"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,1.99999845027924,100,98.5127944946289,84.3948440551758,26.4734516143799,52.8640098571777,6.89286756515503,100,65.6506118774414,99.0681533813477,100,100.000007629395,100
192,21.5703430175781,81.0510711669922,100,85.6224822998047,27.1727886199951,53.137622833252,8.21435356140137,94.9104690551758,72.4672622680664,97.7744140625,96.47314453125,96.8375549316406,98.0222930908203
194,38.7187156677246,61.5624237060547,98.540885925293,85.9751739501953,30.3433132171631,54.4988441467285,13.7433929443359,90.4343872070312,79.2773818969727,94.5329437255859,90.4551773071289,86.1754379272461,90.832389831543
196,51.7809677124023,46.5949745178223,96.3660583496094,86.943000793457,34.9535598754883,56.8074378967285,20.6258392333984,87.6877365112305,86.2082366943359,92.1995086669922,83.9491882324219,75.8894119262695,82.8841934204102
198,60.5458106994629,36.7370491027832,93.8356781005859,88.9541091918945,41.3819847106934,60.5297431945801,27.8822002410889,86.4083099365234,92.5082092285156,91.7554244995117,78.1414184570312,68.2842483520508,75.8212509155273
200,65.7221221923828,30.8306484222412,91.0283966064453,91.5049362182617,49.8874931335449,66.0751571655273,35.7703628540039,86.5823135375977,97.4384918212891,93.3850860595703,73.8987655639648,63.7986373901367,70.836555480957
202,68.3420486450195,27.465404510498,87.9045944213867,94.0375137329102,60.3068161010742,73.3034439086914,43.8984260559082,87.9428253173828,99.9999923706055,96.3985214233398,71.8985824584961,62.0873641967773,68.4426193237305
204,69.7420806884766,25.4910449981689,84.5131912231445,96.0761871337891,71.4929885864258,81.2858428955078,51.6317100524902,90.2863998413086,99.4945373535156,99.0705413818359,72.0248870849609,61.7902183532715,68.1733245849609
206,71.2384948730469,23.9538917541504,80.8797378540039,97.7322692871094,82.4568939208984,89.1774215698242,59.0272827148438,92.9433059692383,95.8125686645508,100,73.4483108520508,61.4900436401367,69.1816864013672
208,74.0250625610352,22.0899829864502,76.7468338012695,99.1761245727539,92.6855239868164,96.2571792602539,66.7081451416016,94.7015609741211,88.7238159179688,97.6298599243164,75.6840286254883,60.2697601318359,71.0713500976562
