"Peak","RetTime","Area","UV Peaks"
1,0.696557,7.449788,"196 (99)
224 (49)
268 (15)
298 (9)"
2,0.89991,48.672325,"< 190"
3,1.920355,56.725155,"228 (100)
308 (14)
324 (12)
340 (12)"
4,2.161007,19.641634,"198 (100)
262 (16)
320 (10)
332 (11)"
5,2.502287,41.368706,"192 (100)
250 (5)"
6,2.721675,393.638519,"194 (100)"
7,2.856489,38.301235,"202 (100)
286 (49)
328 (15)
344s (13)
360 (13)
384s (17)
418 (21)
452s (17)
484 (9)
506s (5)"
8,2.993183,9.285024,"192 (92)
224 (100)
256 (92)
268 (87)
306 (44)
348 (20)
396s (26)
408 (27)"
9,3.195498,54.962315,"202 (83)
222 (99)
242s (80)
274 (67)
320s (34)
396s (19)
410 (20)
444s (13)"
10,3.419967,156.926819,"194 (100)
274 (65)
320s (32)
336s (25)
356s (18)
428s (25)
450 (29)
484s (22)
496s (19)
516s (13)"
11,3.57426,205.470367,"202 (100)
236 (93)
254 (73)
344 (34)
444s (6)
490s (9)
500 (9)
542s (6)"
12,3.821005,5.555171,"206 (100)
238 (73)
262 (77)
358 (19)
382 (16)
398 (16)
426s (23)
462 (36)
474 (34)
492s (29)
504 (26)
526 (20)
542 (17)"
13,3.926238,38.237007,"198 (100)
272 (70)
336s (18)
358s (13)
428s (25)
450 (28)
472s (24)
484s (20)
522s (10)
546s (5)"
14,4.075234,8.164457,"192 (100)
248 (59)"
15,4.228631,10.77312,"242s (40)
278 (100)
330 (31)
410 (13)
444s (10)
460s (8)
474 (7)
486 (6)
512 (6)
532 (6)
548 (6)"
16,4.384013,23.050394,"202 (100)
274 (24)
304 (34)
360s (21)
388s (25)
402 (27)"
17,4.462921,73.229767,"192 (71)
228 (99)
294 (97)
354s (20)
374 (20)
394s (18)
426 (18)
482s (8)
516s (5)"
18,4.569195,10.456689,"230 (33)
330 (99)
404s (33)
418 (35)"
19,4.831902,14.421251,"192 (100)
244 (61)
324 (35)
402s (11)
442 (14)
466s (12)"
20,5.059161,11.545131,"194s (45)
230 (100)
284 (21)
312s (14)
406s (11)
424 (12)
458s (10)
472 (9)
522 (8)
568 (8)
588 (8)"
21,5.293166,6.381372,"194 (100)
246 (50)
306 (59)
356s (27)
370 (29)
416 (11)"
22,5.407924,145.440796,"208 (62)
250 (100)
286 (17)
312s (13)
332 (9)
346 (10)
388s (7)
424 (10)
472s (6)
484s (5)"
23,5.600041,85.916466,"192 (93)
222 (100)
280 (89)
322s (36)
388s (21)
404s (27)
434 (35)"
