"Peak","RetTime","Area","UV Peaks"
1,1.119378,18.715874,"222 (57)
266s (25)
306s (28)
320 (31)"
2,2.196359,92.614853,"194 (99)"
3,2.435957,44.839703,"192 (100)
218 (70)
310 (53)
326 (48)"
4,2.53813,8.216566,"200 (100)"
5,5.364192,28.808163,"192 (100)
388s (6)
408 (8)
426 (8)
440s (6)"
6,7.069438,9.442824,"214 (100)
278 (54)
310 (46)
358 (8)
386 (10)
402 (9)
422 (8)"
7,7.314379,6.71766,"212 (59)
302s (9)
318 (11)
350s (6)"
8,7.49987,58.49366,"226 (69)
300s (9)
318 (14)
336s (8)"
9,7.621415,16.902992,"232 (36)
272s (6)
290s (5)
306 (7)
320s (6)
332s (5)"
10,7.774726,366.318787,"226 (70)
300s (9)
318 (14)"
11,8.016468,150.938995,"192 (100)
252 (49)
268 (48)
296s (43)
316s (38)
352s (40)
376 (45)"
12,8.594319,147.326721,"< 190"
