"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,15.8910312652588,88.2352447509766,100,94.7726364135742,19.8894424438477,52.0747718811035,20.5319328308105,100,12.6846208572388,19.220287322998,76.6936264038086,100
192,91.5970230102539,20.6250667572021,100,93.0605850219727,99.7729415893555,20.3147068023682,54.4746170043945,20.9866065979004,94.1234359741211,11.8741636276245,19.3875637054443,79.5976104736328,81.174690246582
194,77.8659973144531,27.1764583587646,99.7126846313477,83.3975524902344,100,20.7703514099121,55.3643951416016,21.4235019683838,84.552734375,11.7912254333496,19.941047668457,78.9934158325195,63.0779991149902
196,62.8439979553223,35.0132522583008,88.5954055786133,74.6432342529297,98.1759338378906,21.2789916992188,55.7062797546387,21.8630428314209,77.122184753418,12.007866859436,20.6697330474854,77.4178314208984,47.4696578979492
198,48.175106048584,43.9900131225586,68.9612808227539,67.3502426147461,94.8462219238281,21.8139877319336,56.0632705688477,22.293270111084,72.8424987792969,12.4447946548462,21.5221004486084,74.8570251464844,35.2147483825684
200,35.5988388061523,54.6663246154785,46.5927619934082,61.1164360046387,90.2561416625977,22.376091003418,56.5514335632324,22.7031421661377,71.1552429199219,13.1154146194458,22.4679584503174,71.1824188232422,26.2553443908691
202,26.8201961517334,66.8454132080078,28.6923408508301,55.7481346130371,84.718620300293,22.9363994598389,57.0087928771973,23.0731143951416,71.1431045532227,14.0329847335815,23.4522933959961,66.5623626708984,20.2102451324463
204,22.1085624694824,78.9663848876953,18.7678070068359,51.2125205993652,78.7970581054688,23.4207801818848,57.4365043640137,23.3640747070312,71.8533401489258,15.1566944122314,24.3658657073975,61.8861885070801,16.4356994628906
206,19.9759120941162,89.6294708251953,14.8439970016479,47.0997428894043,72.5995788574219,23.7582111358643,57.8690185546875,23.5294361114502,72.6872940063477,16.4880199432373,25.125129699707,57.7267112731934,13.9549865722656
208,18.8690853118896,97.7017288208008,13.8784675598145,42.7356185913086,65.5192947387695,23.9083423614502,58.1700325012207,23.5081176757812,73.4998474121094,18.1851539611816,25.666374206543,53.7776756286621,11.7716693878174
210,17.9676837921143,100,14.2894315719604,38.4263877868652,58.3715858459473,23.7878437042236,58.2875823974609,23.2280025482178,74.2592926025391,20.0940399169922,25.7784576416016,50.1695251464844,9.76781368255615
212,16.9245414733887,95.9355392456055,15.2339687347412,34.3419036865234,51.6929893493652,23.4012126922607,58.5020141601562,22.696813583374,75.0666122436523,22.0787830352783,25.4416542053223,46.8239212036133,7.98097944259644
214,15.775016784668,85.7206497192383,16.4919090270996,30.4392337799072,45.4232406616211,22.7979869842529,58.5059623718262,21.973539352417,76.0296936035156,24.1004104614258,24.8072853088379,43.9059982299805,6.40862083435059
216,14.6884365081787,70.3453369140625,18.1339893341064,26.7258243560791,39.4875984191895,22.0250473022461,58.1564407348633,21.1126461029053,77.0525665283203,26.0810356140137,23.995023727417,41.7540283203125,5.05108451843262
218,13.7283725738525,54.9144134521484,19.9729881286621,23.5254440307617,34.2536659240723,21.1357288360596,57.2942733764648,20.1910877227783,77.6946563720703,27.8452110290527,23.0972309112549,40.4930114746094,3.9989926815033
220,12.7465839385986,43.1027488708496,21.8053894042969,20.5302848815918,29.4936599731445,20.0398197174072,55.5891914367676,19.1120204925537,77.8038787841797,29.5291709899902,22.028736114502,39.8267593383789,3.21601867675781
222,11.7911252975464,35.9871368408203,23.196268081665,17.8503303527832,25.1040420532227,18.6158695220947,52.559642791748,17.7391796112061,77.64208984375,31.2127323150635,20.633207321167,39.5958786010742,2.67551422119141
224,10.8520908355713,32.5827827453613,23.6285762786865,15.5899219512939,21.052978515625,16.8137626647949,48.0856819152832,16.0056972503662,77.560920715332,32.7719268798828,18.8095092773438,39.7169761657715,2.31322836875916
226,9.76900386810303,31.210865020752,22.5787525177002,13.5805015563965,17.327054977417,14.7155065536499,42.191951751709,13.9825744628906,77.6072006225586,34.0329627990723,16.6114463806152,40.1645355224609,2.10569071769714
228,8.39180278778076,30.6031093597412,19.885627746582,12.0260219573975,14.1964693069458,12.6862773895264,35.7726097106934,12.0277996063232,77.6457214355469,34.9448013305664,14.4524631500244,40.9081497192383,2.02284622192383
230,6.72232627868652,30.0528106689453,15.8383693695068,10.7672395706177,11.5550746917725,10.8625335693359,29.601131439209,10.2788133621216,77.5032272338867,35.5342712402344,12.5251064300537,41.8246307373047,2
232,4.95686101913452,29.185338973999,11.1785154342651,9.66341114044189,9.32358169555664,9.29666328430176,24.2232074737549,8.78804874420166,76.8593978881836,35.3772926330566,10.8835573196411,42.4686050415039,2.02895832061768
234,3.54174780845642,27.8534889221191,7.29158735275269,8.78704833984375,7.58498096466064,8.09484767913818,20.2999668121338,7.65207004547119,75.4499588012695,34.1508865356445,9.60768413543701,42.3920135498047,2.0838782787323
236,2.64563512802124,25.8878440856934,4.65138721466064,8.07604217529297,6.21988534927368,7.17072439193726,17.5957183837891,6.79874706268311,73.3226699829102,32.1765365600586,8.62278366088867,41.6918907165527,2.16157484054565
238,2.1885404586792,23.2474632263184,3.16497325897217,7.49647808074951,5.14554166793823,6.46854066848755,15.7746667861938,6.16173839569092,70.7885437011719,29.9632835388184,7.87579774856567,40.5764503479004,2.2444121837616
240,2.04208302497864,20.2106628417969,2.48387050628662,7.01022148132324,4.34769248962402,5.98664951324463,14.6388330459595,5.72572565078735,68.1680679321289,27.7394065856934,7.35231733322144,39.1131820678711,2.31272888183594
