"Peak","RetTime","Area","UV Peaks"
1,0.737952,26.300228,"206 (100)
248 (22)
316 (16)
342s (9)"
2,1.346315,13.441873,"192 (87)
220 (99)
266s (15)
280 (18)"
3,1.473503,41.395782,"194 (82)
220 (100)
264s (13)
280 (18)"
4,2.380621,9.070056,"208 (100)
246 (38)
320 (39)"
5,2.471757,88.023132,"216 (65)
276 (100)"
6,2.671122,52.338787,"< 190"
7,2.944397,14.163989,"220 (100)
280 (18)"
8,3.098269,18.825298,"236s (20)
250 (23)
276 (11)
328 (18)
358s (13)
380s (7)
408 (5)
444s (7)
470 (9)
482 (9)
520 (6)
536s (5)"
9,3.450403,32.162365,"202 (100)
264s (26)
294s (19)
314 (21)
366s (10)
392 (8)
416s (10)
458 (16)
484s (13)"
10,3.533098,9.98189,"204 (60)
216 (53)
278 (100)"
11,3.86851,9.397902,"208 (100)
248 (39)
314 (16)
334s (10)"
12,3.996483,31.313473,"208 (100)
248 (32)
310 (25)"
13,4.149606,48.557262,"224 (99)
264 (61)"
14,4.440354,9.030977,"192 (100)
270 (31)
290 (27)
304 (25)
320 (24)
338s (14)
350 (12)
378 (9)
400 (6)"
15,4.630209,105.509697,"224 (100)
262 (64)
354 (7)
380 (7)
406s (4)"
16,4.955983,5.342315,"192 (78)
232 (49)
318 (77)
340 (77)
360 (100)
380 (92)"
17,5.161883,131.259018,"192 (40)
268s (15)
310 (51)
322 (51)
342 (62)
360 (97)
380 (100)"
18,5.421245,70.813667,"208 (65)
252 (99)
280s (23)
300 (28)
342 (26)
358 (32)
380 (33)
406 (10)
424 (10)
484s (5)"
19,5.572272,7.323357,"192 (77)
218 (100)
264 (67)"
20,6.106326,21.831171,"232 (100)
312s (6)"
21,6.378679,17.039957,"212 (100)
318s (18)
330 (20)
350s (17)"
22,7.015508,137.214294,"230 (100)
292 (7)
312s (5)"
23,7.118642,7.684123,"192 (71)
242 (100)
292 (8)
312s (5)"
24,7.310605,156.075546,"230 (99)
294 (8)
312s (5)"
25,7.464536,33.008224,"194 (100)
232 (68)
274s (20)
290 (24)
304 (25)"
26,7.778105,27.40509,"192 (100)
234 (99)
274s (27)
286 (30)"
27,8.199183,64.203209,"194 (100)
230 (67)
272s (17)
302 (25)"
28,8.287383,10.720955,"192 (73)
204 (74)
232 (99)
290 (25)"
29,8.504371,401.341522,"192 (84)
232 (100)
286 (29)"
30,8.801786,52.819107,"238 (7)"
