"Peak","RetTime","Area","UV Peaks"
1,0.756941,988.76709,"208 (100)
244 (27)
294s (9)
312 (13)"
2,2.070256,20.945995,"212 (100)
276s (25)
338 (13)
370 (11)
392 (8)
406 (7)
418 (7)
438 (6)
462 (7)
484 (8)
512 (6)
526 (6)
546 (6)
562 (5)
592 (6)
606 (5)"
3,2.514759,52.70256,"206 (100)
242 (42)
298s (7)
308 (7)
322s (6)"
4,2.623599,39.871468,"208 (99)
254 (41)
302s (9)
318 (11)"
5,3.134646,30.75214,"198 (100)"
6,3.304672,74.976471,"200 (99)"
7,4.233828,7.001905,"192 (100)"
8,4.705071,26.484575,"192 (100)
264 (34)
348 (12)"
9,5.06489,24.14665,"192 (100)"
10,6.37603,13.262512,"206 (100)
260 (24)
280 (23)
332 (49)"
11,8.490872,172.422714,"< 190"
