"Peak","RetTime","Area","UV Peaks"
1,0.603672,17.575899,"< 190"
2,1.21291,28.250208,"210 (100)
230s (29)
280 (7)"
3,1.836686,20.291279,"192 (100)
224 (23)
274 (5)"
4,2.422416,5.488692,"194 (100)
262s (10)
282 (12)
308 (10)"
5,2.535173,8.176791,"192 (100)"
6,2.753898,192.712112,"194 (100)"
7,4.254218,47.333508,"208 (23)
292 (66)
306 (100)
320 (90)"
8,4.516529,190.990082,"206 (23)
292 (66)
306 (100)
320 (90)"
9,4.61626,12.122368,"206 (79)
232s (70)
356 (49)"
10,4.687762,186.390396,"230 (35)
292 (66)
306 (100)
320 (88)"
11,4.937726,135.41626,"210 (26)
292 (66)
306 (100)
320 (90)"
12,5.102708,61.455132,"192 (100)
236 (35)
256 (27)
338 (95)"
13,5.399914,6.986818,"208 (29)
292 (65)
304 (100)
320 (90)"
