"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,1.99999964237213,100.000007629395,86.0262985229492,84.2085571289062,21.5079784393311,59.4606399536133,100,70.4591903686523,70.8403701782227,71.8765106201172,78.2069778442383,80.6823348999023,66.3005523681641,70.722412109375,43.2297248840332,67.2532501220703
192,22.2460231781006,98.707145690918,90.4758529663086,89.392333984375,19.2364807128906,62.1031532287598,95.1608505249023,81.8518600463867,81.8864669799805,82.6222991943359,82.2316818237305,89.5619812011719,76.2138977050781,82.8527908325195,44.370792388916,64.3905410766602
194,40.6424674987793,92.2686157226562,93.4258117675781,92.8119430541992,19.2558631896973,66.92529296875,88.5574645996094,90.4152603149414,89.9533004760742,90.8038558959961,84.8575973510742,94.9101257324219,84.6591949462891,91.2231903076172,46.3285255432129,60.8525352478027
196,54.8308601379395,85.2753143310547,95.9091567993164,95.6084289550781,20.0568542480469,72.4096069335938,83.0104141235352,96.9236526489258,96.4363021850586,97.1433410644531,87.4631118774414,98.4839019775391,92.2630844116211,97.279541015625,48.0571250915527,57.1887741088867
198,64.5502853393555,79.2104187011719,98.0427780151367,97.8965377807617,21.7298164367676,77.5569839477539,79.1210021972656,100,100,100,90.4688110351562,100,97.9674911499023,100,49.7950820922852,54.0646095275879
200,70.4547500610352,75.765869140625,99.6053695678711,99.5325164794922,24.4670257568359,82.0514526367188,76.589973449707,97.918212890625,99.1928253173828,97.474739074707,93.8371353149414,98.3912658691406,100,97.5355453491211,51.8074226379395,51.7505264282227
202,73.7019348144531,75.4532699584961,100,100,28.5446643829346,85.8611831665039,75.3503265380859,89.2972564697266,92.3668060302734,87.7532196044922,96.9996337890625,92.5287704467773,96.0014266967773,88.1384963989258,54.5143699645996,50.2409439086914
204,76.0454330444336,77.6004104614258,98.8983688354492,98.9854583740234,33.7805557250977,89.7394866943359,75.1792526245117,75.3667984008789,80.1182479858398,72.4002380371094,99.2181930541992,82.678108215332,85.5817413330078,73.2545394897461,58.0769424438477,49.653938293457
206,79.1086349487305,81.3462829589844,96.5182342529297,96.6972198486328,40.3682060241699,93.3730621337891,75.2124481201172,59.186710357666,64.7982406616211,55.4746780395508,100,70.2423553466797,71.1452941894531,56.5523529052734,62.6343765258789,49.6239624023438
208,84.2158050537109,86.4009094238281,93.1424255371094,93.4269256591797,49.7233238220215,96.6452407836914,74.8376846313477,43.0854682922363,48.5137786865234,40.418327331543,99.3927307128906,56.5931739807129,55.7467765808105,40.8475875854492,69.0212326049805,49.7754707336426
210,90.6669387817383,90.5495529174805,89.6624069213867,90.0286178588867,61.379035949707,99.1272964477539,73.4102096557617,31.6400489807129,36.4879837036133,31.6021366119385,97.3974838256836,46.0976600646973,44.8054695129395,30.576171875,76.8361053466797,49.9331436157227
212,96.5268402099609,92.2303009033203,86.1982955932617,86.5844345092773,73.947135925293,100,70.6887435913086,25.5942668914795,29.9685955047607,28.0359935760498,94.0959014892578,40.2733764648438,39.0036392211914,25.6914749145508,84.730339050293,50.2433090209961
214,100,90.1722412109375,82.2989273071289,82.6463851928711,85.9680099487305,98.6142730712891,66.4486618041992,22.9516944885254,26.9098300933838,26.8937511444092,89.4265975952148,37.5941848754883,36.0184288024902,23.8234596252441,91.5390319824219,50.6187438964844
216,99.5530242919922,84.113525390625,77.6124877929688,77.9283065795898,95.5386047363281,94.1762084960938,61.2382621765137,22.1871662139893,25.3479423522949,26.492166519165,83.4342651367188,36.509651184082,34.2252616882324,23.3063182830811,96.6391525268555,51.1726112365723
218,94.7225646972656,75.8469543457031,72.5705184936523,72.9365844726562,100,87.6236267089844,56.3511619567871,22.2482109069824,24.4543628692627,26.0142211914062,76.9033432006836,35.964786529541,32.8623580932617,23.1846008300781,99.5055389404297,51.9695625305176
220,85.9278182983398,66.5247573852539,67.3736267089844,67.7964859008789,97.8336715698242,79.6803894042969,52.2455825805664,22.4446830749512,23.6320209503174,25.0426235198975,70.2061386108398,35.2528419494629,31.476634979248,22.954927444458,100,53.130126953125
222,74.271240234375,57.5640411376953,62.2455444335938,62.7212333679199,88.421989440918,71.8194885253906,49.216552734375,22.3550090789795,22.3835926055908,23.4035472869873,63.739086151123,33.9347648620605,29.9543209075928,22.4303359985352,98.7966613769531,54.728816986084
224,62.075138092041,50.1286430358887,57.3502769470215,57.9364166259766,74.2531585693359,64.723274230957,47.0271835327148,21.8641777038574,20.7385406494141,21.2331638336182,57.9175148010254,31.8154621124268,28.3037796020508,21.6092090606689,96.8682098388672,56.5606307983398
226,51.9624290466309,43.9856300354004,52.8241424560547,53.5535926818848,59.6580123901367,58.7830810546875,45.0755805969238,21.0290222167969,18.6968097686768,18.7329998016357,52.9692840576172,28.8103885650635,26.4938068389893,20.6229038238525,93.6279449462891,58.6642074584961
228,45.5608673095703,38.883602142334,49.0111122131348,49.8560523986816,47.7280693054199,54.7905006408691,43.2068099975586,20.0415267944336,16.673469543457,16.2788181304932,49.2093887329102,25.282787322998,24.715145111084,19.6882724761963,88.8173980712891,60.7104606628418
230,41.6580352783203,34.7392692565918,45.756534576416,46.6613922119141,37.7360916137695,51.7560539245605,41.1446151733398,18.9914112091064,14.9159755706787,13.8148126602173,46.3042907714844,21.4452934265137,22.9509143829346,18.777193069458,84.5622253417969,62.5333442687988
232,39.0058326721191,31.3037300109863,42.9651679992676,43.885383605957,29.8774662017822,49.0737457275391,38.3185806274414,17.9990177154541,13.459490776062,11.3473072052002,44.013599395752,17.4877281188965,20.7599124908447,17.9544429779053,81.9396591186523,64.2749099731445
234,37.0688133239746,28.4246025085449,40.7601432800293,41.6739311218262,25.1817951202393,46.6106796264648,35.0134124755859,17.4358348846436,12.2874279022217,9.27363967895508,42.1190376281738,13.9738063812256,18.0464324951172,17.5960502624512,78.1599578857422,65.96826171875
236,35.5932655334473,26.3123245239258,39.0585441589355,39.9579124450684,22.8085632324219,44.0980796813965,32.0055541992188,17.5080833435059,11.6476097106934,7.76968145370483,40.3637504577637,11.2512626647949,15.3193836212158,17.9011497497559,70.4306259155273,67.9832611083984
238,34.4069442749023,24.978645324707,37.7701606750488,38.6533432006836,21.6103649139404,41.2298774719238,29.8294467926025,18.1986865997314,11.5652551651001,6.85853672027588,38.8059692382812,9.29710865020752,13.2117891311646,18.8203086853027,60.3208999633789,70.6932144165039
240,33.4300765991211,24.2740039825439,36.8988876342773,37.7259750366211,20.9894866943359,38.4246520996094,28.6174697875977,19.191032409668,11.9278717041016,6.45654058456421,37.6995048522949,8.04834842681885,11.9169864654541,20.0552444458008,51.7327919006348,73.8141174316406
242,32.4707145690918,24.1495113372803,36.3104705810547,37.0499687194824,20.3943881988525,35.3953819274902,27.7209091186523,20.2740993499756,12.4780101776123,6.34114646911621,36.9702796936035,7.27048206329346,11.0410232543945,21.4321250915527,45.144660949707,77.5594635009766
244,31.6558723449707,24.5465679168701,35.9302520751953,36.5983963012695,19.3482398986816,31.9259834289551,26.9309730529785,21.2303524017334,13.1703081130981,6.38174438476562,36.6384658813477,6.8439998626709,10.3918800354004,22.7110862731934,40.2455406188965,81.6798477172852
246,31.0733547210693,25.0876235961914,35.726375579834,36.3307571411133,17.5760059356689,28.5817527770996,26.1615314483643,21.968505859375,13.9437036514282,6.52473545074463,36.6184921264648,6.6547679901123,9.83129215240479,23.8115653991699,36.1591491699219,85.9671020507812
248,30.6802215576172,25.5036392211914,35.6990089416504,36.2229347229004,14.8696517944336,24.8458957672119,25.0671272277832,22.4379501342773,14.6574268341064,6.74089574813843,36.9078063964844,6.68769645690918,9.2844066619873,24.6502532958984,32.4059104919434,90.1773910522461
