"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,19.2946872711182,89.4199371337891,100,94.159538269043,95.1282501220703,19.5438346862793,20.8846092224121,13.4258346557617,12.6425333023071,20.1626567840576,87.1301879882812,20.7817459106445,99.9999923706055
192,22.3123168945312,99.9999923706055,94.5162353515625,99.5875549316406,100,20.1460037231445,21.3516025543213,12.5744886398315,11.7777490615845,20.5910167694092,92.2402420043945,21.4428882598877,81.5103988647461
194,28.367488861084,98.939697265625,86.0641555786133,100,99.9145126342773,20.7586498260498,21.787410736084,12.4942483901978,11.6309080123901,21.2508964538574,91.9296417236328,21.9072380065918,64.1828002929688
196,35.6384658813477,87.4934921264648,78.1891708374023,98.065299987793,95.6537628173828,21.3641223907471,22.2099914550781,12.7370138168335,11.8018484115601,22.0834980010986,89.519645690918,22.5198440551758,49.0853233337402
198,44.4473075866699,67.8773422241211,71.6354522705078,94.4497528076172,87.4612503051758,21.9553661346436,22.6079177856445,13.2051401138306,12.2545461654663,23.0517158508301,85.5795211791992,23.3395576477051,37.1835174560547
200,54.9137573242188,45.783805847168,65.9741363525391,89.5275268554688,76.7434539794922,22.5539455413818,22.9732723236084,13.9097461700439,12.9978628158569,24.1309776306152,80.0230712890625,24.276309967041,28.4054546356201
202,66.8586502075195,28.1642913818359,61.0009384155273,83.7243194580078,65.9915313720703,23.1109008789062,23.2917747497559,14.8564538955688,14.0840320587158,25.253490447998,73.2851715087891,25.2101936340332,22.3717975616455
204,78.8334732055664,18.3721961975098,56.6056442260742,77.6816940307617,57.1305160522461,23.5599269866943,23.5330009460449,16.0007305145264,15.491982460022,26.2763156890869,66.4928894042969,26.0225963592529,18.4426536560059
206,89.4331970214844,14.4938926696777,52.3809852600098,71.492546081543,49.6374206542969,23.8614864349365,23.6553401947021,17.3421039581299,17.2075500488281,27.0892448425293,60.2906684875488,26.7003269195557,15.7124538421631
208,97.4852142333984,13.5361747741699,47.5640029907227,64.5160293579102,42.047191619873,23.9839706420898,23.5987300872803,19.0281944274902,19.4385986328125,27.5869598388672,54.2243995666504,27.1041660308838,13.2763328552246
210,99.9999923706055,13.9232454299927,42.5944786071777,57.510871887207,35.7719497680664,23.8437767028809,23.2946662902832,20.903600692749,22.0297470092773,27.5300464630127,48.4777030944824,27.0002040863037,11.0299310684204
212,96.1648483276367,14.8704566955566,38.0629692077637,51.0020217895508,32.3811264038086,23.4448146820068,22.747631072998,22.8289108276367,24.7660083770752,26.9394302368164,43.0322113037109,26.389591217041,8.96163940429688
214,86.2206573486328,16.1530952453613,33.8663101196289,44.9212951660156,31.3740653991699,22.83176612854,22.0187225341797,24.7732734680176,27.4651508331299,26.0302257537842,38.0899314880371,25.4488925933838,7.13454675674438
216,71.143798828125,17.7824115753174,29.8645343780518,39.1694107055664,31.8596534729004,22.0481185913086,21.1632423400879,26.6731719970703,30.0215435028076,24.9773540496826,34.1312446594238,24.3078269958496,5.57637357711792
218,55.9591522216797,19.5885372161865,26.4232234954834,34.1071968078613,32.9305191040039,21.1537952423096,20.2497501373291,28.3600845336914,32.3035049438477,23.8872871398926,31.4308013916016,23.0948600769043,4.39188289642334
220,44.2484092712402,21.3805160522461,23.3170528411865,29.5020923614502,34.2521820068359,20.057544708252,19.183084487915,29.9630298614502,34.501335144043,22.6474742889404,29.4868583679199,21.6911964416504,3.49653482437134
222,37.1858444213867,22.7685794830322,20.4963130950928,25.2407455444336,35.6446685791016,18.6295356750488,17.8273468017578,31.5585117340088,36.5803565979004,21.0869312286377,28.0150718688965,19.9033489227295,2.84631633758545
224,33.8031539916992,23.2103481292725,17.9617576599121,21.3047389984131,36.8650779724121,16.8244152069092,16.1163597106934,33.0129089355469,38.3987998962402,19.0999164581299,27.0191421508789,17.660924911499,2.40554094314575
226,32.3681144714355,22.1767234802246,15.6987524032593,17.6473522186279,37.7043418884277,14.7212839126587,14.1183071136475,34.1475067138672,39.9813041687012,16.7460670471191,26.5815906524658,15.0676851272583,2.16247725486755
228,31.690896987915,19.5453281402588,13.9790964126587,14.5214366912842,37.8866233825684,12.6898307800293,12.1878213882446,34.9396476745605,41.1612930297852,14.4545984268188,26.7520122528076,12.5942163467407,2.03986144065857
230,31.0959606170654,15.6034355163574,12.5921192169189,11.8500537872314,37.5154991149902,10.8699703216553,10.4623651504517,35.4412040710449,41.4210968017578,12.417013168335,27.3552684783936,10.4320278167725,2
232,30.0651073455811,11.0732393264771,11.487133026123,9.57674503326416,36.8585548400879,9.31497097015381,8.98921489715576,35.248046875,40.1432762145996,10.6958522796631,28.0945148468018,8.61970233917236,2.02345609664917
234,28.4758205413818,7.28788042068481,10.6958656311035,7.80190277099609,36.2731094360352,8.12098598480225,7.8628044128418,34.018913269043,37.7953948974609,9.375657081604,28.6150779724121,7.2905387878418,2.07619190216064
236,26.3193683624268,4.70069551467896,10.1232490539551,6.41321563720703,36.0040588378906,7.20790529251099,7.01174926757812,32.0415420532227,35.1880950927734,8.37047386169434,28.7761726379395,6.31977224349976,2.13555550575256
238,23.4494552612305,3.22824239730835,9.70559883117676,5.32842779159546,36.0721969604492,6.51910972595215,6.37240171432495,29.8316688537598,32.421932220459,7.61940956115723,28.5667896270752,5.65077447891235,2.19944477081299
240,20.1800594329834,2.5506854057312,9.37955379486084,4.52440166473389,36.3429565429688,6.04845333099365,5.92831993103027,27.6455669403076,29.1124839782715,7.10269641876221,28.0130176544189,5.2420392036438,2.25859975814819
242,16.6157608032227,2.26973938941956,9.14688491821289,3.88844704627991,36.4996566772461,5.74107503890991,5.62860584259033,24.9369087219238,24.7611293792725,6.72993898391724,27.044397354126,5.0081000328064,2.30296921730042
244,13.2725229263306,2.19749593734741,8.91933059692383,3.40938806533813,36.3266372680664,5.58835411071777,5.48561954498291,21.5451488494873,20.1007308959961,6.48304319381714,25.7687244415283,4.95810556411743,2.35452604293823
246,10.4527168273926,2.20600557327271,8.68916130065918,3.03453707695007,35.9018173217773,5.56412553787231,5.47682189941406,17.7174243927002,15.8692493438721,6.33629655838013,24.4316158294678,5.02154684066772,2.41058468818665
248,8.30049514770508,2.2776472568512,8.54442596435547,2.7454674243927,35.319408416748,5.65047979354858,5.58174514770508,14.0763664245605,12.5240783691406,6.29265642166138,23.3391895294189,5.17657995223999,2.47359848022461
250,6.87174367904663,2.38460779190063,8.46403026580811,2.52774500846863,34.5677604675293,5.8501615524292,5.79915714263916,11.3095741271973,10.2624588012695,6.38579940795898,22.7423267364502,5.49550580978394,2.52033185958862
252,6.07448291778564,2.50959420204163,8.40501689910889,2.36032342910767,33.4768905639648,6.20477914810181,6.15762805938721,9.61113452911377,8.98006153106689,6.65828514099121,22.5457210540771,5.97019815444946,2.54044127464294
254,5.61766338348389,2.66940951347351,8.36242485046387,2.23947811126709,31.9703788757324,6.75392484664917,6.70469522476196,8.77724742889404,8.43649578094482,7.14920520782471,22.5637760162354,6.62420177459717,2.56814908981323
256,5.36483860015869,2.86361980438232,8.30443000793457,2.162757396698,30.613452911377,7.41570663452148,7.36707401275635,8.62336349487305,8.44505977630615,7.78263425827026,22.6365985870361,7.3208703994751,2.58185696601868
258,5.24793148040771,3.09537768363953,8.26637649536133,2.11357355117798,29.6574211120605,8.18013095855713,8.12333488464355,8.88931655883789,8.80701732635498,8.51590061187744,22.6390857696533,8.09871673583984,2.5961902141571
260,5.21270751953125,3.34431958198547,8.20655536651611,2.07273483276367,28.7485504150391,9.11735057830811,9.02926063537598,9.49490737915039,9.45943737030029,9.39434623718262,22.5003986358643,9.09716320037842,2.61656165122986
