"WL","1","2","3","4","5","6","7","8","9"
190,100,100,100,100,1.99999988079071,99.9999923706055,59.5184211730957,90.2541885375977,99.9999923706055
192,85.1897659301758,81.4722061157227,99.5098495483398,92.3349304199219,9.40986061096191,99.5168838500977,68.2058639526367,89.3868637084961,80.2178497314453
194,66.6545257568359,61.8664245605469,97.1748809814453,80.9582901000977,17.4548244476318,94.3806838989258,76.9467697143555,87.8850784301758,59.8940238952637
196,51.0410804748535,46.8011779785156,94.7526092529297,69.9958953857422,25.9198989868164,87.2584609985352,84.9091873168945,87.3015823364258,42.5037422180176
198,40.1602172851562,37.0494194030762,92.0634765625,60.1115417480469,35.6828002929688,78.9879150390625,91.8037261962891,88.3314819335938,29.1049728393555
200,33.2525405883789,31.2959098815918,88.9855422973633,51.3683319091797,45.9604339599609,69.7419357299805,97.1562881469727,90.5990676879883,19.5950794219971
202,29.1146354675293,28.1574592590332,85.5725784301758,44.110424041748,56.4132652282715,60.4612197875977,99.9999923706055,94.0663452148438,13.6083698272705
204,26.5979652404785,26.4416732788086,82.039680480957,38.5867080688477,66.1103439331055,52.5331001281738,99.5407562255859,97.6509323120117,10.3426313400269
206,24.7021617889404,25.1700458526611,78.408576965332,34.4191055297852,74.4860153198242,46.5329360961914,95.7383270263672,100,8.66835498809814
208,22.5286865234375,23.5909042358398,74.4431915283203,30.8208103179932,81.95654296875,41.7065086364746,88.4441070556641,99.6161041259766,7.63397884368896
210,19.8647174835205,21.4514789581299,70.6377639770508,27.7120609283447,87.8644409179688,38.1014633178711,79.3985214233398,95.1241149902344,6.88449287414551
212,16.8272151947021,18.7901058197021,67.2775115966797,24.8288917541504,92.1069259643555,35.2129325866699,70.9131011962891,87.401496887207,6.26162481307983
214,13.7192878723145,15.9249467849731,64.1421966552734,22.0392322540283,95.1384811401367,32.6971588134766,65.1054992675781,78.891716003418,5.70906400680542
216,10.8565654754639,13.2112827301025,60.724739074707,19.5169887542725,97.5283279418945,30.6647701263428,63.1503028869629,70.9849624633789,5.25628852844238
218,8.465012550354,10.8261375427246,57.0897102355957,17.3486423492432,99.3548812866211,29.1554393768311,64.8157730102539,64.7185440063477,4.91265344619751
220,6.458655834198,8.67706394195557,53.1068801879883,15.45982837677,100,28.0178489685059,68.6388244628906,59.5326995849609,4.6486120223999
222,4.93483591079712,6.99362754821777,48.8828315734863,13.9911708831787,99.5850448608398,27.0598735809326,73.4324111938477,54.909252166748,4.43116474151611
224,3.95992708206177,5.78018951416016,44.6134757995605,13.035346031189,98.3722381591797,26.1364192962646,78.5833358764648,50.3836898803711,4.24866962432861
226,3.39505839347839,4.87426567077637,40.7340087890625,12.311408996582,96.3471145629883,24.9479122161865,83.4765548706055,46.1293487548828,4.11862516403198
228,3.04170060157776,4.23095417022705,37.8874893188477,11.6808519363403,93.8508148193359,23.4946899414062,87.3166122436523,42.5489120483398,4.05429029464722
230,2.73740601539612,3.76116752624512,35.9820823669434,11.0855836868286,90.7052154541016,21.7831878662109,90.0468521118164,39.5689849853516,4.02516651153564
232,2.44107961654663,3.4174587726593,34.9870796203613,10.4612054824829,87.1311645507812,19.7370834350586,91.314338684082,36.9792404174805,3.97280764579773
234,2.20192837715149,3.17467880249023,34.624584197998,9.79797554016113,83.3458709716797,17.5328464508057,90.5971145629883,34.8353462219238,3.91513800621033
236,2.06138849258423,3.02340984344482,34.7148551940918,9.12176322937012,79.3275604248047,15.4208421707153,87.7320785522461,33.0043411254883,3.83946418762207
238,2.00111484527588,2.92256617546082,35.0088577270508,8.54199695587158,75.1319046020508,13.4426832199097,83.0377655029297,31.3843059539795,3.72150349617004
240,2,2.86387777328491,35.2805633544922,8.09982299804688,70.7398223876953,11.8721590042114,77.1830368041992,29.9788875579834,3.56910014152527
242,2.03903555870056,2.8233323097229,35.4428062438965,7.70084810256958,65.6805648803711,10.5816488265991,69.6109161376953,28.6798572540283,3.39363312721252
244,2.09748959541321,2.79722356796265,35.2318878173828,7.42571258544922,60.7377166748047,9.66190814971924,60.1261024475098,27.6330108642578,3.2295446395874
246,2.16018438339233,2.78721642494202,34.6677665710449,7.20139980316162,56.1053848266602,9.0932502746582,48.7535400390625,26.7325706481934,3.09807777404785
248,2.21343326568604,2.78419065475464,33.643440246582,6.98910665512085,51.6865921020508,8.61556053161621,36.6892585754395,25.865571975708,3.00974249839783
250,2.27249598503113,2.78609848022461,32.2361068725586,6.854820728302,47.7167778015137,8.29275321960449,26.2921867370605,25.0566673278809,2.94405698776245
252,2.33258461952209,2.79006004333496,30.5567474365234,6.75486040115356,44.025764465332,8.11902713775635,18.8161525726318,24.2886486053467,2.87623596191406
254,2.36072421073914,2.7828357219696,28.6187019348145,6.67069101333618,40.2272529602051,7.92314386367798,13.598916053772,23.6372013092041,2.82306432723999
256,2.37510848045349,2.77070784568787,26.6670455932617,6.63354063034058,36.4720153808594,7.74886846542358,10.2557191848755,23.1873512268066,2.77482485771179
258,2.38856267929077,2.73879051208496,24.7654037475586,6.59831619262695,32.3339653015137,7.60107517242432,7.99713754653931,22.8804264068604,2.69837021827698
260,2.3648624420166,2.67336988449097,23.2885608673096,6.60528087615967,28.1103363037109,7.44931507110596,6.58185338973999,22.8096733093262,2.6208598613739
262,2.32849454879761,2.59089994430542,22.2857112884521,6.60484790802002,24.2348709106445,7.25404405593872,5.69749021530151,22.7719440460205,2.53846907615662
264,2.2811553478241,2.52062463760376,21.7803802490234,6.5981559753418,20.450065612793,6.98991966247559,5.13411045074463,22.6884307861328,2.42585897445679
266,2.24460959434509,2.42698693275452,21.809061050415,6.54696416854858,17.0872478485107,6.67067861557007,4.83354043960571,22.57666015625,2.32502961158752
268,2.19800233840942,2.32036471366882,22.2969665527344,6.52372741699219,14.3621063232422,6.30391788482666,4.73003673553467,22.5403175354004,2.25273036956787
270,2.13524603843689,2.20973229408264,23.0766086578369,6.43804931640625,12.2695646286011,5.8884129524231,4.72986364364624,22.4879283905029,2.21675825119019
272,2.11733222007751,2.12593173980713,23.9324131011963,6.31729173660278,10.8597860336304,5.59643459320068,4.80018949508667,22.4635696411133,2.18492126464844
274,2.13921999931335,2.08011841773987,24.7885570526123,6.20648288726807,10.0215864181519,5.4167366027832,4.96474504470825,22.5146045684814,2.16571402549744
276,2.17746186256409,2.04917931556702,25.6108627319336,5.99236059188843,9.79636383056641,5.35936212539673,5.14519643783569,22.6106834411621,2.1580605506897
278,2.23461651802063,2.02053093910217,26.3439884185791,5.80962705612183,10.0135154724121,5.36313915252686,5.34731340408325,22.650764465332,2.15894913673401
280,2.3178379535675,2.01991724967957,26.7707481384277,5.69629907608032,10.2893199920654,5.29266119003296,5.53193521499634,22.7002220153809,2.18031573295593
282,2.39887738227844,2.01579761505127,26.7969150543213,5.57056617736816,10.8354339599609,5.15828847885132,5.73679733276367,22.7114028930664,2.19964241981506
284,2.48183870315552,2.01237082481384,26.3261871337891,5.42228698730469,11.4608659744263,4.89958715438843,5.9536771774292,22.7417221069336,2.2114315032959
286,2.57559370994568,2,25.2864151000977,5.29745292663574,12.3113107681274,4.65884256362915,6.06477546691895,22.8189525604248,2.22627210617065
288,2.66373991966248,2.00296497344971,23.6990375518799,5.15607404708862,13.2179746627808,4.50516223907471,6.14994478225708,23.0356922149658,2.25006914138794
290,2.72815823554993,2.04072761535645,21.7565326690674,5.1085729598999,14.160192489624,4.42027187347412,6.1887321472168,23.2741184234619,2.27807712554932
292,2.78670120239258,2.06417489051819,19.6571712493896,5.26766872406006,15.3066205978394,4.38857793807983,6.10372257232666,23.6245384216309,2.3071928024292
294,2.86332225799561,2.10924696922302,17.4181118011475,5.43242883682251,16.6440391540527,4.32957887649536,5.99663496017456,23.9619102478027,2.3285117149353
296,2.88964223861694,2.16238188743591,15.1215124130249,5.57655191421509,18.0742740631104,4.39431715011597,5.89838123321533,24.4791316986084,2.36046814918518
298,2.90299367904663,2.20946502685547,12.8797426223755,5.73949909210205,19.480920791626,4.52419567108154,5.72631072998047,25.3089790344238,2.37947225570679
300,2.91027140617371,2.26916193962097,10.6479978561401,5.92110919952393,20.841438293457,4.60349416732788,5.49755859375,26.3634624481201,2.40963959693909
302,2.9010374546051,2.31450128555298,8.72316837310791,6.09854698181152,21.9914855957031,4.60908603668213,5.24774074554443,27.5573596954346,2.44547653198242
304,2.84909510612488,2.36603212356567,7.21735858917236,6.35354280471802,22.8497219085693,4.61682987213135,4.93599128723145,28.7837009429932,2.47629737854004
306,2.78791189193726,2.40149784088135,6.13370800018311,6.62440967559814,23.6856269836426,4.63953495025635,4.57019805908203,29.9432849884033,2.50589513778687
308,2.75099682807922,2.45935392379761,5.36121845245361,6.86321353912354,24.316276550293,4.66956233978271,4.22684335708618,31.1120185852051,2.53659653663635
310,2.67741298675537,2.50225067138672,4.82688474655151,6.93595695495605,25.0031452178955,4.81184768676758,3.94248843193054,32.5007476806641,2.57056474685669
312,2.61202311515808,2.51795721054077,4.52144908905029,6.86852502822876,25.650842666626,4.93098545074463,3.59833431243896,34.0775108337402,2.58623027801514
314,2.53571701049805,2.5690929889679,4.35164356231689,6.77591466903687,25.7532596588135,4.84993553161621,3.26246762275696,35.8195266723633,2.6044933795929
316,2.46785116195679,2.60472893714905,4.20752286911011,6.74653148651123,25.55934715271,4.76878023147583,2.98823952674866,37.6366806030273,2.60545349121094
318,2.43358993530273,2.60384178161621,4.02714061737061,6.71860885620117,25.6646175384521,4.75958013534546,2.749347448349,39.498908996582,2.59866070747375
320,2.40912342071533,2.61949372291565,3.95738124847412,6.70151805877686,25.4320907592773,4.75116062164307,2.58401894569397,41.3545341491699,2.59544157981873
322,2.36474609375,2.64693903923035,3.96565747261047,6.7693190574646,24.6343154907227,4.71615362167358,2.4640998840332,43.0953903198242,2.59045743942261
324,2.33988976478577,2.65828919410706,3.88455390930176,6.76479387283325,23.5370788574219,4.5877103805542,2.35926413536072,44.5249404907227,2.57172822952271
326,2.34400057792664,2.6937427520752,3.86969590187073,6.80610036849976,22.5485210418701,4.57669544219971,2.24993801116943,45.5722389221191,2.55575203895569
328,2.32457518577576,2.70292973518372,3.84258413314819,6.93767404556274,21.495397567749,4.58327913284302,2.23967814445496,46.2460479736328,2.53431367874146
330,2.34025239944458,2.68430066108704,3.82802939414978,6.88762187957764,20.1929759979248,4.53193950653076,2.22382211685181,46.6058769226074,2.50173187255859
332,2.3402316570282,2.65870833396912,3.87176513671875,6.84809684753418,18.9119853973389,4.50391721725464,2.18997836112976,46.7109107971191,2.47632527351379
334,2.31845355033875,2.64545059204102,3.9286642074585,6.81502246856689,17.8834915161133,4.34574222564697,2.25234961509705,46.5984649658203,2.43833303451538
336,2.33966398239136,2.68467140197754,3.94760680198669,6.77459907531738,16.7935600280762,4.28005409240723,2.23838567733765,46.0860137939453,2.40475916862488
338,2.33250260353088,2.6880738735199,3.89302635192871,6.78320026397705,15.6577787399292,4.25631523132324,2.2101514339447,45.4306335449219,2.37648415565491
340,2.35376119613647,2.67225790023804,3.99305462837219,6.68335247039795,14.709924697876,4.24259948730469,2.25016450881958,44.7340469360352,2.31995391845703
342,2.35951352119446,2.67572736740112,4.03436422348022,6.53443098068237,13.294997215271,4.29516267776489,2.25946474075317,43.7871131896973,2.28819274902344
344,2.34122347831726,2.68464088439941,3.9680118560791,6.33849048614502,12.4388465881348,4.18518257141113,2.22654032707214,42.5493011474609,2.27032017707825
346,2.36825489997864,2.67266511917114,3.91903233528137,6.11602306365967,11.8903675079346,4.20005941390991,2.22071766853333,41.1376953125,2.22859477996826
348,2.38749575614929,2.65726828575134,3.93874192237854,5.76819229125977,10.9891300201416,4.14399337768555,2.24420833587646,39.3769264221191,2.19191741943359
350,2.39010858535767,2.64472150802612,3.97819662094116,5.37249135971069,10.218560218811,4.06528568267822,2.25549411773682,37.2255249023438,2.15914821624756
352,2.41892504692078,2.64649558067322,3.94930124282837,5.00076580047607,9.85153865814209,4.19642972946167,2.26595377922058,34.9317817687988,2.12930750846863
354,2.41393876075745,2.65193963050842,4.03632640838623,4.67793703079224,9.78439617156982,4.18712425231934,2.26604700088501,32.5514945983887,2.11592483520508
356,2.41919183731079,2.64627695083618,4.10817289352417,4.41798257827759,9.4262113571167,4.13844347000122,2.2502977848053,30.0226097106934,2.11539101600647
358,2.46399354934692,2.65140509605408,4.12707948684692,4.17884159088135,9.32483768463135,4.1673731803894,2.22905874252319,27.5153770446777,2.123530626297
360,2.46939706802368,2.64745569229126,4.10856485366821,3.985356092453,9.28309059143066,4.12508630752563,2.24430179595947,24.9474105834961,2.10586905479431
362,2.48123693466187,2.64909625053406,4.11156177520752,3.80182027816772,8.70281505584717,4.1190938949585,2.26697969436646,22.5487575531006,2.10396075248718
364,2.47284436225891,2.6746883392334,4.08027601242065,3.61830019950867,8.29349040985107,4.00970458984375,2.24146366119385,20.2828826904297,2.10691285133362
366,2.48490309715271,2.67496180534363,4.02350187301636,3.38925337791443,8.39514350891113,3.96338748931885,2.20086431503296,18.107931137085,2.09976935386658
368,2.51886343955994,2.6516420841217,4.01695585250854,3.27278017997742,8.57604503631592,4.09461641311646,2.19867920875549,16.0983295440674,2.10950255393982
370,2.49194145202637,2.65004396438599,4.04160594940186,3.24994444847107,8.48684597015381,4.09218978881836,2.18815302848816,14.052321434021,2.10477352142334
372,2.50276899337769,2.63441038131714,4.02216386795044,3.21403002738953,8.54988384246826,4.03046846389771,2.16883277893066,12.0858945846558,2.09470558166504
374,2.51408910751343,2.61878895759583,4.00241899490356,3.11487221717834,8.4782886505127,3.96256446838379,2.21458840370178,10.1900606155396,2.08446669578552
376,2.51058030128479,2.64477610588074,4.05694580078125,3.06249308586121,8.26190185546875,3.9882447719574,2.23464155197144,8.6254768371582,2.07600450515747
378,2.50962948799133,2.64358520507812,4.01394128799438,3.04593181610107,8.33314990997314,3.88389897346497,2.14506196975708,7.40870428085327,2.09714388847351
380,2.50430107116699,2.62011957168579,3.93567395210266,3.02210116386414,8.33238410949707,3.93380355834961,2.12266373634338,6.26071977615356,2.10138297080994
382,2.53476619720459,2.60232901573181,3.95013952255249,2.97954320907593,7.80206489562988,4.0085654258728,2.12243723869324,5.34326648712158,2.10617184638977
384,2.52472519874573,2.64877414703369,3.95584726333618,2.97415113449097,7.81688499450684,3.95169734954834,2.03934669494629,4.67071485519409,2.1037335395813
386,2.51666784286499,2.66038537025452,3.95704221725464,2.95871329307556,8.49881362915039,3.97330498695374,2.02574253082275,4.09720611572266,2.09373354911804
388,2.54458832740784,2.61914730072021,4.00646781921387,2.93048572540283,8.57242679595947,3.94758272171021,2.00928711891174,3.58710527420044,2.11135911941528
390,2.56835699081421,2.63774609565735,3.99665760993958,2.98570537567139,8.26009368896484,4.02789402008057,2.02812767028809,3.31942486763,2.11960625648499
392,2.57114100456238,2.64775323867798,4.04577970504761,2.92751693725586,8.60457134246826,3.9448606967926,2.10221099853516,3.16480302810669,2.11739897727966
394,2.56017661094666,2.64870715141296,4.01483345031738,2.8358211517334,8.81789588928223,3.85492706298828,2.10790038108826,3.06640434265137,2.1032235622406
396,2.53738594055176,2.64717602729797,3.97643089294434,2.82210040092468,8.84871864318848,3.92732548713684,2.11180448532104,2.91880631446838,2.08978939056396
398,2.53391814231873,2.62387442588806,4.05278968811035,2.90124702453613,8.66440773010254,4.00347995758057,2.09629487991333,2.75264978408813,2.0917055606842
400,2.55475926399231,2.60264492034912,3.97666263580322,2.93038940429688,8.53485488891602,4.00006151199341,2.15045833587646,2.72307229042053,2.10593676567078
402,2.53770732879639,2.60567688941956,3.88030886650085,2.81877875328064,8.66677379608154,3.81430721282959,2.15768027305603,2.87025141716003,2.1240086555481
404,2.56466341018677,2.62084865570068,3.9255428314209,2.75259852409363,8.59830951690674,3.56510138511658,2.05211138725281,2.72342658042908,2.10329937934875
406,2.5821259021759,2.64176225662231,3.96319603919983,2.77811408042908,8.49777030944824,3.57415366172791,2.06464958190918,2.64175009727478,2.08912801742554
408,2.5774405002594,2.6936092376709,3.94689321517944,2.81977367401123,8.48816871643066,3.66913056373596,2.10820698738098,2.67831921577454,2.10427141189575
410,2.60189318656921,2.69243025779724,3.91944265365601,2.84344387054443,8.73676872253418,3.63306832313538,2.11508226394653,2.44040966033936,2.1071720123291
412,2.6017632484436,2.65681266784668,3.86971378326416,2.80147933959961,8.56226825714111,3.5191638469696,2.11621475219727,2.39417457580566,2.09624743461609
414,2.59407520294189,2.65802788734436,3.89056491851807,2.76614260673523,8.51509475708008,3.55585885047913,2.15049839019775,2.52292418479919,2.11093282699585
416,2.61696839332581,2.65234684944153,4.01156902313232,2.81917977333069,8.68875980377197,3.64499068260193,2.21628069877625,2.47021293640137,2.11172580718994
418,2.5881929397583,2.63611769676208,4.04322910308838,2.75474882125854,8.75750255584717,3.55408644676208,2.19384241104126,2.41044545173645,2.1096658706665
420,2.56339120864868,2.61528301239014,3.90007185935974,2.6917622089386,9.04339599609375,3.4411735534668,2.19384241104126,2.35766983032227,2.10670971870422
422,2.6140341758728,2.63966012001038,3.86065292358398,2.7480731010437,9.32435035705566,3.35136675834656,2.25734615325928,2.34278440475464,2.10337901115417
424,2.62559366226196,2.69086885452271,3.91116642951965,2.82991576194763,9.52779483795166,3.30580902099609,2.21157717704773,2.46689414978027,2.1132755279541
426,2.59099721908569,2.66904973983765,3.85148477554321,2.89940166473389,9.4744291305542,3.34716749191284,2.21362900733948,2.55282402038574,2.11400461196899
428,2.57781672477722,2.65486240386963,3.79205298423767,2.98694109916687,9.32379341125488,3.52370071411133,2.27233624458313,2.63930130004883,2.12342691421509
430,2.61733770370483,2.66643714904785,3.80345058441162,2.9199423789978,9.15249347686768,3.54663777351379,2.21171045303345,2.61400890350342,2.11332726478577
432,2.64642810821533,2.66519165039062,3.78803968429565,2.77745628356934,8.9920482635498,3.34214544296265,2.15612125396729,2.49447417259216,2.10019183158875
434,2.61640763282776,2.66689276695251,3.87463688850403,2.78384304046631,9.08096790313721,3.19388794898987,2.22114396095276,2.51931548118591,2.11666989326477
436,2.60607242584229,2.67361283302307,3.87335252761841,2.92539858818054,9.25901699066162,3.18057298660278,2.28422141075134,2.52643609046936,2.12617206573486
438,2.62837052345276,2.66071343421936,3.74416136741638,2.9356210231781,9.19966697692871,3.19726419448853,2.18583464622498,2.430743932724,2.1189489364624
440,2.62232422828674,2.66143035888672,3.80769562721252,2.83286833763123,9.23543071746826,3.19032192230225,2.1625702381134,2.41112208366394,2.10762214660645
442,2.60408878326416,2.70729851722717,3.97056245803833,2.80428767204285,9.3829345703125,3.21589660644531,2.24014449119568,2.54328680038452,2.08617568016052
444,2.58274817466736,2.71878218650818,3.98848843574524,2.80860447883606,9.60711288452148,3.40865659713745,2.22823262214661,2.44327735900879,2.08121967315674
