"WL","1","2","3","4","5","6","7"
190,100,36.8945426940918,93.2294082641602,100,40.9877624511719,95.4522857666016,67.3779754638672
192,93.2890319824219,38.2906646728516,98.7251281738281,95.0570983886719,41.704517364502,91.4785995483398,72.8606033325195
194,82.5435333251953,38.9112091064453,100,88.1549301147461,41.7898101806641,88.0270919799805,74.9597854614258
196,72.5280838012695,38.9676132202148,98.9677505493164,82.0252380371094,41.3212776184082,84.6576919555664,75.4867553710938
198,64.2589797973633,38.3218193054199,96.4650573730469,77.876823425293,40.213134765625,81.9509811401367,75.8620910644531
200,57.5387077331543,36.8955001831055,92.5366668701172,75.757942199707,38.4605827331543,79.566650390625,76.400016784668
202,52.101432800293,35.045166015625,87.354133605957,74.6592788696289,36.3610382080078,77.7562255859375,77.5018539428711
204,47.6921806335449,33.41064453125,81.488037109375,73.5868606567383,34.5252456665039,76.5799026489258,79.8419952392578
206,43.8178901672363,32.3979988098145,75.1210327148438,72.1912841796875,33.3786354064941,75.7433319091797,83.3882751464844
208,39.659008026123,32.1146392822266,67.7527542114258,70.2263717651367,32.9869651794434,74.8302383422852,88.3859786987305
210,35.4135971069336,32.5484619140625,60.2609100341797,68.612060546875,33.2855491638184,73.5479583740234,93.7052764892578
212,31.3390560150146,33.3847122192383,53.2375335693359,67.7699737548828,33.9534912109375,71.8184356689453,97.7090835571289
214,27.3789672851562,34.3982810974121,46.5525970458984,67.5460357666016,34.7534942626953,70.2407455444336,100.000007629395
216,23.5941505432129,35.5520668029785,40.1792068481445,67.9368057250977,35.6650810241699,69.2007675170898,99.9125137329102
218,20.1961555480957,36.7684020996094,34.5832786560059,68.5364532470703,36.6806182861328,69.0290603637695,97.2954864501953
220,17.0278091430664,38.1146278381348,29.5618267059326,69.5652465820312,37.8694915771484,69.9340438842773,92.5870056152344
222,14.1622447967529,39.6843719482422,24.9719467163086,71.0214691162109,39.3579025268555,71.8200531005859,86.0437545776367
224,11.8370637893677,41.6822929382324,20.8066101074219,72.7022857666016,41.3456001281738,74.6434097290039,78.3736267089844
226,9.97955513000488,44.4982109069824,17.041633605957,74.3699264526367,44.231990814209,78.4516906738281,69.8617477416992
228,8.50159645080566,48.3668632507324,13.966890335083,75.1343994140625,48.2376480102539,82.7173004150391,61.0884475708008
230,7.20866107940674,53.6977348327637,11.4020385742188,74.3624496459961,53.7019882202148,87.1095428466797,52.2701606750488
232,5.92904806137085,60.6952705383301,9.19619655609131,71.8982620239258,60.8116989135742,91.3379440307617,43.8419914245605
234,4.81349802017212,68.3902206420898,7.41364240646362,67.7886962890625,68.5764770507812,94.9105606079102,36.6983261108398
236,3.87417769432068,76.228889465332,5.93069076538086,62.4027404785156,76.4462127685547,97.7144927978516,30.7496471405029
238,3.1080162525177,84.3054122924805,4.69854831695557,55.6017723083496,84.5160827636719,99.5288238525391,26.1425666809082
240,2.49810862541199,92.1742706298828,3.73613905906677,47.9160995483398,92.3429794311523,99.9999923706055,22.8361072540283
242,2.07617783546448,98.6584167480469,2.94427752494812,39.4567222595215,98.7726593017578,99.0368347167969,20.3719081878662
244,2,100.000007629395,2.41468214988708,32.3889007568359,99.9999923706055,96.4679260253906,18.7674655914307
246,2.3045666217804,94.0196762084961,2.12405562400818,27.8225021362305,93.7692337036133,92.3907165527344,17.7512836456299
248,3.00928974151611,82.0693359375,2.02997159957886,25.5573062896729,81.43408203125,86.7248992919922,17.4044055938721
250,3.740079164505,69.4303512573242,1.99999988079071,24.4114303588867,68.4020767211914,80.1447906494141,17.5445747375488
252,4.2524938583374,60.1885566711426,2.00815773010254,23.2406578063965,58.8115997314453,73.5254898071289,17.7324028015137
