"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,14.0639057159424,88.3739242553711,94.0720748901367,98.3054504394531,93.8059463500977,19.8678073883057,20.6902484893799,100,12.0106000900269,19.3031730651855,94.5797958374023,21.0151519775391
192,86.5090026855469,16.1563453674316,100.000007629395,99.7086334228516,100.000007629395,99.5063323974609,20.2724380493164,21.1991386413574,95.8210830688477,11.1763486862183,19.5634346008301,100,22.9252071380615
194,69.0705871582031,22.204475402832,99.5914840698242,100.000007629395,96.7897338867188,100,20.7367076873779,21.6510314941406,88.9927597045898,11.0865440368652,20.1199893951416,99.5815277099609,23.8428840637207
196,53.4829406738281,30.2500495910645,88.4067687988281,98.231689453125,92.2988128662109,98.3307723999023,21.2674770355225,22.0910129547119,83.6945419311523,11.2877702713013,20.859245300293,97.0329437255859,24.9638977050781
198,41.5837821960449,39.9419708251953,68.743293762207,95.5332565307617,87.1664428710938,95.1261901855469,21.8153610229492,22.5076484680176,80.6524963378906,11.7025270462036,21.7305488586426,92.8552017211914,26.1867427825928
200,33.397647857666,51.2303581237793,46.4057312011719,91.675422668457,81.7879638671875,90.6067962646484,22.3920955657959,22.8898010253906,79.4201965332031,12.3456287384033,22.7046432495117,87.0970306396484,27.3086833953857
202,28.4331874847412,64.0593490600586,28.5703945159912,86.8439483642578,76.2873229980469,85.0817642211914,22.9521141052246,23.2248268127441,79.3071899414062,13.2360486984253,23.7277812957764,80.2792053222656,28.3615264892578
204,25.7211723327637,76.8393096923828,18.6725921630859,81.7163009643555,70.9051055908203,79.1175842285156,23.4310398101807,23.4808616638184,79.5737533569336,14.3406848907471,24.6855888366699,73.4718246459961,29.2456150054932
206,24.1041831970215,88.1987991333008,14.7631053924561,76.5588684082031,65.4204635620117,72.8603363037109,23.7714061737061,23.6156311035156,79.7578582763672,15.6672163009644,25.4886093139648,67.2031326293945,29.7848148345947
208,22.6227931976318,97.0180358886719,13.7815027236938,71.6015167236328,59.1431274414062,65.7220764160156,23.9317741394043,23.5678844451904,79.6816253662109,17.3790054321289,26.068380355835,60.9443969726562,29.9347724914551
210,20.872200012207,100,14.1661605834961,67.2001800537109,52.6691360473633,58.5114936828613,23.8195457458496,23.2671184539795,79.3429107666016,19.3269309997559,26.2129688262939,54.9997673034668,29.5384101867676
212,18.6834182739258,96.0011901855469,15.1137733459473,63.7394027709961,46.338062286377,51.7717323303223,23.4316997528076,22.7216472625732,78.9098510742188,21.3698406219482,25.9111824035645,49.3991203308105,28.6606216430664
214,16.2112789154053,85.7806091308594,16.3917980194092,60.9920845031738,40.1216697692871,45.4513854980469,22.8236694335938,21.9918537139893,78.5187301635742,23.4636192321777,25.3210506439209,44.3972587585449,27.3959980010986
216,13.7097978591919,70.3284301757812,18.0239868164062,58.6685523986816,34.1041412353516,39.4682922363281,22.0468254089355,21.1325302124023,78.1427841186523,25.5213489532471,24.5734195709229,40.4475593566895,25.9092445373535
