"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,53.0118064880371,2.00000023841858,73.4460678100586,91.7436065673828,64.2903518676758,47.9876976013184,100.000007629395,41.7936973571777,45.7662544250488,97.3839721679688,94.2911148071289,11.1429147720337,10.5649347305298,18.1704730987549,97.5719146728516,11.7487211227417,99.9024276733398,91.0050048828125,97.7604827880859,90.773551940918,94.8092041015625,72.9492034912109,80.7425079345703,100,75.9366226196289,89.8745269775391
192,56.5888137817383,27.9682464599609,71.8232192993164,97.0306015014648,62.3435974121094,53.7171669006348,96.3975601196289,48.1017990112305,51.5156402587891,100,93.805534362793,10.9669618606567,10.550820350647,18.3836269378662,97.4662322998047,11.6249141693115,100,98.9928283691406,100,87.6931610107422,100.000007629395,76.8403167724609,85.1260452270508,99.9084243774414,77.0480270385742,91.226448059082
194,61.4958343505859,48.1706809997559,70.9194946289062,99.168342590332,61.2196502685547,56.5096893310547,92.1909790039062,60.7649230957031,62.8650779724121,98.7291946411133,93.534538269043,10.5185575485229,10.1108779907227,17.7099494934082,98.6619873046875,11.1419582366943,98.8495330810547,100.000007629395,98.491584777832,86.7820892333984,99.8649673461914,77.3184051513672,84.978385925293,93.6854629516602,77.026969909668,89.5456161499023
196,67.3331146240234,61.4015274047852,68.3860778808594,100,61.3000183105469,57.8355407714844,87.9043426513672,74.1426391601562,75.035758972168,96.07421875,94.0496444702148,9.87542915344238,9.466721534729,16.6966915130615,99.5167007446289,10.460373878479,97.9633407592773,99.7825622558594,96.8584594726562,85.8320159912109,97.9899673461914,76.7344360351562,83.4226684570312,86.8620758056641,76.5216903686523,86.966178894043
198,73.9846878051758,68.3747711181641,64.8441925048828,99.7102584838867,61.9279670715332,58.4419975280762,84.6348724365234,79.1453247070312,79.8315277099609,92.6878814697266,94.7135009765625,9.08405590057373,8.66318416595459,15.4715356826782,99.879508972168,9.62266254425049,97.4165802001953,98.8977966308594,94.763786315918,84.7486877441406,95.2159423828125,75.5305862426758,81.0877075195312,80.7752227783203,75.7039947509766,83.9625701904297
200,81.3728866577148,70.6445693969727,60.7290725708008,98.4406280517578,62.7131729125977,58.5957260131836,82.2007446289062,75.0941543579102,76.3159408569336,88.7050247192383,95.8218231201172,8.20069789886475,7.77808237075806,14.2118167877197,99.9999923706055,8.7140064239502,97.2154083251953,97.4696502685547,92.5712661743164,83.6296463012695,91.749382019043,73.8907470703125,78.2216491699219,75.3784103393555,74.5438232421875,80.6959075927734
202,88.9185562133789,69.753303527832,56.8730239868164,96.4804992675781,64.0049514770508,58.6935806274414,80.5236129760742,73.1565093994141,74.5793075561523,84.6487045288086,97.8236618041992,7.35552978515625,6.96437120437622,13.1583833694458,99.9037170410156,7.89166164398193,97.3180618286133,95.6070098876953,90.296875,82.5775833129883,87.8056488037109,71.9767532348633,75.1323318481445,70.7052459716797,73.0683212280273,77.4236068725586
204,95.2553558349609,67.6979675292969,54.2755546569824,94.1115646362305,66.5776214599609,59.2981567382812,79.8733901977539,84.0914916992188,84.874755859375,81.0281448364258,99.5917663574219,6.68657112121582,6.34431982040405,12.4701805114746,99.5976715087891,7.27151870727539,97.5018081665039,93.7601470947266,88.1682357788086,81.5736465454102,83.7342071533203,70.0152435302734,72.2141494750977,66.611442565918,71.4394912719727,74.4581680297852
206,99.1684036254883,66.1791763305664,53.652458190918,91.1391448974609,70.4200820922852,61.1196708679199,80.261848449707,99.9999923706055,100,77.9011840820312,99.9999923706055,6.19726848602295,5.89312744140625,12.1128311157227,99.0689163208008,6.82316493988037,97.5591735839844,92.5825347900391,86.1667785644531,80.5618133544922,79.4716949462891,68.0651702880859,69.5629806518555,62.661994934082,69.7282943725586,71.8108901977539
208,100,66.5124740600586,55.8874244689941,86.6616821289062,74.2125854492188,65.2955093383789,82.0348129272461,98.563606262207,99.5427474975586,74.8351974487305,98.852783203125,5.76859140396118,5.51265859603882,11.9936475753784,98.2164840698242,6.44890880584717,97.4027938842773,92.1536560058594,84.0068740844727,79.7789688110352,74.4105911254883,66.0006103515625,66.9524383544922,58.2894821166992,67.9354782104492,69.2968597412109
210,97.7743377685547,69.6165313720703,61.2249183654785,80.4032592773438,75.6326446533203,71.7039260864258,84.6794967651367,70.9982986450195,74.5156021118164,72.2300491333008,96.3339462280273,5.41546964645386,5.20539569854736,12.0647277832031,97.3661880493164,6.14436817169189,97.0760040283203,92.7219848632812,81.8295288085938,79.8570404052734,69.2258377075195,64.1412734985352,64.6824798583984,53.8451843261719,66.4222869873047,67.2361068725586
212,93.7526626586914,75.2140731811523,68.7758255004883,72.5816955566406,75.3792037963867,79.3213577270508,87.7103271484375,40.0156478881836,45.8822326660156,69.9428939819336,92.6403884887695,5.1521463394165,4.97508811950684,12.26891040802,96.7276840209961,5.91210603713989,96.6804809570312,93.5712738037109,79.9853591918945,80.9129257202148,64.5386199951172,62.661678314209,62.8899574279785,49.9287376403809,65.486442565918,65.8093032836914
