"WL","1","2","3","4","5","6","7","8"
190,97.9664611816406,90.1919174194336,100,93.4166717529297,51.7424697875977,92.9902114868164,100,100.000007629395
192,100,96.7145080566406,99.2431182861328,99.1950607299805,61.4161262512207,100,97.0505981445312,80.6062469482422
194,95.2277755737305,99.3033828735352,95.3281478881836,99.9999923706055,69.9006500244141,97.4989013671875,91.0190582275391,60.0254554748535
196,85.4873886108398,100,90.6199264526367,98.7337799072266,77.406852722168,91.9520416259766,85.3674468994141,42.2528228759766
198,73.0196380615234,99.2217712402344,85.7599868774414,95.9376907348633,84.0903396606445,84.98779296875,82.6877136230469,28.5436496734619
200,61.1451988220215,96.9996643066406,80.9905090332031,91.7854461669922,90.2723999023438,76.8908996582031,82.4072113037109,18.7899436950684
202,53.4067192077637,93.4035263061523,76.1838073730469,86.5198364257812,95.3482971191406,68.0525131225586,83.8782348632812,12.6001710891724
204,51.322338104248,88.7369537353516,71.1749114990234,80.6915664672852,98.7395629882812,59.2954483032227,85.7908248901367,9.17860507965088
206,53.8576126098633,83.0222015380859,65.7044296264648,74.4395904541016,100.000007629395,50.749080657959,87.028076171875,7.37206363677979
208,59.8257064819336,75.7441864013672,59.1970596313477,67.2512893676758,98.9045486450195,41.7655944824219,86.1147613525391,6.23826789855957
210,67.1567077636719,67.8099822998047,52.4101371765137,60.0488510131836,94.9908218383789,33.5457992553711,81.7979583740234,5.42194747924805
212,73.9386291503906,59.9285049438477,45.8486595153809,53.329029083252,88.5505065917969,26.6527881622314,74.8980331420898,4.74094247817993
214,79.1513519287109,52.2622756958008,39.5175514221191,47.0210304260254,80.2535858154297,20.9482936859131,67.4006042480469,4.15563917160034
216,82.0819549560547,44.8969459533691,33.2914047241211,41.0191650390625,70.3609619140625,16.2733669281006,60.5258865356445,3.64412045478821
218,82.1243896484375,38.3592948913574,27.7052917480469,35.6746482849121,60.1536979675293,12.7423210144043,55.0221061706543,3.23159241676331
220,79.0460510253906,32.425365447998,22.6111488342285,30.7653007507324,50.2162742614746,10.0145120620728,50.5358734130859,2.90374970436096
222,72.5160903930664,27.039587020874,17.9914989471436,26.182409286499,40.8151779174805,7.90480661392212,46.5172386169434,2.63685965538025
224,63.0015182495117,22.2271823883057,13.9448375701904,21.8911590576172,31.7432765960693,6.30292081832886,42.6951789855957,2.4220244884491
226,51.7928466796875,17.963005065918,10.5464057922363,17.9098148345947,23.3217163085938,5.1194896697998,39.0360679626465,2.25959610939026
228,41.6362838745117,14.5362615585327,7.95669364929199,14.5496377944946,16.9314575195312,4.30592203140259,35.9016151428223,2.13589596748352
230,33.6886558532715,11.7732858657837,5.94192886352539,11.7474136352539,12.1858568191528,3.74544167518616,33.2688026428223,2.04756617546082
232,28.121072769165,9.48366641998291,4.40037202835083,9.44585132598877,8.59959697723389,3.34928560256958,30.9859714508057,2.00730133056641
234,24.7129936218262,7.71147489547729,3.29557156562805,7.68656349182129,6.24733734130859,3.06475782394409,29.1842479705811,2
236,22.6295890808105,6.29903793334961,2.55376625061035,6.31615018844604,4.94437980651855,2.84621238708496,27.5737113952637,2.01814293861389
238,21.3716163635254,5.16715621948242,2.14429616928101,5.23536682128906,4.24019861221313,2.67352890968323,26.1165523529053,2.04947662353516
240,20.7465744018555,4.33308601379395,2,4.43695020675659,3.8517165184021,2.55258250236511,25.0023097991943,2.08173871040344
242,20.5039291381836,3.68037462234497,2.04703450202942,3.82387328147888,3.68239235877991,2.46400547027588,24.1206169128418,2.11474132537842
244,20.3675212860107,3.2219603061676,2.20851182937622,3.37958455085754,3.55223631858826,2.3902804851532,23.3743953704834,2.14735865592957
246,20.0949573516846,2.89523553848267,2.39760446548462,3.05515956878662,3.4307599067688,2.3207004070282,22.7339553833008,2.18247437477112
248,19.4688472747803,2.64515423774719,2.5853967666626,2.8169584274292,3.3985059261322,2.27852654457092,22.1458206176758,2.21550107002258
250,18.4540557861328,2.47025942802429,2.720871925354,2.65371584892273,3.37868285179138,2.25289630889893,21.5840435028076,2.24604058265686
252,17.1218700408936,2.35944414138794,2.83546304702759,2.55065155029297,3.2851939201355,2.2105872631073,21.1028347015381,2.27290058135986
254,15.5240077972412,2.28284478187561,2.90907573699951,2.48227977752686,3.20895409584045,2.16479587554932,20.7124004364014,2.2974648475647
256,13.974102973938,2.23149156570435,2.90891122817993,2.44855237007141,3.23565459251404,2.14443397521973,20.4788303375244,2.31922793388367
258,12.6410188674927,2.19352912902832,2.93590092658997,2.42099022865295,3.31983852386475,2.14069581031799,20.3687496185303,2.33681082725525
260,11.8101234436035,2.1593132019043,2.93228030204773,2.39556360244751,3.3895320892334,2.13965225219727,20.3386268615723,2.35524773597717
262,11.5844697952271,2.13345670700073,2.93270826339722,2.38203358650208,3.36279487609863,2.1440577507019,20.3840141296387,2.37445831298828
264,11.9108629226685,2.10633015632629,2.92865967750549,2.37798929214478,3.37713813781738,2.15080142021179,20.419807434082,2.39302897453308
266,12.6806678771973,2.09187579154968,2.90060043334961,2.37402534484863,3.37614512443542,2.17324566841125,20.4440021514893,2.40236568450928
268,13.701699256897,2.07729339599609,2.85173916816711,2.3684766292572,3.43874073028564,2.20069241523743,20.4885482788086,2.41253185272217
270,14.7722702026367,2.0680034160614,2.77730345726013,2.36281847953796,3.49291396141052,2.21782779693604,20.4252777099609,2.42927026748657
272,15.8318920135498,2.04975342750549,2.66853833198547,2.35792326927185,3.46573543548584,2.22044706344604,20.3762035369873,2.44921016693115
274,16.8232688903809,2.02482748031616,2.59739398956299,2.35699701309204,3.40336060523987,2.23626279830933,20.4562129974365,2.46813058853149
276,17.7557830810547,2.00881242752075,2.52995276451111,2.35289168357849,3.50339555740356,2.26041793823242,20.4848079681396,2.49667406082153
278,18.5875682830811,2.00485420227051,2.50401616096497,2.34971523284912,3.5152747631073,2.2880802154541,20.5876140594482,2.52819395065308
280,19.140739440918,2,2.47136521339417,2.34921288490295,3.3782045841217,2.32063007354736,20.6146068572998,2.54755711555481
282,19.4606418609619,2.01059460639954,2.39707779884338,2.35241627693176,3.42524313926697,2.34043478965759,20.4882183074951,2.55985689163208
284,19.5834579467773,2.02226257324219,2.37263894081116,2.33358883857727,3.31097507476807,2.35822248458862,20.5048809051514,2.57889103889465
286,19.4966011047363,2.02141571044922,2.39910197257996,2.32672381401062,3.23933243751526,2.37525749206543,20.6022415161133,2.59428429603577
288,19.3380966186523,2.03363013267517,2.41569089889526,2.32312321662903,3.27173352241516,2.39832377433777,20.7929191589355,2.60717582702637
290,19.1694393157959,2.05344581604004,2.45874261856079,2.29851317405701,3.34878253936768,2.41509795188904,21.0391063690186,2.62161874771118
292,18.9415092468262,2.08283686637878,2.50421380996704,2.27265501022339,3.4182186126709,2.43533945083618,21.2961578369141,2.63578629493713
294,18.5084095001221,2.11554622650146,2.49677515029907,2.2457754611969,3.24161267280579,2.43004560470581,21.5892581939697,2.63131046295166
296,17.8216972351074,2.15773272514343,2.52569031715393,2.22614359855652,3.06640386581421,2.43135523796082,21.9863605499268,2.62340641021729
