"Peak","RetTime","Area","UV Peaks"
1,0.699848,5.425206,"196 (100)
212 (70)"
2,2.533519,37.635429,"< 190"
3,3.882059,5.888823,"208 (99)
250 (35)
294s (11)
316 (16)"
4,5.001674,18.32439,"208 (100)
240s (32)
264s (24)
324 (41)"
5,5.095991,9.196855,"192 (100)"
6,5.406401,38.583202,"192 (100)
364 (5)
386 (5)
406 (9)"
7,5.668727,19.789352,"192 (100)"
8,8.877352,9.365577,"192 (100)"
9,9.171073,6.925196,"< 190"
10,9.253647,5.053439,"< 190"
11,9.420113,31.786072,"192 (100)"
