"Peak","RetTime","Area","UV Peaks"
1,0.64684,24.739643,"220 (100)
278 (55)"
2,0.927491,14.474695,"< 190"
3,2.111199,51.09618,"192 (100)
242 (35)
280 (25)"
4,2.421272,11.781088,"210 (100)
310 (61)
324 (55)"
5,2.557634,19.883175,"212 (100)
296s (7)
316 (11)
332s (7)"
6,2.634471,12.997418,"210 (100)
250 (25)
308s (7)
320 (8)
344s (4)"
7,2.764391,8.857196,"224 (100)
318 (16)"
8,2.878705,15.350938,"208 (94)
248s (25)
298s (8)
314 (10)"
9,3.860925,21.88258,"202 (99)
232 (90)
290 (6)"
10,6.635649,8.417833,"206 (100)
238 (22)
288s (7)
302 (10)"
11,7.938764,5.792317,"222 (90)
306s (14)
318 (17)
334s (11)"
12,8.040691,5.673887,"250 (14)
312 (6)"
13,8.181407,20.363665,"222 (83)
300s (10)
318 (15)
338s (8)"
