"Peak","RetTime","Area","UV Peaks"
1,0.65951,15.191621,"202 (100)
234 (64)
272s (67)
284 (69)
308s (62)"
2,0.858953,31.013115,"206 (98)
224 (100)
256 (78)
312s (14)
324 (17)"
3,2.411458,41.417507,"194 (100)
264 (31)
294s (16)
328s (8)
348s (5)"
4,2.55199,12.742408,"194 (100)
270 (16)"
5,2.623418,26.728043,"208 (75)
224 (100)
252 (69)
308s (15)
320 (17)"
6,2.890175,856.935669,"208 (88)
222 (100)
256 (68)
302s (12)
316 (15)
336s (9)"
7,3.238985,18.942768,"204 (96)
310 (30)"
8,3.41579,53.566429,"198 (100)
266 (33)
286s (26)
334s (9)
360s (5)"
9,3.620754,17.918306,"198 (100)
260 (29)
320 (8)"
10,3.717583,7.68914,"202 (100)
264 (72)
322 (8)
360 (5)
416 (12)"
11,3.866097,15.355862,"198 (100)
258 (24)
272 (24)
298s (25)
308 (27)
344 (22)
378s (11)"
12,4.298802,10.758944,"198 (100)
262 (39)
330 (8)"
13,4.629587,5.505214,"192 (91)
224 (100)
260 (85)
324s (8)
360s (14)
376s (19)
416 (26)"
14,4.754793,6.088817,"230 (100)
266s (66)
324 (32)
398 (16)
412s (14)
422 (13)
440 (12)
460 (10)
472 (9)"
15,4.933283,6.936907,"228 (100)
266s (61)
324 (32)
394 (10)
418 (12)
450s (10)
466 (8)
484 (6)"
16,5.821945,14.934409,"226 (100)
304 (48)
346s (14)
416s (33)
428 (36)"
17,6.427657,12.766992,"230 (91)
266 (74)
336s (20)
352 (22)
392 (16)
430s (11)
444s (8)
462 (6)"
