"Peak","RetTime","Area","UV Peaks"
1,0.798864,242.852234,"208 (100)
244 (24)
298s (8)
314 (11)
332s (7)"
2,1.699812,20.637682,"200 (74)
220 (100)
262s (14)
280 (19)"
3,2.237282,7.521445,"192 (66)
222 (100)
280 (20)"
4,2.378904,6.133961,"222 (100)"
5,2.600936,96.768974,"196 (100)
278s (11)
292 (14)
308s (10)"
6,2.747972,34.894825,"210 (78)
246 (100)
288 (40)
326 (12)
338 (11)"
7,2.944822,6.763598,"208 (100)
484 (27)"
8,3.134499,13.341225,"198 (62)
220 (99)
246 (33)"
9,3.247276,6.805484,"220 (77)
246 (100)
290 (32)
316s (9)
340 (17)"
10,3.405691,8.784781,"220 (99)
266 (45)
294 (14)
352 (23)"
11,3.699555,5.409017,"198 (99)
246 (62)
266 (53)
304 (38)
320 (49)
334 (71)
352 (74)
414 (26)"
12,3.79331,20.224924,"206 (99)"
13,4.03957,9.125585,"206 (100)
348 (16)"
14,4.111128,6.195298,"192 (93)
228 (100)
266 (55)
370 (40)
386s (34)
410 (29)
424 (28)"
15,4.319204,5.735965,"192 (100)
246 (49)
268 (52)
304 (25)
320 (27)
334 (28)
352 (33)
412 (28)"
16,4.451348,8.023859,"206 (99)
248 (92)
366 (56)
382 (56)
410 (56)
430s (54)"
17,4.854071,5.798419,"206 (100)
232 (64)
276s (51)
294s (43)
418 (45)
442s (41)"
18,4.947035,57.081715,"192 (10)
232s (6)
242 (7)
318 (63)
334 (99)
352 (95)"
19,5.241998,49.789921,"192 (17)
220s (15)
242 (20)
318 (64)
334 (100)
352 (94)"
20,5.451945,5.376268,"194 (100)
210s (97)
252 (94)
270s (86)
384 (87)
398s (84)
428s (73)"
21,5.592108,17.001637,"200s (7)
232s (6)
242 (7)
318 (63)
334 (100)
350 (97)"
22,5.725826,106.987457,"192 (91)
212s (87)
234 (89)
304 (45)
318 (70)
332 (99)
350 (96)
384 (13)
408s (6)"
23,5.946639,7.195391,"192 (100)
214 (94)
232 (96)
274s (65)
376 (49)
392 (50)
426s (51)
442s (53)
482 (58)
500 (58)"
24,6.190149,15.720826,"194 (100)
252 (80)
328 (11)
344 (18)
382 (26)"
25,6.320685,11.316766,"192 (89)
208s (85)
228 (100)
322s (11)
342 (6)
368 (6)
402s (8)
428s (11)
462 (12)
494s (9)"
26,7.613114,18.054531,"192 (100)
232 (72)
290 (29)
302 (28)
334 (13)
352 (13)"
27,7.804162,79.958679,"194 (78)
234 (100)
288 (31)"
28,7.929835,137.845749,"192 (85)
234 (100)
288 (31)"
29,8.342586,15.757112,"230 (60)
282s (19)
302 (22)"
30,8.535337,63.08242,"192 (79)
232 (100)
290 (29)"
31,8.648578,93.843018,"192 (85)
232 (100)
288 (30)"
