"WL","1","2","3"
190,99.5336685180664,100,76.6827392578125
192,100,88.2936477661133,86.8287963867188
194,94.2322158813477,73.6794052124023,94.2299652099609
196,83.6241302490234,61.1679801940918,98.698486328125
198,70.2139282226562,51.7269515991211,100
200,57.8593559265137,44.9643516540527,98.419792175293
202,50.5221900939941,40.2833251953125,94.0662231445312
204,49.2375602722168,37.1016654968262,87.4832458496094
206,52.6163215637207,34.5002517700195,79.3586959838867
208,59.5156326293945,31.6015796661377,69.1627578735352
210,67.6881713867188,28.4228973388672,57.8201904296875
212,75.0218276977539,24.9110832214355,46.8495178222656
214,80.8431549072266,21.1226043701172,36.8069915771484
216,84.1562652587891,17.2858772277832,27.7938861846924
218,84.4696960449219,13.870885848999,20.6841735839844
220,81.4280853271484,10.9456024169922,15.1758518218994
222,75.1200714111328,8.57225608825684,10.9843244552612
224,66.2171401977539,6.88989591598511,8.09031867980957
226,55.673152923584,5.90215396881104,6.24318504333496
228,46.1774635314941,5.30507755279541,5.09551477432251
230,38.8501396179199,4.89525604248047,4.48343563079834
232,33.6473350524902,4.56262397766113,4.16528463363647
234,30.2512493133545,4.29896211624146,3.98370099067688
236,27.8897953033447,4.14656209945679,3.76556634902954
238,26.2005672454834,4.03749656677246,3.56223464012146
240,24.8961505889893,3.96250319480896,3.48822069168091
242,23.8404197692871,3.9748101234436,3.37604951858521
244,22.9208126068115,4.01125192642212,3.28063464164734
246,21.7758750915527,3.95184898376465,3.18035793304443
248,20.2446689605713,3.91655921936035,3.12770175933838
250,18.3911399841309,3.92682218551636,3.16143107414246
252,16.1658592224121,3.94993543624878,3.10378289222717
254,13.5719413757324,3.92503905296326,3.01461911201477
256,11.0576391220093,3.89211940765381,2.98375463485718
258,8.78413772583008,3.89475035667419,2.98067235946655
260,6.88786172866821,3.80273199081421,2.9783718585968
262,5.54185390472412,3.71297478675842,2.89676117897034
264,4.61104536056519,3.6961236000061,2.85174512863159
266,4.06725788116455,3.68594765663147,2.98388481140137
268,3.83127808570862,3.65281057357788,2.97954392433167
270,3.76834011077881,3.51493501663208,2.92206907272339
272,3.69199085235596,3.42428636550903,2.98423218727112
274,3.57058548927307,3.40863108634949,3.04062151908875
276,3.54783129692078,3.32913684844971,3.03740906715393
278,3.5352737903595,3.28286647796631,2.89350533485413
280,3.41602826118469,3.25081658363342,2.8928542137146
282,3.1771354675293,3.27203822135925,2.99465036392212
284,3.12253570556641,3.23637890815735,2.94772434234619
286,3.20054244995117,3.21861457824707,3.01570415496826
288,3.29718470573425,3.22892093658447,3.13438677787781
290,3.53813695907593,3.16508197784424,3.1317822933197
292,3.83318686485291,3.17258358001709,2.9895281791687
294,4.13953828811646,3.26640677452087,2.90422773361206
296,4.42851066589355,3.35242414474487,2.99087381362915
298,4.74078893661499,3.34407448768616,2.98253917694092
300,5.37393569946289,3.36601376533508,2.83524942398071
302,5.93716239929199,3.43672370910645,2.79088449478149
304,6.46095895767212,3.48582053184509,2.81775522232056
306,7.15407991409302,3.46105456352234,2.77013468742371
308,7.77692937850952,3.47244811058044,2.76431775093079
310,8.37883281707764,3.52713298797607,2.76067113876343
312,8.97154521942139,3.5126519203186,2.70836234092712
314,9.52146053314209,3.51776170730591,2.72581315040588
316,10.0789613723755,3.5645318031311,2.73788094520569
318,10.5661907196045,3.62565279006958,2.7042818069458
320,11.1157541275024,3.64472198486328,2.77716708183289
322,11.3476657867432,3.53426504135132,2.84323692321777
324,11.3929224014282,3.49501800537109,2.74526071548462
326,11.4352159500122,3.54024434089661,2.61615967750549
328,11.5926361083984,3.46161985397339,2.5904176235199
330,11.7354898452759,3.53841805458069,2.50646305084229
332,11.832633972168,3.57164192199707,2.53402829170227
334,11.586256980896,3.45783662796021,2.82556891441345
336,11.1919031143188,3.42415595054626,2.81623578071594
338,11.3011026382446,3.35977339744568,2.72967648506165
340,10.912073135376,3.4336142539978,2.70558404922485
342,10.2115678787231,3.46590328216553,2.66000366210938
344,9.71569919586182,3.36551356315613,2.74196147918701
346,9.21892642974854,3.37673330307007,2.79357600212097
348,8.79960823059082,3.43444061279297,2.79105806350708
350,8.39174175262451,3.46316361427307,2.75337839126587
352,8.01933860778809,3.45146560668945,2.81280660629272
354,7.31345891952515,3.41037058830261,2.77052521705627
356,6.74751996994019,3.35907745361328,2.73662209510803
358,6.4950647354126,3.3766028881073,2.74026870727539
360,6.28013181686401,3.35881662368774,2.66647171974182
362,5.89004707336426,3.40554332733154,2.70497632026672
364,5.15885162353516,3.50114965438843,2.77139353752136
366,4.69879722595215,3.50558519363403,2.72264409065247
368,4.44553852081299,3.50321531295776,2.72889518737793
370,4.14436054229736,3.3836042881012,2.73071837425232
372,3.7210738658905,3.19197869300842,2.721515417099
374,3.21757030487061,3.27806115150452,2.65757274627686
376,3.06236028671265,3.31730818748474,2.72733235359192
378,3.0753698348999,3.30893707275391,2.93639445304871
380,3.28728938102722,3.31335091590881,2.80217099189758
382,3.17161011695862,3.22820353507996,2.77369427680969
384,2.95316076278687,3.27564764022827,2.76653146743774
386,2.92874908447266,3.33772540092468,2.4866247177124
388,2.53796124458313,3.33392024040222,2.43266630172729
390,2.86792063713074,3.31528615951538,2.57613587379456
392,3.20646953582764,3.2115261554718,2.45549988746643
394,3.15915322303772,3.14723062515259,2.55369305610657
396,3.05085778236389,3.08263063430786,2.75442028045654
398,2.86616277694702,3.04523181915283,2.59132933616638
400,2.726322889328,3.01550841331482,2.63578104972839
402,2.71577477455139,3.05888676643372,2.58976650238037
404,2.76635599136353,3.14368653297424,2.5860767364502
406,2.40419912338257,3.21370053291321,2.69091153144836
408,2.37471437454224,3.23448729515076,2.84927082061768
410,2.7069845199585,3.21111297607422,2.74942803382874
412,2.63078594207764,3.17080068588257,2.46214151382446
414,2.24130392074585,3.11061453819275,2.42485237121582
416,2.30253410339355,3.15762400627136,2.42081522941589
418,2.66052198410034,3.26123189926147,2.58664107322693
420,2.80638933181763,3.21185231208801,2.69399356842041
422,2.69794297218323,3.04323148727417,2.85534811019897
424,2.52017974853516,3.05079817771912,2.81258940696716
426,2.51671385765076,3.16690850257874,2.67875671386719
428,2.65399193763733,3.28277969360352,2.9860987663269
430,2.50792384147644,3.26260161399841,2.93452787399292
432,2.22970080375671,3.11694192886353,2.57335758209229
434,2.26973390579224,3.11744213104248,2.57761192321777
436,2.53203415870667,3.26399326324463,2.71074986457825
438,2.64264011383057,3.25155591964722,2.60860633850098
440,2.72426342964172,3.12015986442566,2.63495635986328
442,2.69538140296936,3.11446309089661,2.84167408943176
444,2.62320113182068,3.12224745750427,2.93405032157898
446,2.81126141548157,3.018878698349,2.82192254066467
448,2.63736605644226,2.92190265655518,2.82378911972046
450,2.45518255233765,3.04151368141174,2.80520987510681
452,2.38938140869141,3.39199709892273,2.76978731155396
454,2.30308651924133,3.51495671272278,2.87835550308228
456,2.65002393722534,3.23122572898865,2.69290852546692
458,2.97872757911682,2.98959016799927,2.536372423172
460,2.79594135284424,3.32511425018311,2.65036678314209
462,2.46186304092407,3.42424273490906,2.36655306816101
464,2.59246039390564,2.991286277771,2.39898014068604
466,2.71482038497925,3.06101775169373,2.66890287399292
468,2.48341155052185,3.29330348968506,2.66495251655579
470,2,3.03162050247192,2.44699144363403
472,2.46256613731384,2.79835605621338,2.57952189445496
474,3.06346535682678,3.04864549636841,2.96569609642029
476,3.04774332046509,2.85108423233032,2.57952189445496
478,2.89383935928345,2.92755603790283,2.44508147239685
480,2.85892963409424,3.23527002334595,2.53689336776733
482,2.79121971130371,3.89088010787964,2.19907760620117
484,2.77740669250488,4.30070161819458,2.39212131500244
486,2.94291377067566,3.06101775169373,2.65983009338379
488,2.94753503799438,2.21428227424622,2.66764378547668
490,2.98359990119934,2.74793291091919,2.66720986366272
492,3.13017058372498,3.41754579544067,2.96474099159241
494,3.04151487350464,2.94760346412659,3.2561948299408
496,3.07828307151794,2.66548156738281,3.00007677078247
498,3.2103374004364,3.02711963653564,2.34667134284973
500,3.10616064071655,3.08500075340271,2.19495368003845
502,2.81171369552612,3.14653491973877,2.26857686042786
504,2.56789803504944,3.16292953491211,2.2270770072937
506,2.69166445732117,2.92616438865662,2.62788033485413
508,3.05025482177734,3.06016969680786,2.97233772277832
510,2.87595748901367,3.0401439666748,2.69238758087158
512,2.71004843711853,2.9762179851532,2.3571765422821
514,3.06627821922302,3.26910305023193,2.97698259353638
516,3.14850449562073,3.22209358215332,3.52160286903381
518,3.41622924804688,3.08247852325439,3.02186846733093
520,3.78350949287415,3.08878397941589,2.95028567314148
522,2.96114730834961,2.95138692855835,3.18704295158386
524,2.15124201774597,3.06171345710754,2.73406100273132
526,2.48120141029358,3.30763244628906,2.50737452507019
528,2.96195101737976,2.81392455101013,2.22850966453552
530,3.00318956375122,3.34711861610413,2
532,2.77358913421631,3.44626903533936,2.294753074646
534,3.02403497695923,3.42382979393005,2.35873913764954
536,2.57151460647583,3.13503241539001,2.58577275276184
538,2.2752091884613,3.01244258880615,2.55612397193909
540,3.2018985748291,3.09271955490112,2.63078880310059
542,3.84147477149963,2.9541699886322,3.39714670181274
544,3.76924419403076,3.40069460868835,3.2217276096344
