"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,67.6070861816406,100,43.4646263122559,70.1112289428711,69.158088684082,2.00000023841858,92.4848937988281,51.1814346313477,93.8281173706055,45.0004119873047,74.5797576904297,37.3281288146973,61.4084739685059,72.5112915039062,95.5000534057617
192,87.4662017822266,98.7754287719727,47.3346290588379,78.5425491333008,76.4480438232422,14.5890951156616,95.1266555786133,52.4245223999023,100.000007629395,48.6794586181641,71.9227981567383,38.0565757751465,61.9365692138672,77.4328002929688,100
194,97.9255523681641,93.6220474243164,52.1588516235352,85.7671356201172,83.6484832763672,28.8889904022217,91.6912002563477,58.6006965637207,98.8825073242188,49.1600761413574,66.0795288085938,39.9254150390625,59.9680519104004,79.2622985839844,91.7893676757812
196,100,86.5527801513672,57.5078620910645,92.4347686767578,90.6930770874023,41.7609672546387,87.6428070068359,63.9401702880859,94.6083908081055,50.4159393310547,60.4598693847656,42.3309669494629,58.343433380127,81.3335037231445,81.1003189086914
198,95.6416854858398,78.401496887207,62.9819984436035,97.5895843505859,96.6561889648438,52.5256500244141,83.685173034668,68.9455184936523,87.9575729370117,52.4562568664551,55.8191871643066,45.0180397033691,56.8563423156738,84.4606857299805,71.2527694702148
200,87.9281616210938,69.4685592651367,68.383659362793,100,100,60.9517555236816,79.4181442260742,74.0128021240234,79.3327255249023,54.6724815368652,52.7884826660156,47.8265266418457,55.6695594787598,88.5612869262695,62.335823059082
202,80.083869934082,60.4560623168945,73.4072952270508,98.2114715576172,98.8928909301758,66.713020324707,75.394775390625,78.5309829711914,69.7446365356445,56.8481712341309,52.059928894043,50.5632476806641,54.9598693847656,93.1076126098633,54.5563735961914
204,74.6370620727539,52.6036567687988,77.7002105712891,91.9215774536133,92.6286315917969,70.0164337158203,72.4035949707031,82.6458511352539,60.9323501586914,58.6943206787109,53.8883476257324,52.9125556945801,55.0788078308105,97.2504348754883,48.0877342224121
206,71.8982543945312,46.2754249572754,81.2692260742188,82.098518371582,81.7419967651367,71.9922332763672,70.9954528808594,86.5275421142578,53.7731323242188,60.3076133728027,58.4462661743164,54.771427154541,56.2262344360352,100,42.6741790771484
208,71.2313003540039,41.0885276794434,84.516975402832,70.0337066650391,67.1562423706055,74.2407379150391,71.479118347168,90.6017379760742,48.2399444580078,61.4633598327637,66.5827331542969,56.0701560974121,59.0238647460938,99.9061813354492,37.6401481628418
