"Peak","RetTime","Area","UV Peaks"
1,0.771114,92.466202,"206 (100)
246 (24)
298s (7)
312 (10)"
2,0.969887,13.401432,"< 190"
3,2.416094,34.842182,"208 (100)
248 (33)
306 (12)"
4,2.592335,6.000229,"198 (100)
232 (33)
286 (16)
356 (17)"
5,2.752382,38.043552,"194 (100)"
6,3.174996,19.436344,"192 (61)
214 (99)
334 (87)"
7,3.520639,43.051754,"206 (100)
252 (40)
316 (15)
328 (16)
366s (14)
390s (10)"
8,3.680559,5.934703,"210 (100)
246s (41)
326 (13)
392 (16)"
9,4.004173,41.496574,"206 (22)
222s (17)
234s (14)
260 (20)
358 (100)"
10,4.324082,10.202569,"192 (78)
216 (100)
258 (19)
294 (12)
310 (10)
328 (8)
406 (9)
426 (6)
474 (7)
486 (8)
500 (8)
516 (7)
548 (6)"
11,5.148694,8.749807,"196 (26)
218 (25)
236s (20)
270 (18)
394 (100)"
12,6.454047,16.696198,"192 (86)
206 (100)
268s (23)
278 (23)
332 (48)"
13,7.31913,9.577566,"192 (100)
344s (8)
378 (12)
390 (12)"
