"WL","1","2","3","4","5","6","7","8"
190,1.9999988079071,100,98.9374847412109,100.000007629395,42.3726196289062,100.000007629395,70.6817321777344,95.8486480712891
192,17.8393840789795,82.3814392089844,100.000007629395,97.0916366577148,42.7310523986816,96.6380767822266,77.4289703369141,99.9999923706055
194,33.5032424926758,63.2806930541992,97.8294219970703,90.0538482666016,43.2197303771973,89.9738693237305,83.3431854248047,93.0689697265625
196,46.1475677490234,48.3325080871582,95.1704940795898,82.9343719482422,45.7361106872559,82.3180313110352,89.1767272949219,84.8794174194336
198,55.2331848144531,38.6023101806641,92.1001281738281,76.1941680908203,49.7522277832031,73.5842514038086,94.3066101074219,77.5274887084961
200,61.3032188415527,32.7892036437988,88.674674987793,69.5315093994141,54.9017906188965,64.0431137084961,98.2571182250977,72.1076507568359
202,65.0038528442383,29.5561008453369,84.9333572387695,63.1495132446289,60.7362670898438,54.572883605957,100,69.3140487670898
204,67.4631958007812,27.7254581451416,81.060302734375,57.6867790222168,66.5604782104492,46.5717353820801,98.8612213134766,68.8285140991211
206,69.9384689331055,26.3483371734619,77.1550750732422,53.2090530395508,72.0474090576172,40.5069351196289,94.7038803100586,69.7382049560547
208,73.5660781860352,24.6233444213867,72.9359588623047,49.3048477172852,77.6228179931641,35.7444381713867,87.2864074707031,71.4792861938477
210,78.5044021606445,22.361047744751,69.0068359375,46.2853012084961,82.7382049560547,32.2097015380859,78.2516860961914,73.604850769043
212,84.2079315185547,19.5941219329834,65.5727996826172,44.0017280578613,87.3582916259766,29.4705429077148,69.8843612670898,75.7911682128906
214,90.058723449707,16.6539249420166,62.3528747558594,42.1861114501953,91.5357818603516,27.0752277374268,64.0598831176758,77.970703125
216,95.3341979980469,13.8592510223389,58.8864364624023,40.6690979003906,95.2371444702148,25.2779636383057,62.0010070800781,80.2422485351562
218,98.8812942504883,11.3826265335083,55.2016906738281,39.3915138244629,97.8666915893555,24.1255931854248,63.3896255493164,82.2258529663086
220,100,9.20631504058838,51.2040519714355,38.2741165161133,99.4839782714844,23.3509159088135,66.8120193481445,83.4561080932617
222,97.9485473632812,7.49467849731445,46.9912033081055,37.2601509094238,100.000007629395,22.6409740447998,71.299560546875,83.4082412719727
224,91.8711929321289,6.25978517532349,42.7710418701172,36.3738861083984,99.4521026611328,21.9410629272461,76.1654281616211,82.4149780273438
226,81.6780700683594,5.30879974365234,38.8946647644043,35.4382133483887,98.0251846313477,21.16628074646,80.8101806640625,80.733154296875
228,70.4783325195312,4.59937477111816,36.0086936950684,34.3316230773926,95.9845809936523,20.1105976104736,84.4149398803711,78.9262924194336
230,61.218620300293,4.04675388336182,34.0371170043945,33.0795249938965,93.506591796875,18.74977684021,86.8953323364258,76.7292785644531
232,55.2292633056641,3.63503980636597,32.882209777832,31.6917190551758,90.1976928710938,17.0134315490723,88.0410079956055,73.5635986328125
234,52.2048110961914,3.35600161552429,32.4165000915527,30.3615665435791,86.2350006103516,15.1247997283936,87.2865371704102,69.6899490356445
236,50.6759376525879,3.15195775032043,32.3945121765137,29.125301361084,81.7128143310547,13.2672424316406,84.5263442993164,65.2751693725586
238,49.7771224975586,3.01255965232849,32.5795211791992,27.9210987091064,76.7270584106445,11.5304803848267,79.9850616455078,59.9561462402344
240,49.2237739562988,2.94624900817871,32.7903633117676,26.9084091186523,71.2878952026367,10.1734762191772,74.3165969848633,53.9028511047363
242,48.8802299499512,2.88365077972412,32.8547019958496,25.8700847625732,64.8144836425781,8.95649528503418,67.0136108398438,47.1139526367188
244,48.7485122680664,2.83105707168579,32.6027069091797,24.8387203216553,58.2086982727051,8.04813480377197,57.9043350219727,40.8186912536621
246,48.7729644775391,2.80098128318787,32.0308418273926,23.7902050018311,52.0628700256348,7.51888465881348,46.9541893005371,35.6901435852051
248,48.9087944030762,2.80011367797852,31.057825088501,22.6521091461182,46.750186920166,7.12738561630249,35.3380393981934,31.7295436859131
250,49.1891174316406,2.80983686447144,29.6904468536377,21.5081272125244,42.3175506591797,6.86585760116577,25.3663711547852,28.6777954101562
252,49.6392097473145,2.81263494491577,28.0666484832764,20.4092559814453,38.4783172607422,6.73676204681396,18.1687164306641,26.2100658416748
254,50.2063980102539,2.79848003387451,26.210391998291,19.4285583496094,34.8695602416992,6.63963794708252,13.1893548965454,23.7954883575439
256,50.806957244873,2.79478311538696,24.3384761810303,18.6400413513184,31.4213180541992,6.61190032958984,10.0025014877319,21.5020484924316
258,51.4668769836426,2.77991724014282,22.5241584777832,17.9331245422363,27.7911834716797,6.6083550453186,7.86403465270996,19.0965042114258
260,52.1611518859863,2.70354723930359,21.0145244598389,17.4054889678955,24.0283641815186,6.57986640930176,6.48355960845947,16.5345363616943
262,52.8553504943848,2.60431575775146,19.9906406402588,17.018835067749,20.483325958252,6.56372404098511,5.65749835968018,13.8840456008911
264,53.5284461975098,2.52415490150452,19.4751510620117,16.7030715942383,17.0806846618652,6.42253255844116,5.14699697494507,11.1948356628418
266,54.1214256286621,2.42547059059143,19.4685668945312,16.4423389434814,14.0999517440796,6.19939947128296,4.85771656036377,8.89593696594238
268,54.6927108764648,2.30187654495239,19.88671875,16.233715057373,11.7908182144165,5.97516107559204,4.74125862121582,7.07702684402466
270,55.1392936706543,2.19824433326721,20.563325881958,16.0500297546387,10.0416669845581,5.68038988113403,4.75393104553223,5.80639839172363
272,55.4494400024414,2.10241270065308,21.3627681732178,15.9357557296753,8.84854984283447,5.46916532516479,4.83113193511963,4.99713134765625
274,55.6496353149414,2.05128073692322,22.1400489807129,15.8370561599731,8.11436367034912,5.38176012039185,4.98619556427002,4.5911750793457
276,55.8380393981934,2.04731798171997,22.8930244445801,15.7726612091064,7.70233821868896,5.26571989059448,5.20066022872925,4.49615097045898
278,56.0735397338867,2.05178093910217,23.5675563812256,15.714994430542,7.82322120666504,5.19702196121216,5.41738414764404,4.54502773284912
280,56.1750984191895,2.06840538978577,23.9711742401123,15.6605348587036,8.18985080718994,5.16615581512451,5.60043001174927,4.72145700454712
282,55.9440078735352,2.04219055175781,23.9863204956055,15.7095165252686,8.64600276947021,5.00805044174194,5.75160598754883,5.13076162338257
284,55.4600944519043,2,23.4886722564697,15.7833309173584,9.23569869995117,4.72345638275146,5.93814086914062,5.62017679214478
286,55.0973587036133,2.00117230415344,22.4621601104736,15.940185546875,9.98460483551025,4.40997743606567,6.09513807296753,6.14152956008911
288,54.8083419799805,2.02654314041138,20.9426803588867,16.155143737793,10.8704528808594,4.21969175338745,6.183424949646,6.65550994873047
290,53.9901809692383,2.04033827781677,19.096118927002,16.4646282196045,11.7556142807007,4.1216082572937,6.25662231445312,7.26324844360352
292,52.568733215332,2.07186007499695,17.0559139251709,16.9045181274414,12.8498077392578,4.09635257720947,6.22601318359375,7.93359518051147
294,51.0943260192871,2.11261248588562,14.9108743667603,17.5003681182861,14.0601148605347,4.05207633972168,6.1157546043396,8.66154193878174
296,50.0312461853027,2.14640879631042,12.7240037918091,18.2015361785889,15.2736482620239,4.05789470672607,5.97744035720825,9.47463607788086
298,49.3524436950684,2.17705535888672,10.561915397644,18.8635349273682,16.4028053283691,4.06513166427612,5.8119421005249,10.2779378890991
300,48.9201812744141,2.21122670173645,8.51431465148926,19.5096035003662,17.5961284637451,4.09103441238403,5.64194679260254,11.0865859985352
302,48.6888275146484,2.25010347366333,6.78961944580078,20.2685737609863,18.7114925384521,4.10897016525269,5.44102668762207,11.8750314712524
304,48.5463180541992,2.27176928520203,5.38337850570679,21.1558456420898,19.700553894043,4.1154351234436,5.1989893913269,12.6433000564575
306,48.4965515136719,2.30185294151306,4.34320783615112,22.1010818481445,20.4879245758057,4.13199472427368,4.88253593444824,13.3448810577393
308,48.5137748718262,2.31767249107361,3.69159841537476,22.8664684295654,21.0158576965332,4.09078407287598,4.51212501525879,13.9360179901123
310,48.5445327758789,2.35157036781311,3.2798330783844,23.2499961853027,21.392951965332,4.08692598342896,4.14100980758667,14.4965677261353
312,48.6330032348633,2.39294028282166,2.99771809577942,23.1384811401367,21.6988487243652,4.16004514694214,3.7587776184082,15.0241107940674
314,48.7333145141602,2.44601082801819,2.83196806907654,22.7291297912598,21.8047370910645,4.14071226119995,3.43945550918579,15.4031381607056
316,48.7666206359863,2.46159601211548,2.70440244674683,22.238245010376,21.671501159668,4.09134721755981,3.20803117752075,15.5935525894165
318,48.8170509338379,2.44773817062378,2.63451075553894,21.8607234954834,21.4763660430908,4.14732313156128,3.04415130615234,15.7323608398438
320,48.862720489502,2.45284986495972,2.61870241165161,21.7073745727539,20.9630508422852,4.08736371994019,2.89633798599243,15.7017736434937
