"WL","1","2","3","4","5","6"
190,100,37.2746162414551,90.0108871459961,100,47.076732635498,93.5774154663086
192,90.3385162353516,39.7652702331543,97.7209701538086,89.4013366699219,45.8548851013184,92.1105117797852
194,76.8589401245117,41.4933547973633,100,78.1407165527344,44.9521446228027,89.6540603637695
196,65.2104721069336,42.672737121582,99.8548431396484,68.4859161376953,44.191577911377,88.2067565917969
198,56.2426605224609,43.2298164367676,98.0818252563477,61.4015159606934,42.8938293457031,88.7657852172852
200,49.4191360473633,43.0694770812988,94.650146484375,56.4839057922363,40.8181915283203,90.8880767822266
202,44.3112258911133,42.2822723388672,89.9558944702148,53.1484489440918,38.343376159668,94.1254653930664
204,40.4768829345703,41.0130653381348,84.5572891235352,50.7671241760254,36.2126197814941,97.5652389526367
206,37.2359008789062,39.3385772705078,78.6344680786133,48.697925567627,34.8097648620605,100.000007629395
208,33.8060760498047,37.2035522460938,71.9023361206055,46.6038131713867,34.2097854614258,99.7237396240234
210,30.0974826812744,34.9434509277344,65.0091171264648,44.8206672668457,34.3844795227051,95.0186996459961
212,26.2588443756104,32.9312286376953,58.5428924560547,43.6541595458984,34.9171752929688,87.2503967285156
214,22.473274230957,31.4004058837891,52.370231628418,43.0569267272949,35.5661354064941,78.8188934326172
216,18.9153099060059,30.4182243347168,46.4093856811523,42.9052467346191,36.3576316833496,70.9778594970703
218,15.8541898727417,29.874195098877,41.0204200744629,42.9841613769531,37.3024864196777,64.6481170654297
220,13.1786098480225,29.6253814697266,36.0861473083496,43.3161773681641,38.4501724243164,59.4185447692871
222,10.9300842285156,29.6225433349609,31.5453052520752,43.7858848571777,39.8416023254395,54.8086700439453
224,9.1710319519043,29.957820892334,27.3458137512207,44.4357528686523,41.7087173461914,50.5669364929199
226,7.78940868377686,30.8960399627686,23.5022392272949,45.1367835998535,44.5044364929199,46.5465545654297
228,6.71283054351807,32.6152763366699,20.2491703033447,45.4373664855957,48.3952598571777,43.1199188232422
230,5.79111289978027,35.388256072998,17.5107803344727,45.0031394958496,53.7857322692871,40.1103324890137
232,4.91382884979248,39.4063415527344,15.1908264160156,43.8313903808594,60.8520088195801,37.5816764831543
234,4.16374444961548,44.2577209472656,13.2407999038696,41.8834114074707,68.5856094360352,35.4378128051758
236,3.52633738517761,49.762565612793,11.5602445602417,39.2377777099609,76.4432525634766,33.4687805175781
238,2.97123408317566,56.029468536377,10.0753364562988,35.9623565673828,84.5007171630859,31.7913227081299
240,2.52196288108826,62.6890335083008,8.85048484802246,32.1783866882324,92.2857894897461,30.3078098297119
242,2.18025994300842,69.5553894042969,7.72429466247559,27.8378467559814,98.7381057739258,29.0559883117676
244,2,75.192024230957,6.72145128250122,23.9145069122314,100,28.1061916351318
246,2.00495529174805,78.9333953857422,5.84574794769287,20.7368507385254,93.80517578125,27.229793548584
248,2.19876980781555,81.3254699707031,5.07572174072266,18.2065601348877,81.5463485717773,26.4128284454346
250,2.46045660972595,83.6847991943359,4.35214805603027,16.24609375,68.6252136230469,25.7128295898438
252,2.63278651237488,86.6582565307617,3.72615027427673,14.6660985946655,59.1554832458496,25.0033855438232
254,2.6887047290802,89.8750610351562,3.21673226356506,13.1235647201538,52.8597946166992,24.3339614868164
256,2.66783475875854,92.573356628418,2.78068208694458,11.9271774291992,48.91650390625,24.0000152587891
258,2.63035416603088,95.0711669921875,2.44565749168396,11.0743761062622,46.6290092468262,23.8336582183838
260,2.55563688278198,97.54296875,2.18992877006531,10.3202266693115,46.0613441467285,23.7765769958496
262,2.44799613952637,99.484733581543,2.02474212646484,9.69113445281982,46.5465927124023,23.8244380950928
264,2.35407280921936,100,2.00000023841858,9.28964805603027,46.7816734313965,23.7561931610107
266,2.27434611320496,98.5867538452148,2.16345238685608,9.01839637756348,46.1748428344727,23.5697498321533
268,2.2218279838562,96.0381240844727,2.48742127418518,8.6660680770874,45.8028450012207,23.5449600219727
270,2.16258215904236,93.5458984375,2.83285331726074,8.12310791015625,46.6130867004395,23.5280113220215
272,2.10139226913452,90.9684448242188,3.18634819984436,7.6096305847168,47.3046493530273,23.5580272674561
274,2.15457057952881,87.4249267578125,3.54407501220703,7.58593511581421,44.7080841064453,23.6043949127197
276,2.34359264373779,82.5807189941406,3.93904781341553,8.20247936248779,37.643985748291,23.6015949249268
278,2.56773543357849,77.1691360473633,4.39057588577271,9.04800033569336,28.8841686248779,23.6898880004883
280,2.74716377258301,72.1523895263672,4.80847978591919,9.6126766204834,21.7649688720703,23.7953548431396
282,2.8970685005188,67.8315887451172,5.17015218734741,9.80802822113037,17.1940650939941,23.7655258178711
284,2.99522352218628,63.998477935791,5.48725891113281,9.6895809173584,14.68860912323,23.6701774597168
286,3.04277753829956,60.5120086669922,5.8536205291748,9.50162982940674,13.5417766571045,23.5395107269287
288,3.08812522888184,57.3230018615723,6.2427225112915,9.34017658233643,13.113712310791,23.7078838348389
290,3.11782026290894,54.5930328369141,6.54057693481445,9.05494499206543,13.1081895828247,24.2138977050781
292,3.14642143249512,52.4422721862793,6.80610322952271,8.730393409729,13.3123435974121,24.7445545196533
294,3.17912769317627,50.9769744873047,7.02412843704224,8.42588233947754,13.6892509460449,25.1702651977539
296,3.20595645904541,50.2099342346191,7.08727931976318,8.0866813659668,14.165584564209,25.5588302612305
298,3.25388121604919,49.9782562255859,7.11308813095093,7.81713533401489,14.7294931411743,26.2796611785889
300,3.28909230232239,50.1189460754395,7.0968861579895,7.64060544967651,15.4954261779785,27.4695472717285
302,3.26759839057922,50.5011100769043,7.07222032546997,7.53549814224243,16.2856121063232,28.6781368255615
304,3.24976682662964,51.095386505127,6.98202180862427,7.46304035186768,16.9704074859619,29.8382682800293
306,3.25504755973816,51.8533554077148,6.86969232559204,7.4138822555542,17.5272483825684,31.1092433929443
308,3.25266051292419,52.7560844421387,6.77998924255371,7.3766942024231,18.0019874572754,32.4277801513672
310,3.23589587211609,53.7778930664062,6.63384485244751,7.39591264724731,18.4628887176514,33.8873634338379
312,3.23086833953857,54.9135131835938,6.51884698867798,7.51225900650024,19.0352230072021,35.6085395812988
314,3.21344351768494,55.9480285644531,6.49875593185425,7.68391561508179,19.6447200775146,37.4172248840332
316,3.15593409538269,56.8020095825195,6.46879148483276,7.89221239089966,20.208423614502,39.2873229980469
318,3.11820912361145,57.4312133789062,6.43415689468384,8.14729118347168,20.6717071533203,41.2472457885742
320,3.10016059875488,57.7615547180176,6.48089551925659,8.43547630310059,20.7293643951416,43.2584609985352
322,3.11138224601746,57.8084030151367,6.61167621612549,8.79934787750244,20.4323654174805,45.0954475402832
324,3.10680675506592,57.631965637207,6.72158479690552,9.21706867218018,19.9687175750732,46.577205657959
326,3.0683765411377,57.3443756103516,6.82424974441528,9.60478782653809,19.3483352661133,47.6740570068359
328,3.03434991836548,56.9073867797852,6.9535436630249,9.79520606994629,18.7393283843994,48.3594207763672
330,3.04936933517456,56.3529205322266,7.09761047363281,10.1900224685669,18.3598175048828,48.6961669921875
332,3.06794238090515,55.5620918273926,7.19678735733032,10.5311117172241,18.0399208068848,48.6094055175781
334,3.04848337173462,54.3241195678711,7.24455547332764,10.5919961929321,17.5713500976562,48.3570671081543
336,3.01031541824341,52.5529594421387,7.4139928817749,10.7880792617798,16.8167476654053,47.8824501037598
338,2.97674989700317,50.2614326477051,7.63283777236938,10.9211158752441,15.8557176589966,47.2948989868164
340,2.99057579040527,47.5400924682617,7.89140653610229,10.9630250930786,14.8478231430054,46.664192199707
342,2.95702862739563,44.6708488464355,8.15073776245117,10.9029026031494,14.0260782241821,45.8620109558105
344,2.90457367897034,41.7601318359375,8.41645431518555,10.6541290283203,13.4802684783936,44.6184387207031
346,2.87556552886963,38.8998756408691,8.74486446380615,10.2884292602539,13.1998519897461,42.8775901794434
348,2.88027667999268,36.0255699157715,9.01807308197021,9.77632236480713,13.122486114502,40.9841575622559
350,2.88929200172424,33.1124649047852,9.29027080535889,9.25608348846436,13.3191604614258,38.7533798217773
352,2.88606381416321,30.1076717376709,9.65596485137939,8.60152912139893,13.6466627120972,36.4246788024902
354,2.83286738395691,26.9598274230957,10.0635948181152,7.97834491729736,14.1439189910889,33.9425773620605
356,2.78121733665466,23.8505954742432,10.4222173690796,7.46508121490479,14.8025999069214,31.2645492553711
358,2.77242803573608,20.8057518005371,10.7530107498169,6.74135780334473,15.5220308303833,28.9957313537598
360,2.76334047317505,18.0753364562988,11.0219297409058,6.011878490448,16.3059673309326,26.4661026000977
362,2.73980307579041,15.7263841629028,11.3060216903687,5.50376176834106,17.1745929718018,23.7440223693848
364,2.72510027885437,13.7115468978882,11.6068305969238,4.94767475128174,18.1209316253662,21.3134384155273
366,2.69103765487671,12.1893873214722,11.8517713546753,4.25218534469604,19.0565090179443,18.9036865234375
368,2.64889097213745,11.1270179748535,12.0000123977661,3.6529712677002,20.0112285614014,16.6420745849609
370,2.61233258247375,10.3498764038086,12.1991281509399,3.36713075637817,21.0046997070312,14.77574634552
372,2.5648148059845,9.7885103225708,12.3559656143188,2.99826407432556,21.9921913146973,12.8203039169312
374,2.49573993682861,9.40378284454346,12.3942985534668,2.59111261367798,22.8992233276367,10.9997472763062
376,2.46607184410095,9.1636438369751,12.50550365448,2.36639976501465,23.720401763916,9.42555236816406
378,2.45130562782288,8.98794269561768,12.6101503372192,2.12974762916565,24.3167533874512,7.87394332885742
380,2.39563179016113,8.91222953796387,12.6422500610352,2.05774688720703,24.7609901428223,6.97824335098267
382,2.3627986907959,8.87264251708984,12.711386680603,2.11908745765686,25.135404586792,6.00813817977905
384,2.31860852241516,8.77187919616699,12.7736024856567,2.30091691017151,25.390905380249,5.22107791900635
386,2.27274560928345,8.6708288192749,12.8530511856079,2.20363664627075,25.3078727722168,4.81011343002319
