"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,77.2431793212891,82.5996704101562,99.3490829467773,67.4545516967773,92.3367767333984,99.9999923706055,95.3066482543945,97.7721862792969,94.5456314086914,55.3250694274902,84.0288619995117,67.5268936157227,80.9771118164062,45.6145057678223,100
192,76.0210571289062,87.1401748657227,99.7010726928711,74.2917861938477,99.1491928100586,95.8876647949219,100.000007629395,100,100.000007629395,65.6212844848633,91.3459777832031,71.5442733764648,75.8346099853516,46.1422996520996,80.5067520141602
194,75.7665100097656,89.6416625976562,98.6505584716797,80.9396514892578,100,86.7493667602539,99.461555480957,98.3178482055664,95.0329666137695,68.0577926635742,90.9103927612305,70.6274490356445,67.8745574951172,47.8311195373535,61.1028289794922
196,76.9452896118164,91.1097640991211,98.7683181762695,87.9978561401367,98.3037109375,76.7933883666992,97.2072219848633,95.4333190917969,89.1396026611328,69.7842254638672,89.6540069580078,68.4209594726562,62.0354347229004,50.072925567627,44.6382637023926
198,79.4548110961914,92.0125198364258,99.6832504272461,94.1652374267578,95.1338500976562,66.8499908447266,93.9864959716797,91.8688354492188,82.5389633178711,71.5054244995117,88.4457855224609,65.2885131835938,57.857982635498,52.6884841918945,32.1035118103027
200,83.1097183227539,93.1038208007812,100,98.415283203125,90.7153854370117,56.943286895752,90.2311248779297,87.7290954589844,75.6552276611328,72.7648544311523,87.1690979003906,61.6338500976562,54.4519309997559,55.7167778015137,23.3204956054688
202,87.4965591430664,94.7395706176758,97.8003540039062,100,85.2443618774414,47.5311546325684,86.1726684570312,83.2106018066406,68.9219284057617,73.9109497070312,86.0147323608398,57.9059028625488,51.4867515563965,59.1298179626465,17.9081478118896
204,91.8661880493164,96.4482345581055,91.218376159668,98.6761474609375,79.3731460571289,39.4237632751465,81.8040313720703,78.7245635986328,62.7951850891113,74.8291320800781,85.2791213989258,54.5037155151367,48.9615936279297,62.7370338439941,15.0884227752686
206,95.6815032958984,97.9782257080078,78.809944152832,94.6280136108398,73.2476119995117,32.6690979003906,77.2894821166992,74.3206787109375,57.4006576538086,75.3248748779297,84.8314819335938,51.6070442199707,46.7240142822266,66.582145690918,13.8105049133301
208,98.7117156982422,99.2725143432617,60.3671073913574,87.9469909667969,66.2855224609375,26.9161853790283,72.3273696899414,69.5482711791992,52.4559555053711,75.045051574707,84.3103942871094,49.2342147827148,44.5259857177734,71.1517868041992,13.2520723342896
210,100,100,42.6767959594727,79.9760360717773,59.2840919494629,22.7000560760498,67.6150817871094,65.0380859375,48.7627258300781,74.759765625,83.6279525756836,47.8088302612305,42.594108581543,75.9974212646484,13.0317449569702
212,99.1272659301758,99.3885879516602,30.5320682525635,72.2055969238281,52.716625213623,19.7708778381348,63.1933174133301,61.0370445251465,46.3594398498535,74.4257431030273,82.3520965576172,47.3539199829102,41.1896171569824,80.6212997436523,12.9326190948486
214,96.0861663818359,97.268180847168,23.3670692443848,65.4199829101562,46.4941139221191,17.7534027099609,59.2524032592773,57.568675994873,44.8851890563965,74.3333892822266,80.30517578125,47.549373626709,40.1611251831055,85.0126266479492,12.9033670425415
216,90.9155349731445,93.5553588867188,19.0221347808838,59.8334732055664,40.5773544311523,16.2844047546387,55.8410034179688,54.4894409179688,44.1964263916016,74.9695739746094,77.6513519287109,48.1772079467773,39.3626594543457,89.2691497802734,12.9506978988647
218,84.3213577270508,88.5973052978516,16.2273082733154,55.7836799621582,35.3132820129395,15.2567253112793,53.1353797912598,51.9558296203613,44.191837310791,76.0103225708008,74.66015625,48.9759483337402,38.6646766662598,92.7502212524414,13.0122079849243
220,76.5370178222656,82.4192123413086,14.2504119873047,52.7826309204102,30.4609184265137,14.3542222976685,50.9256286621094,49.8020324707031,44.4435615539551,77.612419128418,71.4326705932617,49.7485580444336,38.0032920837402,95.2839126586914,13.0467710494995
222,67.8399047851562,74.7200393676758,12.7835636138916,50.0990142822266,25.8862838745117,13.5062561035156,49.1672058105469,48.0401878356934,44.7762336730957,79.9022598266602,68.1775894165039,50.3757171630859,37.5433959960938,97.34912109375,13.1096391677856
224,58.6739692687988,65.6897735595703,11.6929197311401,47.2365837097168,21.5731143951416,12.6985292434692,47.8663482666016,46.7412643432617,45.2345085144043,82.8108215332031,65.1197052001953,50.9633674621582,37.3814582824707,99.3143539428711,13.231990814209
226,49.5419960021973,55.9098358154297,10.9321584701538,43.9316864013672,17.5739555358887,11.8126621246338,47.0994911193848,45.8964309692383,45.8434448242188,86.4393920898438,62.3305816650391,51.6902084350586,37.6144943237305,99.9999923706055,13.2491655349731
228,41.6658325195312,46.8271217346191,10.3887414932251,40.2919883728027,14.1894874572754,10.8608179092407,46.8664932250977,45.6173477172852,46.6214179992676,90.4834671020508,60.0048789978027,52.6033897399902,38.0575981140137,98.3130187988281,13.0569496154785
230,35.1641540527344,38.5333938598633,9.86436557769775,36.4840927124023,11.3583660125732,9.87580013275146,46.9526138305664,45.8171539306641,47.5031051635742,94.0752410888672,57.9331893920898,53.6673698425293,38.444896697998,95.9448547363281,12.8526802062988
232,29.9164772033691,31.5088863372803,9.33345222473145,32.9282341003418,9.05031776428223,8.92706203460693,47.3138732910156,46.3587303161621,48.3451232910156,96.7793426513672,56.0068740844727,54.7470397949219,38.646915435791,94.1163101196289,12.7084712982178
234,25.9527759552002,26.5981273651123,8.86580753326416,30.1532135009766,7.27348709106445,8.22616958618164,47.6659545898438,47.1038055419922,49.1745910644531,98.6682586669922,54.354190826416,55.8447456359863,38.6271781921387,90.3445587158203,12.2765846252441
236,22.7976837158203,23.2730369567871,8.46065235137939,28.2167263031006,5.88865184783936,7.76918029785156,47.9587097167969,48.0206184387207,50.1848068237305,100,53.1000671386719,57.3124542236328,38.4691505432129,82.2102279663086,11.3540372848511
238,20.1172561645508,20.924186706543,8.12088394165039,26.9657306671143,4.77585983276367,7.44785642623901,48.4283638000488,49.138355255127,51.6002159118652,99.9611968994141,52.1931610107422,59.4988822937012,38.2322807312012,71.7464828491211,10.2145957946777
240,17.8873558044434,19.501636505127,7.84685659408569,26.2478694915771,3.92247200012207,7.17290115356445,48.9119338989258,50.2632484436035,53.303897857666,97.4177017211914,51.4016227722168,62.1931800842285,37.9378890991211,63.4796752929688,9.30699348449707
242,15.8743295669556,18.7376880645752,7.68467283248901,25.8436832427979,3.25508713722229,6.89961671829224,49.0683174133301,51.0981140136719,55.2317695617676,92.0060272216797,50.4422340393066,65.2931137084961,37.598201751709,56.611686706543,8.47824668884277
244,14.1528244018555,18.4464836120605,7.59436559677124,25.6872806549072,2.74309420585632,6.66643667221069,48.7370758056641,51.5594253540039,57.2380332946777,85.0002517700195,49.6328010559082,68.5258255004883,37.7219276428223,47.4617080688477,7.33194065093994
246,12.6566219329834,18.5629024505615,7.55945014953613,25.5913829803467,2.39384412765503,6.47013807296753,48.1570205688477,52.1139678955078,59.3613090515137,77.5002593994141,49.7032127380371,71.7998199462891,38.9478721618652,34.5028343200684,5.81049919128418
248,11.3636922836304,19.0563678741455,7.66918754577637,25.4949073791504,2.157057762146,6.26612234115601,47.6044769287109,53.1075134277344,61.2024002075195,68.3147506713867,51.3091087341309,74.4710006713867,41.6238594055176,21.0701236724854,4.29695415496826
250,10.3389625549316,19.8033218383789,7.94597864151001,25.3445472717285,2.03623461723328,6.00098896026611,47.0629768371582,54.3488082885742,61.6880035400391,56.3416023254395,53.9286842346191,75.2504425048828,45.1992111206055,11.6546173095703,3.24920082092285
252,9.56374931335449,20.8138275146484,8.30964374542236,25.010721206665,2,5.73126173019409,46.4268608093262,55.5265197753906,60.3923187255859,42.8340759277344,56.3971328735352,73.8286743164062,48.7998733520508,6.73822784423828,2.69667148590088
254,8.94149589538574,22.1717433929443,8.79013252258301,24.5245876312256,2.03695297241211,5.4386510848999,45.931022644043,57.2859764099121,58.329948425293,29.3933353424072,59.3350372314453,71.7114181518555,53.0872001647949,4.41722869873047,2.4337899684906
256,8.47959423065186,23.5579376220703,9.3936653137207,23.7847099304199,2.10708427429199,5.27694511413574,46.694221496582,60.7609062194824,57.5258636474609,19.1142292022705,64.1770629882812,71.3383560180664,59.0983047485352,3.42722272872925,2.32683372497559
258,8.1308650970459,25.001558303833,10.1142520904541,22.7226715087891,2.1767110824585,5.24445724487305,48.8103561401367,66.1693420410156,58.6179428100586,12.1400775909424,71.2721481323242,73.4091949462891,67.0735549926758,2.94050097465515,2.27123236656189
260,7.87974452972412,26.5805053710938,10.9210433959961,21.354944229126,2.2605504989624,5.21425724029541,51.1515274047852,71.3688583374023,60.2802963256836,7.9080057144165,78.0671768188477,76.1441802978516,74.2769241333008,2.67040872573853,2.24690413475037
262,7.70357513427734,27.8914794921875,11.7647838592529,19.788646697998,2.37205147743225,5.19610071182251,52.4457473754883,74.2063827514648,61.0126838684082,5.49800968170166,81.6791305541992,77.5237121582031,78.4445419311523,2.5018584728241,2.23646092414856
264,7.5697660446167,29.0476207733154,12.7592887878418,18.077766418457,2.50768327713013,5.23774242401123,53.0535659790039,75.430793762207,61.369800567627,4.04528713226318,83.0136032104492,78.4229125976562,80.7995147705078,2.38507795333862,2.20658898353577
266,7.46692085266113,30.1179904937744,13.8772382736206,16.3284740447998,2.59719252586365,5.31005144119263,54.3606300354004,77.6965255737305,63.579833984375,3.09342193603516,85.4192276000977,81.6827392578125,84.4679260253906,2.31042957305908,2.16842317581177
268,7.35399150848389,30.7274227142334,15.048547744751,14.632963180542,2.66697239875793,5.4218807220459,57.3150672912598,82.6882553100586,68.8946304321289,2.35665535926819,91.0826034545898,88.7937240600586,91.2095108032227,2.26438617706299,2.14121651649475
270,7.20247173309326,30.8227024078369,16.2793045043945,13.1968212127686,2.77633357048035,5.61370325088501,60.8089981079102,88.2171173095703,75.0193405151367,2,97.5439529418945,96.559211730957,98.0232162475586,2.23304724693298,2.12693405151367
272,6.99304485321045,30.5638160705566,17.5829219818115,11.9045515060425,2.87531805038452,5.71915197372437,62.3334579467773,90.225456237793,78.0528411865234,2.05167293548584,100,99.9999923706055,100,2.21235203742981,2.10457515716553
