"WL","1","2","3","4","5","6","7","8"
190,98.1774139404297,2.00000047683716,82.4563064575195,54.5321311950684,64.0662384033203,92.446533203125,100,100
192,99.9999923706055,32.6985778808594,82.9848022460938,52.973274230957,78.4307327270508,99.9999923706055,81.7039794921875,96.6211395263672
194,95.7101364135742,57.5304298400879,76.9285049438477,51.7027740478516,87.8982086181641,99.2815780639648,62.2800216674805,91.0000305175781
196,85.8659439086914,75.6631469726562,69.6332321166992,50.5686874389648,95.0442504882812,94.7730560302734,45.3625679016113,83.2751388549805
198,72.8318176269531,87.7831573486328,63.7884407043457,49.5729522705078,99.5091857910156,87.5468368530273,32.1658515930176,73.8131408691406
200,60.2216606140137,95.5036239624023,60.1109619140625,48.6376266479492,100,78.2385711669922,22.6309833526611,62.9969100952148
202,52.2586364746094,99.3174591064453,58.7695159912109,47.398136138916,95.2029800415039,67.9777374267578,16.4046974182129,51.6778564453125
204,50.6191902160645,100,59.223934173584,45.6809310913086,85.4703598022461,58.249828338623,12.7622690200806,41.3519630432129
206,54.0919075012207,98.9236526489258,60.8440780639648,43.3950004577637,71.1665802001953,49.5357818603516,10.6265020370483,32.7560691833496
208,61.311336517334,96.5019378662109,63.3142127990723,40.248405456543,51.9506988525391,41.2526741027832,9.10880947113037,25.5787296295166
210,69.8262939453125,93.0724792480469,66.6790237426758,36.6377563476562,34.5142631530762,34.3829116821289,7.92460870742798,20.5592823028564
212,77.6289291381836,88.847412109375,70.4161148071289,33.1922264099121,24.6513862609863,29.1452693939209,6.95644569396973,17.3639907836914
214,83.5604019165039,83.6308975219727,74.4795761108398,30.2874488830566,21.5697288513184,25.085729598999,6.1487021446228,15.2560539245605
216,87.0213317871094,77.7911834716797,78.7655334472656,28.0391330718994,22.1799125671387,21.9364032745361,5.48011827468872,13.7656469345093
218,87.5011749267578,71.9186553955078,82.9787063598633,26.4144287109375,24.3233451843262,19.644458770752,4.96348667144775,12.6877994537354
220,84.5778427124023,65.8702087402344,87.3084106445312,25.0611171722412,27.1733932495117,17.9097518920898,4.52396631240845,11.7783479690552
222,77.9440155029297,60.3871765136719,91.5700149536133,23.937967300415,30.5869121551514,16.5055122375488,4.13340854644775,10.9133949279785
224,68.0772323608398,55.6945877075195,95.2744979858398,23.2395973205566,34.4715766906738,15.2088308334351,3.77449774742126,10.0296449661255
226,56.3050842285156,51.8684425354004,98.3296737670898,23.0517139434814,38.7598648071289,13.8578939437866,3.41112947463989,9.0892448425293
228,45.7893905639648,48.8805160522461,99.9999923706055,23.5000419616699,43.1799163818359,12.4615163803101,3.03057050704956,8.15425777435303
230,37.8716163635254,46.4415473937988,99.4693756103516,24.7454853057861,47.8028526306152,10.9472970962524,2.64237761497498,7.23193454742432
232,32.6314811706543,44.6229591369629,95.7683410644531,26.8730602264404,52.4939117431641,9.28550910949707,2.31550574302673,6.3321795463562
234,29.5781536102295,43.5562553405762,89.6938629150391,29.7759246826172,56.7553405761719,7.68802356719971,2.12153577804565,5.52690076828003
236,27.7050952911377,42.8321228027344,82.3570098876953,33.4798851013184,60.6112518310547,6.24667501449585,2.03258085250854,4.81552314758301
238,26.586051940918,42.134033203125,73.8067855834961,38.0204238891602,64.1042785644531,5.03772258758545,2,4.18368816375732
240,25.9921627044678,41.6726875305176,64.2401733398438,43.1146850585938,66.9263305664062,4.15620613098145,2.00118947029114,3.66215324401855
242,25.5922183990479,41.409740447998,53.1364631652832,48.9568939208984,69.1031265258789,3.50347638130188,2.03460931777954,3.22561001777649
244,25.1464004516602,41.4679527282715,41.8285522460938,55.041862487793,70.396598815918,3.06860733032227,2.0880491733551,2.89407563209534
246,24.4085655212402,41.5628662109375,31.6645126342773,61.4509353637695,70.7733001708984,2.7689037322998,2.14424014091492,2.63946533203125
248,23.0682907104492,41.4178352355957,23.6454410552979,68.2433547973633,70.1849822998047,2.56894469261169,2.19470643997192,2.44449710845947
250,20.8563041687012,41.2519836425781,18.4987373352051,75.1401443481445,68.4782104492188,2.44253587722778,2.24881029129028,2.30856585502625
252,18.2156009674072,41.5103492736816,15.8122806549072,81.5668258666992,65.5191345214844,2.38254451751709,2.30341458320618,2.22590446472168
254,15.0940141677856,42.4307479858398,14.3689966201782,87.1955184936523,61.0998725891113,2.35358738899231,2.34800052642822,2.17684888839722
256,12.0058298110962,43.9629516601562,13.7301034927368,91.4226379394531,55.7420616149902,2.34239196777344,2.38426327705383,2.14815473556519
258,9.09926891326904,46.0368194580078,13.2710628509521,94.841423034668,49.4153442382812,2.3697521686554,2.42232704162598,2.12580275535583
260,6.77908563613892,48.4134712219238,12.8003196716309,97.6835403442383,42.5143661499023,2.41160416603088,2.45364618301392,2.11212539672852
262,5.16181898117065,51.5002517700195,12.2257328033447,99.5803146362305,35.4373092651367,2.47293901443481,2.48236417770386,2.09979462623596
264,4.07484245300293,55.6020202636719,11.6173257827759,100,28.155668258667,2.53878998756409,2.50498223304749,2.09419226646423
266,3.57394671440125,60.3096809387207,10.9632844924927,98.5604019165039,21.3691253662109,2.61832880973816,2.52051401138306,2.09121775627136
268,3.41575050354004,65.5074996948242,10.1738901138306,95.8031463623047,15.584321975708,2.71732354164124,2.53559827804565,2.09219670295715
270,3.33677101135254,71.1384353637695,9.38476085662842,92.6624755859375,11.2608823776245,2.80454564094543,2.54919862747192,2.09444570541382
272,3.22649669647217,77.2368469238281,8.46580791473389,89.4735946655273,8.19180202484131,2.8818941116333,2.55926966667175,2.09309911727905
274,3.20286226272583,83.2655334472656,7.51481580734253,86.2924041748047,6.24775362014771,2.96083950996399,2.56539988517761,2.09338521957397
276,3.32195496559143,88.9238967895508,6.63562774658203,82.9209976196289,5.10026931762695,3.02782893180847,2.56286549568176,2.09237360954285
278,3.31058311462402,93.181510925293,5.86891841888428,79.4240341186523,4.46070575714111,3.03816103935242,2.56575298309326,2.09076189994812
280,3.29027414321899,95.6985015869141,5.136634349823,75.8352508544922,4.20924472808838,2.99768471717834,2.56903767585754,2.09623408317566
282,3.30247735977173,96.9367065429688,4.48494100570679,72.1999130249023,4.18910932540894,2.93570232391357,2.54835104942322,2.09889006614685
284,3.29288697242737,97.2204818725586,4.17306900024414,68.45703125,4.23935651779175,2.83317899703979,2.52893424034119,2.09411072731018
286,3.35547661781311,96.4457473754883,3.84665417671204,64.6384658813477,4.3191065788269,2.68594408035278,2.51465582847595,2.09335947036743
288,3.46298956871033,93.8722991943359,3.47778534889221,61.0270881652832,4.40413904190063,2.49780106544495,2.50098323822021,2.09440612792969
290,3.73736882209778,88.8297348022461,3.44271636009216,57.8333549499512,4.40019750595093,2.3293514251709,2.48341727256775,2.09745979309082
292,4.08838176727295,81.6680297851562,3.37375211715698,55.2438735961914,4.40202617645264,2.22690343856812,2.45068097114563,2.09575033187866
294,4.40545749664307,74.1526260375977,3.37371420860291,53.3617401123047,4.45079040527344,2.1759979724884,2.40038704872131,2.08858966827393
296,4.70587587356567,67.710578918457,3.56572294235229,52.2191009521484,4.512375831604,2.14262747764587,2.3564624786377,2.08576154708862
298,5.22684335708618,63.043872833252,3.82847571372986,51.6816864013672,4.54535245895386,2.11538600921631,2.3186628818512,2.08662438392639
300,5.75196743011475,59.9829254150391,3.97806835174561,51.5956077575684,4.50518274307251,2.11703705787659,2.29138159751892,2.08660578727722
302,6.2990927696228,58.3148002624512,4.12902450561523,51.8755416870117,4.44646263122559,2.12223815917969,2.27855110168457,2.09081983566284
304,6.91234111785889,57.480842590332,4.3524284362793,52.3736305236816,4.40352964401245,2.11124777793884,2.27360439300537,2.09231066703796
306,7.58853530883789,56.9050941467285,4.50179386138916,53.081413269043,4.40448474884033,2.1054961681366,2.26629853248596,2.08739423751831
308,8.25778198242188,56.5013809204102,4.56625127792358,53.987434387207,4.3546028137207,2.09352922439575,2.25097513198853,2.08772206306458
310,8.93745040893555,55.9804878234863,4.63116312026978,55.0180549621582,4.35307884216309,2.08349370956421,2.24753761291504,2.08675694465637
312,9.64974975585938,54.9882431030273,4.82264137268066,56.1528663635254,4.3303427696228,2.08756184577942,2.25505185127258,2.09141540527344
314,10.338770866394,53.7535514831543,4.92663669586182,57.3055572509766,4.23498821258545,2.08433556556702,2.25993728637695,2.09731316566467
316,10.9905586242676,52.2700271606445,4.96106195449829,58.3796920776367,4.13024663925171,2.0708954334259,2.2570972442627,2.09258508682251
318,11.5580520629883,50.6196365356445,5.07846403121948,59.2978782653809,4.02487516403198,2.06442093849182,2.25721406936646,2.09195494651794
320,12.0894117355347,49.2495040893555,4.95992612838745,59.9779396057129,3.99250793457031,2.07722425460815,2.26393365859985,2.08876180648804
322,12.6863298416138,48.1497268676758,5.09016609191895,60.369083404541,3.95841360092163,2.08987665176392,2.25575494766235,2.09301781654358
324,13.1065826416016,46.9979629516602,5.17988395690918,60.5159683227539,3.92832183837891,2.07896161079407,2.25512146949768,2.09866666793823
326,13.3015375137329,45.6386413574219,5.0038948059082,60.4415626525879,3.8598895072937,2.06716203689575,2.26116299629211,2.10033202171326
328,13.5325078964233,43.8330497741699,4.9826865196228,60.138126373291,3.77063059806824,2.07918286323547,2.26406979560852,2.10294127464294
330,13.7596778869629,41.7073593139648,4.92057752609253,59.5696449279785,3.78400015830994,2.09255266189575,2.25759196281433,2.10170650482178
332,13.7285900115967,39.5518455505371,4.95769166946411,58.680549621582,3.81868362426758,2.07981419563293,2.24837136268616,2.09754824638367
334,13.5385942459106,37.8455848693848,4.94462585449219,57.3796195983887,3.74805665016174,2.08506393432617,2.2623496055603,2.09382939338684
336,13.2792091369629,36.3856010437012,5.09312009811401,55.5417747497559,3.77237796783447,2.08643960952759,2.25377082824707,2.08615922927856
338,12.9762668609619,36.1095542907715,5.09448337554932,53.2823791503906,3.80500936508179,2.09583854675293,2.24705410003662,2.0879499912262
340,12.6185140609741,36.312744140625,4.9022855758667,50.4847869873047,3.7176399230957,2.0869414806366,2.25352072715759,2.09343409538269
342,12.2645320892334,37.0565299987793,4.97106027603149,47.4154777526855,3.65075159072876,2.07929086685181,2.24897432327271,2.08722448348999
344,11.7662191390991,37.8228950500488,5.02006578445435,44.234733581543,3.69604158401489,2.10423374176025,2.25370693206787,2.0906035900116
346,11.1557025909424,38.389965057373,4.94788265228271,41.0333976745605,3.81585931777954,2.10868501663208,2.25735282897949,2.08968734741211
348,10.5419492721558,39.2978477478027,4.93784666061401,37.80859375,3.83818936347961,2.11003923416138,2.25443506240845,2.08589196205139
350,9.99877262115479,40.8999824523926,4.87944889068604,34.4586868286133,3.84204983711243,2.12345743179321,2.2512309551239,2.08642220497131
352,9.29080867767334,42.3756217956543,4.81915760040283,30.9560375213623,3.86657428741455,2.1093647480011,2.2519199848175,2.09218740463257
354,8.56583118438721,43.5799560546875,4.7908296585083,27.2628345489502,3.92950034141541,2.11619520187378,2.25226473808289,2.09239220619202
356,8.05222797393799,45.2434463500977,4.87819910049438,23.4828910827637,3.94100069999695,2.12361407279968,2.25078630447388,2.09514117240906
358,7.43461465835571,46.5476951599121,4.91020059585571,19.8207378387451,3.91777658462524,2.11865568161011,2.25469350814819,2.1117091178894
360,6.83336162567139,47.6143493652344,4.80097913742065,16.4805507659912,3.88067507743835,2.12044143676758,2.25920653343201,2.11403942108154
362,6.26432371139526,48.9157752990723,4.7870044708252,13.5648355484009,3.85940170288086,2.12530279159546,2.25633573532104,2.1120719909668
364,5.66992950439453,50.5957221984863,4.74477767944336,10.9963140487671,3.89400410652161,2.13028264045715,2.24374151229858,2.11065340042114
366,5.02458477020264,52.1709632873535,4.90080833435059,8.91652584075928,3.98913502693176,2.1330235004425,2.24157381057739,2.10146927833557
368,4.48761367797852,53.188720703125,4.96734857559204,7.39670085906982,4.00067615509033,2.13814926147461,2.24626469612122,2.09250617027283
370,4.10011005401611,54.552677154541,4.62089967727661,6.19896459579468,3.83020424842834,2.14576745033264,2.24720692634583,2.0829918384552
372,3.81804060935974,55.7693634033203,4.55466270446777,5.24082612991333,3.69474101066589,2.10004138946533,2.24337458610535,2.07148885726929
374,3.63701152801514,56.5108604431152,4.83173084259033,4.53952693939209,3.72257733345032,2.09235310554504,2.2387809753418,2.07373547554016
376,3.23555278778076,57.2880935668945,5.04222059249878,4.07543802261353,3.75734233856201,2.12674331665039,2.24101543426514,2.0783588886261
378,2.82771015167236,58.0688438415527,4.91535091400146,3.72689318656921,3.75128746032715,2.1164219379425,2.26565933227539,2.07386112213135
380,2.79225850105286,58.6302642822266,4.7972297668457,3.51274466514587,3.68401288986206,2.06547856330872,2.26819658279419,2.0714099407196
382,2.83011507987976,58.4987640380859,4.81340074539185,3.30506205558777,3.69634628295898,2.08839821815491,2.24252438545227,2.06804227828979
384,2.77702665328979,58.7782211303711,4.6417670249939,3.15605235099792,3.82870054244995,2.13991355895996,2.24307465553284,2.06759572029114
386,2.64715600013733,58.6876258850098,4.4814567565918,3.18153190612793,3.77351570129395,2.12896609306335,2.26699590682983,2.07217741012573
388,2.51829504966736,58.2623405456543,4.2035174369812,3.14109706878662,3.70047092437744,2.12411046028137,2.25103068351746,2.07152152061462
390,2.45787262916565,58.3876075744629,4.15788221359253,3.08058094978333,3.68252968788147,2.13193917274475,2.22545313835144,2.06974244117737
392,2.38634586334229,57.7935905456543,4.48051023483276,3.03811168670654,3.74622797966003,2.15512299537659,2.21770811080933,2.07002830505371
394,2.50828886032104,56.7946319580078,4.67763137817383,3.04607796669006,3.80716300010681,2.13881826400757,2.2362687587738,2.072505235672
396,2.56357455253601,55.664119720459,4.46244525909424,3.01815128326416,3.80567979812622,2.11822390556335,2.2561469078064,2.07793116569519
398,2.54466104507446,54.5845794677734,4.47240543365479,2.97848176956177,3.78849053382874,2.13529491424561,2.25599670410156,2.07792639732361
400,2.56983947753906,53.2697334289551,4.66975402832031,3.00822114944458,3.77629923820496,2.14082527160645,2.24702620506287,2.08127069473267
402,2.6919903755188,51.8066062927246,4.74072551727295,2.95924639701843,3.7400918006897,2.12316608428955,2.26772141456604,2.07153081893921
404,2.66402077674866,50.5129585266113,4.57848358154297,2.92793583869934,3.69967842102051,2.13112425804138,2.27354335784912,2.06021881103516
406,2.51764178276062,49.0526008605957,4.29800701141357,2.9443211555481,3.77375960350037,2.12400245666504,2.24898266792297,2.06965398788452
408,2.5523509979248,47.3803215026855,4.2886905670166,2.95846080780029,3.79700374603271,2.12686204910278,2.24357748031616,2.07460308074951
410,2.53423929214478,45.8160514831543,4.36973571777344,2.99139261245728,3.68009161949158,2.13734531402588,2.25368475914001,2.06679582595825
412,2.59846210479736,44.3201713562012,4.39586734771729,2.96682977676392,3.68949890136719,2.13967061042786,2.25932049751282,2.06270027160645
414,2.61446571350098,42.7787017822266,4.52849340438843,2.97234869003296,3.64825248718262,2.13566184043884,2.23511266708374,2.06531882286072
416,2.45808053016663,41.6015319824219,4.3898458480835,2.99842214584351,3.60328769683838,2.12182807922363,2.23343992233276,2.06565141677856
418,2.58646655082703,40.2657012939453,4.38049125671387,3.01259207725525,3.70368123054504,2.13274836540222,2.23454308509827,2.07403326034546
420,2.67349243164062,38.8415603637695,4.31648826599121,3.05365133285522,3.78444695472717,2.12583684921265,2.22961592674255,2.07234954833984
422,2.53688192367554,37.7497711181641,4.24032878875732,3.0392599105835,3.74988532066345,2.13171243667603,2.23908948898315,2.06681656837463
424,2.53112173080444,36.7603988647461,4.44903898239136,3.00818085670471,3.68003058433533,2.13913106918335,2.2485990524292,2.0776264667511
426,2.60327196121216,35.4652061462402,4.49350023269653,3.00634813308716,3.62976264953613,2.1097207069397,2.2565803527832,2.07591700553894
