"Peak","RetTime","Area","UV Peaks"
1,2.946436,6.626503,"202 (100)
266 (48)"
2,3.029219,7.371178,"208 (100)
240s (38)
266 (32)
296 (24)"
3,3.183715,7.81917,"206 (100)
266 (43)
300 (31)"
4,3.742967,5.3937,"192 (100)
264 (72)"
5,3.885817,19.344275,"192 (100)
264 (66)"
6,4.486412,24.431398,"< 190"
7,6.37374,13.476521,"192 (87)
206 (100)
274s (22)
334 (47)"
8,7.194459,11.382418,"192 (100)
230 (66)
270 (54)
370s (5)
428 (12)
464s (9)
494 (5)"
9,7.934094,64.042938,"232 (100)
288 (33)"
10,8.441846,18.347492,"230 (23)
250s (17)
286 (9)
306s (5)"
11,9.262231,8.116789,"< 190"
12,9.494869,6.084778,"232 (100)
286s (39)
304 (39)
352s (35)
378 (34)
404 (35)
418 (35)
432 (36)
452 (37)
464 (36)
482 (36)
494 (35)
506 (34)"
13,9.778646,26.196644,"198 (100)
220 (37)
266s (6)
280 (7)"
14,10.034577,8.055166,"< 190"
15,10.302986,8.637964,"240 (33)"
16,10.383642,5.557814,"198 (99)
222 (99)
280 (31)"
17,10.607254,5.429858,"196 (84)
222 (100)
260s (12)
280 (18)"
