"Peak","RetTime","Area","UV Peaks"
1,2.037626,11.991636,"214 (100)
344 (11)
366 (10)
382 (9)
400 (8)
416 (7)
428 (7)
462 (8)
482 (9)
500 (7)
530 (7)
546 (7)
584 (7)
630 (7)"
2,2.501757,22.742069,"242s (30)
296s (6)
308 (6)
326s (4)"
3,2.618425,34.246056,"192 (98)
206 (100)
256 (37)
304s (11)
314 (11)
344s (7)"
4,3.013332,39.42366,"282s (5)
322s (9)
336 (11)
366s (5)"
5,3.331304,10.091744,"292 (19)"
6,4.584167,8.891585,"290 (20)
364 (6)
378s (6)
388 (7)
408 (8)"
7,4.857622,15.1086,"228s (45)
278 (100)
322 (85)"
8,5.065416,46.978298,"192 (100)
260s (7)
280 (8)
330 (5)"
9,5.28339,12.481277,"192 (99)
280 (10)
330s (6)
344 (6)
358s (6)"
10,6.163553,7.345784,"192 (100)
238 (86)
274s (23)
288s (19)
306s (13)
334s (5)"
11,7.290587,27.844088,"222 (99)
296 (70)
342s (41)
364s (32)
438s (9)
470 (7)"
