"WL","1","2","3","4","5","6","7","8","9","10","11"
190,52.9752960205078,100,94.1177062988281,83.5113372802734,60.8961372375488,67.3280029296875,22.4675273895264,78.3830184936523,23.5747661590576,52.4207534790039,100.000007629395
192,56.902530670166,82.7562561035156,99.3778839111328,79.5423126220703,62.1052360534668,68.1927642822266,22.0056629180908,79.6836395263672,23.510835647583,50.8519401550293,91.5620422363281
194,62.1575202941895,63.6294174194336,100,77.016471862793,65.2030181884766,68.4192733764648,22.4460182189941,78.6178207397461,24.0839309692383,46.5727386474609,78.2725372314453
196,68.4078826904297,48.4843215942383,98.6718444824219,75.4407958984375,70.1206283569336,69.4481353759766,23.0536289215088,77.4609680175781,24.4848155975342,42.0130615234375,66.8895111083984
198,75.497428894043,38.3051147460938,95.8638534545898,75.2830123901367,76.5209884643555,71.9712219238281,23.8170604705811,76.716682434082,24.8224983215332,37.478443145752,57.5033874511719
200,83.2225799560547,31.9251270294189,91.7118988037109,76.9784469604492,83.9314117431641,75.8030624389648,24.6579933166504,76.5588912963867,25.1071491241455,33.299373626709,49.6992378234863
202,90.8223266601562,28.1198635101318,86.396728515625,80.4714889526367,91.2630004882812,81.111701965332,25.477876663208,77.2250671386719,25.2760200500488,30.1047973632812,43.3994369506836
204,96.8329925537109,25.868839263916,80.4602279663086,85.1534423828125,96.9717483520508,87.2073593139648,26.1357517242432,79.0010223388672,25.3742942810059,28.0794124603271,38.6189079284668
206,100,24.2834510803223,74.1018142700195,90.2420654296875,100.000007629395,93.139762878418,26.5803318023682,82.1332778930664,25.4466667175293,26.8851451873779,34.7220115661621
208,99.6088180541992,22.57395362854,66.8003387451172,95.2300415039062,99.8221206665039,98.0615692138672,26.7290477752686,86.9800186157227,25.3323287963867,26.321216583252,30.9671497344971
210,95.9484710693359,20.4099311828613,59.3935508728027,98.6382217407227,96.6029663085938,100.000007629395,26.4576740264893,92.5003128051758,24.9848175048828,26.3731288909912,27.775318145752
212,90.6819534301758,17.8431663513184,52.4839782714844,100,91.864990234375,99.1257095336914,25.8287181854248,97.1474685668945,24.5491771697998,26.5768280029297,25.3247871398926
214,84.4259033203125,15.1165714263916,46.0054512023926,99.7064590454102,86.8339233398438,96.4806060791016,25.114086151123,99.8885192871094,23.9914703369141,26.8309860229492,23.3931713104248
