"WL","1","2","3","4","5","6","7","8","9"
190,100,95.6349411010742,93.9237670898438,93.1458053588867,63.294017791748,95.6724395751953,94.5378265380859,100,100.000007629395
192,87.309211730957,100,100,99.9999923706055,69.3471984863281,100,100,95.054313659668,79.3583450317383
194,75.0986175537109,97.6855697631836,98.3801498413086,97.1602172851562,71.1467895507812,97.6427764892578,98.6681976318359,90.1498184204102,59.4485321044922
196,65.0599136352539,92.9893493652344,93.6253051757812,91.5946807861328,74.2352142333984,92.8762435913086,94.6471099853516,85.9152145385742,42.4789886474609
198,57.176025390625,86.682975769043,86.8958282470703,84.8553085327148,78.6822280883789,86.3743286132812,88.6663284301758,82.7790756225586,29.4467391967773
200,51.2009544372559,78.9741439819336,78.4417037963867,77.0673828125,84.0354766845703,78.2380294799805,81.0097961425781,80.665641784668,20.2013874053955
202,46.5774078369141,70.2492065429688,68.8640899658203,68.5175170898438,89.4478378295898,69.0507431030273,71.9586563110352,79.3903045654297,14.3939523696899
204,42.9973678588867,61.4777793884277,59.2394714355469,60.0851097106934,94.2828750610352,59.7984619140625,62.7576789855957,78.5255584716797,11.2887306213379
206,40.0571632385254,53.1725234985352,50.2900848388672,52.3058624267578,98.0642166137695,51.1118087768555,54.0348167419434,77.3682708740234,9.82308197021484
208,36.737979888916,45.2038040161133,41.9823837280273,44.7827835083008,100,42.9289474487305,45.6872177124023,74.7201538085938,9.08765316009521
210,33.5855255126953,39.1400260925293,36.050220489502,39.0111083984375,99.1898651123047,36.981990814209,39.6290817260742,70.1136093139648,8.66881656646729
212,30.7977104187012,35.6975631713867,33.1554794311523,35.7908782958984,95.5562057495117,34.0012588500977,36.510871887207,64.4756011962891,8.32321166992188
214,28.3843460083008,34.5612144470215,32.7280960083008,34.6266784667969,90.5145492553711,33.5216979980469,35.9210205078125,58.8879852294922,7.99273300170898
216,26.4625339508057,35.3456573486328,34.1783561706543,34.9962348937988,85.1843643188477,35.0729942321777,37.3886184692383,54.2946472167969,7.67808485031128
218,25.2168273925781,37.4869499206543,36.8595314025879,36.4269599914551,81.0036392211914,38.0065383911133,40.2393569946289,51.1354446411133,7.40932130813599
220,24.1851329803467,40.5472526550293,40.3801383972168,38.6053428649902,77.8601608276367,41.9146995544434,44.1382598876953,48.9305038452148,7.17620515823364
222,22.9467315673828,44.2269248962402,44.4708099365234,41.1096305847168,75.4150924682617,46.4471282958984,48.8708343505859,47.3479309082031,6.94837522506714
224,21.6184883117676,48.31689453125,49.0012321472168,44.0160980224609,72.9390335083008,51.4294853210449,54.2270965576172,46.1100234985352,6.7430100440979
226,20.1902446746826,52.8468284606934,54.0513458251953,47.2333641052246,70.0094375610352,56.9396514892578,60.0443992614746,45.0782127380371,6.5436863899231
228,18.8653450012207,57.2868270874023,58.9065093994141,50.2108879089355,66.5518798828125,62.2769775390625,65.5889053344727,44.3731384277344,6.32462978363037
230,17.7988681793213,61.0654487609863,62.9635238647461,52.5360717773438,62.4410133361816,66.762451171875,70.2467422485352,43.7924423217773,6.08180046081543
232,16.916130065918,63.7585868835449,65.7972640991211,54.0253143310547,57.5655784606934,69.9443588256836,73.5048904418945,43.0802154541016,5.8055100440979
234,16.2383689880371,65.450553894043,67.5912551879883,54.7627639770508,52.6248168945312,71.90771484375,75.4671401977539,42.2785034179688,5.53460264205933
236,15.7732763290405,66.3812713623047,68.5637054443359,54.9779777526855,48.025074005127,72.8616027832031,76.3648376464844,41.3508987426758,5.27545976638794
238,15.3854503631592,65.6999282836914,67.8037948608398,54.0261154174805,44.0859565734863,71.967643737793,75.3614120483398,40.0140953063965,5.0081524848938
240,15.0352401733398,62.5981330871582,64.4968566894531,51.2688865661621,41.2615165710449,68.3860855102539,71.6122970581055,38.1375961303711,4.74938344955444
242,14.6186113357544,57.3989677429199,58.9901237487793,46.9276847839355,39.2219696044922,62.4685974121094,65.4102325439453,35.7190589904785,4.4881386756897
244,14.127477645874,51.8009643554688,53.1187057495117,42.3523025512695,37.8502311706543,56.0411834716797,58.6483116149902,33.2147598266602,4.25105714797974
246,13.5259132385254,46.1567039489746,47.231559753418,37.8384857177734,37.1079940795898,49.505443572998,51.7877655029297,30.7903385162354,4.05994462966919
248,12.8940925598145,39.2699203491211,40.0380706787109,32.4006385803223,37.370059967041,41.6599540710449,43.6009292602539,28.1049175262451,3.88866972923279
250,12.3761186599731,30.6402072906494,30.9846687316895,25.7185192108154,38.5609092712402,31.9557476043701,33.5376472473145,24.953145980835,3.7457959651947
252,12.0230369567871,21.8242034912109,21.778450012207,18.8951244354248,40.2923851013184,22.1209144592285,23.3606185913086,21.7417640686035,3.64033961296082
