"WL","1","2","3","4","5","6","7","8","9","10","11"
190,100,100,96.099365234375,95.855110168457,94.9675903320312,96.0184020996094,93.3707885742188,99.9999923706055,99.9999923706055,100,67.9614486694336
192,85.8629989624023,86.9958877563477,100.000007629395,99.9999923706055,99.9999923706055,100,100.000007629395,99.7415466308594,99.7061004638672,80.4389572143555,83.7659225463867
194,67.9192581176758,74.5667266845703,97.182731628418,97.2780456542969,98.8616256713867,96.36865234375,98.5323715209961,93.8610000610352,93.4874877929688,61.6554756164551,94.4478912353516
196,52.5551261901855,64.2906799316406,91.8095779418945,91.9902191162109,95.5171508789062,90.6166000366211,94.7673416137695,86.850227355957,88.5013961791992,45.5469856262207,100
198,41.5344200134277,56.395133972168,84.6727752685547,85.0883331298828,90.6939010620117,83.5919342041016,88.8893356323242,79.1816482543945,84.3148803710938,33.1062469482422,99.8288650512695
200,34.5704956054688,50.3637733459473,76.0121994018555,76.8446426391602,84.6047592163086,75.3416213989258,81.2329254150391,70.9345245361328,80.1891708374023,24.2826538085938,94.2814178466797
202,30.7115592956543,45.7731437683105,66.3208312988281,67.6306076049805,77.6697998046875,66.2752685546875,72.231819152832,62.3440628051758,75.6886138916016,18.7802066802979,84.4289779663086
204,28.7392883300781,42.2648544311523,56.6835136413574,58.501895904541,70.6714782714844,57.2705116271973,62.9515113830566,54.0600547790527,70.2626190185547,15.9413328170776,72.5268096923828
206,27.5255737304688,39.2348785400391,47.7338447570801,50.0465888977051,64.0202407836914,48.8756561279297,54.1074752807617,46.3651275634766,63.451961517334,14.7299757003784,60.1937713623047
208,26.1957607269287,35.9714088439941,39.3886451721191,42.0794486999512,57.4112701416016,41.0246696472168,45.5717468261719,39.1300086975098,54.5085029602051,14.2955045700073,47.3397941589355
210,24.2384815216064,32.8040885925293,33.4618148803711,36.3500633239746,51.953010559082,35.3200836181641,39.3453025817871,33.797679901123,44.3826484680176,14.2006406784058,36.1123085021973
212,21.6964054107666,30.0102787017822,30.6077632904053,33.3825569152832,48.0430679321289,32.4119987487793,36.167366027832,30.9558582305908,34.2037391662598,14.1611156463623,27.0681896209717
214,18.8091697692871,27.6029720306396,30.2551727294922,32.6139717102051,45.309944152832,31.9174633026123,35.5643577575684,30.2916660308838,24.7663707733154,14.1010274887085,19.999361038208
216,15.8314456939697,25.6431674957275,31.8389625549316,33.5730590820312,43.4014663696289,33.3138885498047,37.1531944274902,31.4528503417969,16.5396766662598,13.9884548187256,14.4671669006348
218,13.0496463775635,24.1876907348633,34.7051239013672,35.6462821960449,42.0604705810547,35.9922103881836,40.2214279174805,33.9106292724609,10.5824184417725,13.8288173675537,10.7017955780029
220,10.2847156524658,22.9953060150146,38.458854675293,38.4023284912109,40.9453163146973,39.5848388671875,44.3149337768555,37.226879119873,6.48705530166626,13.6441555023193,8.21096801757812
222,7.79616498947144,21.7748641967773,42.8855476379395,41.6750793457031,39.8578224182129,43.810489654541,49.1767425537109,41.2121162414551,3.92814421653748,13.4079618453979,6.55627679824829
224,5.98546552658081,20.4983921051025,47.8085746765137,45.341609954834,38.6671905517578,48.5092239379883,54.6308746337891,45.687671661377,2.67915630340576,13.091607093811,5.59983396530151
226,4.92257118225098,19.2002468109131,53.220458984375,49.3782157897949,37.2686080932617,53.7189445495605,60.5940284729004,50.6022071838379,2.19334268569946,12.6769437789917,5.14041566848755
228,4.44021892547607,18.0364685058594,58.4351577758789,53.2514533996582,35.7199096679688,58.7621536254883,66.311637878418,55.3519477844238,2,12.171404838562,4.96009349822998
230,4.16617107391357,17.0309429168701,62.8136215209961,56.4482955932617,33.9612121582031,62.9923324584961,71.1307373046875,59.3010444641113,2.01359605789185,11.5784196853638,4.79123687744141
232,4.00053644180298,16.1629829406738,65.9284744262695,58.6008911132812,31.9912719726562,65.9772644042969,74.4624862670898,62.0910530090332,2.20085144042969,10.8960781097412,4.62506818771362
234,4.01018810272217,15.4689331054688,67.9092864990234,59.8456077575684,30.0292453765869,67.8249893188477,76.4873275756836,63.7847595214844,2.47886109352112,10.1954669952393,4.45865249633789
236,4.10727787017822,14.9199123382568,69.0291519165039,60.384822845459,28.0836620330811,68.7473297119141,77.4691162109375,64.6075057983398,2.81496286392212,9.50643348693848,4.3848123550415
238,4.17904949188232,14.4682025909424,68.3991928100586,59.5251159667969,26.0533714294434,67.8998794555664,76.4590377807617,63.8068771362305,3.15294981002808,8.81200218200684,4.30156326293945
240,4.26554870605469,14.0921277999878,65.1119232177734,56.5359306335449,23.9426422119141,64.529296875,72.6327896118164,60.6498603820801,3.40664076805115,8.15024471282959,4.20747995376587
242,4.4864387512207,13.6545133590698,59.5316276550293,51.6750640869141,21.6512222290039,58.9600868225098,66.3254623413086,55.4130783081055,3.65541863441467,7.49640607833862,4.14864349365234
244,4.78452777862549,13.1562118530273,53.5231399536133,46.518482208252,19.463264465332,52.9151153564453,59.4444427490234,49.7076225280762,3.82379412651062,6.91218233108521,4.0607590675354
246,5.13064098358154,12.5961875915527,47.5012893676758,41.3704109191895,17.3573112487793,46.7744331359863,52.4719543457031,43.9065284729004,4.0084228515625,6.39786767959595,4.00570774078369
248,5.55432033538818,12.0566301345825,40.1552581787109,35.1431579589844,15.1848621368408,39.3597679138184,44.0773391723633,36.9579429626465,4.23105907440186,5.94961023330688,3.98903036117554
250,5.9753737449646,11.65159034729,30.9025726318359,27.3721828460693,12.9836492538452,30.2014656066895,33.7773857116699,28.443883895874,4.42761564254761,5.59109830856323,3.98140501976013
