"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,97.4785537719727,93.6057586669922,96.471435546875,96.4186553955078,99.3658065795898,98.9246597290039,39.4621315002441,99.9902114868164,30.2119998931885,92.8518295288086,15.5440673828125,17.498592376709,18.6895141601562
192,100,99.2633361816406,100,100,100,100.000007629395,38.0661010742188,100,29.7430076599121,100,15.6412220001221,17.3820686340332,17.7901515960693
194,97.8369293212891,100.000007629395,97.5647277832031,97.6218338012695,94.9742813110352,95.576042175293,36.583927154541,95.1038589477539,29.7836246490479,99.0226593017578,17.2079658508301,18.6865367889404,18.3744678497314
196,94.2420196533203,98.6537704467773,93.1882095336914,92.8558654785156,88.1466064453125,89.005973815918,35.2356109619141,89.7908554077148,30.0662403106689,94.5661315917969,19.3310661315918,20.014009475708,19.5899562835693
198,89.9286956787109,95.7884368896484,88.2159423828125,86.4698486328125,80.7926940917969,81.1599426269531,34.1782073974609,84.2266540527344,30.5251541137695,88.0440444946289,21.6281242370605,21.6283531188965,21.2429599761963
200,85.0711669921875,91.5792617797852,82.3777313232422,79.0435409545898,73.5037994384766,72.8092422485352,33.5398712158203,78.4547576904297,31.2207279205322,80.100212097168,24.1564865112305,23.6512985229492,23.3720436096191
202,79.7264633178711,86.2675476074219,76.0782928466797,71.6354217529297,66.8623886108398,64.9141464233398,33.4106025695801,72.6113739013672,32.1467742919922,71.4505996704102,27.0415210723877,26.1653499603271,26.0030155181885
204,74.2798080444336,80.3897857666016,69.801399230957,65.3262100219727,61.3801956176758,58.465934753418,33.8191070556641,67.3231506347656,33.2676010131836,63.0650405883789,30.2258472442627,29.0935535430908,29.0321426391602
206,68.6144027709961,74.0723495483398,63.7800140380859,60.3110084533691,56.9049758911133,53.663516998291,34.7747192382812,62.934268951416,34.6669311523438,55.2262115478516,33.7885284423828,32.5302391052246,32.5280876159668
208,62.1036148071289,66.7944183349609,57.5119323730469,56.120662689209,52.8722877502441,50.1386642456055,36.4887771606445,59.3682060241699,36.654842376709,47.4317054748535,38.2242889404297,36.9820861816406,37.0118217468262
210,55.5390396118164,59.4530410766602,51.5499687194824,52.8743743896484,49.4131202697754,48.1016387939453,38.9636192321777,57.3693656921387,39.2373313903809,40.9738883972168,43.3346328735352,42.1009941101074,42.1854057312012
212,49.2947463989258,52.5693016052246,46.188892364502,50.2557601928711,46.6779632568359,47.2365226745605,42.118537902832,56.989574432373,42.4015922546387,36.1928787231445,48.8758239746094,47.6070556640625,47.7056465148926
214,43.2965278625488,46.1040382385254,41.4179382324219,48.0365943908691,44.6755294799805,47.1691551208496,46.0689849853516,57.7560348510742,46.279857635498,32.789436340332,54.6976737976074,53.4717292785645,53.5404624938965
216,37.4994850158691,39.9847717285156,37.0626831054688,46.1620635986328,43.4557304382324,47.6495513916016,50.9900093078613,59.4365921020508,51.0304298400879,30.3834266662598,60.905574798584,59.7954406738281,59.7839279174805
218,32.2738075256348,34.5784797668457,33.4829597473145,44.7027778625488,43.1171340942383,48.1898498535156,56.4692497253418,61.6607818603516,56.3266830444336,28.6498718261719,66.9695892333984,65.9643478393555,65.8701858520508
220,27.4662990570068,29.6487560272217,30.1812286376953,43.5142555236816,43.4247970581055,48.2454681396484,62.5069389343262,64.2826080322266,62.2137756347656,27.2258720397949,72.8160705566406,71.9071884155273,71.6847839355469
222,23.0610237121582,25.1000423431396,26.9728813171387,42.3869895935059,43.9964981079102,47.1908569335938,69.1044921875,67.2980346679688,68.7076797485352,25.8577480316162,78.4713973999023,77.6409301757812,77.3276214599609
224,19.1037654876709,20.9217319488525,23.8146209716797,41.0621910095215,44.3299674987793,44.2973594665527,76.1022109985352,70.8262634277344,75.6910171508789,24.3847579956055,84.167366027832,83.4770660400391,83.0982131958008
226,15.6341562271118,17.1126861572266,20.5515213012695,39.3841514587402,43.9752578735352,39.272029876709,83.2369842529297,74.4986801147461,82.8833770751953,22.6941909790039,89.6523132324219,89.1167526245117,88.7269134521484
228,12.8712921142578,13.9547672271729,17.7596397399902,37.396068572998,42.8857612609863,33.603099822998,89.5685729980469,77.7602462768555,89.3079681396484,20.9279804229736,93.4985961914062,93.1374359130859,92.7718887329102
230,10.5917873382568,11.3349876403809,15.548924446106,35.012825012207,41.0383491516113,28.708381652832,94.7871932983398,80.4958190917969,94.6332092285156,19.1491394042969,95.6839904785156,95.4724578857422,95.119514465332
232,8.69239807128906,9.15806865692139,13.7195701599121,32.2694931030273,38.2495155334473,25.1709747314453,98.4519882202148,82.3993301391602,98.401481628418,17.325927734375,97.1991119384766,97.0689392089844,96.8199920654297
234,7.25503063201904,7.48132228851318,12.4180974960327,29.6132850646973,34.9637756347656,22.906099319458,100,83.1401290893555,100,15.6802072525024,98.7974472045898,98.7184066772461,98.5958023071289
236,6.15702486038208,6.16708612442017,11.3419885635376,27.258996963501,31.856466293335,21.4584274291992,99.5944900512695,82.6902847290039,99.5698394775391,14.2029342651367,100,100,100
238,5.27804088592529,5.12494325637817,10.5078802108765,25.3076686859131,29.459939956665,20.588960647583,97.4086227416992,81.1445617675781,97.284538269043,12.8488206863403,99.6279525756836,99.6418380737305,99.7944717407227
240,4.61030006408691,4.34742212295532,9.7742805480957,23.8349056243896,27.9266681671143,20.1600799560547,93.7041168212891,78.7532653808594,93.4255142211914,11.6456489562988,97.1107177734375,97.0463180541992,97.3769073486328
242,4.12895011901855,3.73825168609619,9.09928894042969,22.6005420684814,26.8644981384277,19.9701023101807,88.2740783691406,75.3967056274414,87.7595520019531,10.5063486099243,92.6876525878906,92.5597763061523,93.0294570922852
