"Peak","RetTime","Area","UV Peaks"
1,0.729851,23.143469,"< 190"
2,0.93917,26.359211,"< 190"
3,2.11995,31.532602,"192 (100)
242 (37)
282 (27)
630 (5)"
4,2.415639,17.523638,"212 (100)
312 (33)
338s (24)
484 (6)"
5,2.562147,32.066925,"212 (100)
250s (25)
300s (9)
314 (11)
332s (7)"
6,2.639368,13.127439,"212 (100)
250 (24)
294s (7)
316 (11)"
7,2.768904,8.855739,"222 (99)
316 (22)"
8,2.889163,12.998486,"208 (100)
248s (27)
314 (11)
334s (7)"
9,3.329656,7.699658,"208 (100)
248 (30)
314 (12)"
10,3.853223,21.130737,"202 (100)
232 (90)
292 (6)"
11,4.882185,5.39861,"206 (99)
244s (28)
290s (21)
324 (39)"
12,5.193718,5.857877,"240s (23)
254s (18)
282 (13)
324 (22)
354s (13)"
13,6.412941,14.723223,"206 (91)
282s (19)
330 (38)"
14,6.630688,5.643757,"206 (100)
240 (23)
300 (10)"
15,8.043675,6.639176,"248 (13)
312 (6)"
16,8.184211,5.944794,"222 (74)
302s (10)
320 (14)"
