"WL","1","2","3","4","5","6","7","8","9","10","11"
190,72.6725082397461,99.9850845336914,69.1597442626953,97.5833053588867,74.3514556884766,98.5450744628906,49.0494842529297,76.959846496582,76.2547378540039,72.1583709716797,92.6366500854492
192,71.1792755126953,100,72.967529296875,100,77.8329849243164,100,48.7832450866699,83.4526901245117,85.5603103637695,77.4577941894531,94.9567413330078
194,66.6566925048828,95.452751159668,74.9112777709961,87.6670837402344,73.2291412353516,90.5274810791016,46.7279891967773,87.8173751831055,90.7100296020508,81.8066024780273,95.8386917114258
196,60.9010429382324,89.935661315918,74.821907043457,71.7030563354492,64.5554428100586,79.7104644775391,44.2527389526367,91.6924438476562,94.7022705078125,86.2178497314453,96.9156646728516
198,54.5400886535645,84.3793640136719,73.2650527954102,56.7242050170898,54.5390434265137,69.639289855957,41.6421585083008,95.1110229492188,97.8545684814453,90.8904418945312,98.3093643188477
200,47.9370193481445,78.9864959716797,70.7144470214844,45.8431739807129,45.4521141052246,60.4992866516113,39.1331634521484,97.8831176757812,99.8437194824219,95.4085083007812,99.5767822265625
202,41.6478691101074,73.990234375,67.8771438598633,39.8073043823242,38.5962944030762,52.140193939209,37.0117988586426,99.6254730224609,100,98.8559417724609,100
204,36.3775596618652,69.5947723388672,65.8089065551758,37.4292411804199,34.012565612793,44.6841506958008,35.5256118774414,100,97.644889831543,100,98.6452789306641
206,32.2938079833984,65.5425033569336,65.3151473999023,37.2206573486328,30.8817005157471,37.9731330871582,34.7434043884277,98.7812881469727,91.9595565795898,97.8761367797852,94.4495391845703
208,29.1023693084717,61.1892127990723,66.9956283569336,38.0497360229492,28.3699436187744,31.4749031066895,34.8163108825684,95.3758010864258,81.1378021240234,91.2145767211914,85.7235336303711
210,27.1339778900146,56.644702911377,71.0362396240234,39.1649169921875,26.4898300170898,26.0291023254395,35.9693565368652,89.5868988037109,65.7924575805664,80.6703338623047,72.5080795288086
212,26.2214984893799,51.9555358886719,76.9154968261719,40.2738151550293,25.1763935089111,21.8866806030273,38.0845985412598,81.9578018188477,49.0355033874512,68.9430847167969,57.2565803527832
214,25.9782447814941,47.2201805114746,83.8840789794922,40.9323081970215,24.1867733001709,18.5896072387695,41.1278114318848,73.8218765258789,34.3960914611816,58.8770751953125,43.2089996337891
216,26.2045669555664,42.6380081176758,91.0747375488281,40.9829788208008,23.3164157867432,15.9283638000488,45.1551971435547,66.9673767089844,23.9801998138428,52.0746307373047,32.7033462524414
218,26.7500667572021,38.8745765686035,96.7748184204102,40.6490325927734,22.5181369781494,13.8902683258057,49.7808570861816,63.0144348144531,17.9794654846191,48.5914611816406,26.4086971282959
220,27.5233173370361,36.0169639587402,100,39.897102355957,21.6846504211426,12.0596771240234,55.0951080322266,61.819896697998,14.5031824111938,46.9758529663086,22.6435775756836
222,28.532283782959,33.8067855834961,99.3659896850586,38.654727935791,20.7479228973389,10.3599491119385,61.1369705200195,62.8981437683105,12.4389200210571,46.1913185119629,20.3449859619141
224,29.833402633667,32.058967590332,93.4019927978516,36.9843902587891,19.5522918701172,8.81918525695801,67.7618179321289,65.5920257568359,11.2953596115112,45.6774787902832,19.0388450622559
226,31.4932956695557,30.5890312194824,80.638313293457,35.1217842102051,17.8867263793945,7.46997165679932,75.0651016235352,69.4525833129883,10.8702917098999,45.2498931884766,18.5001220703125
228,33.4094543457031,29.42209815979,62.7294311523438,33.3697662353516,16.0063171386719,6.34903335571289,82.3768844604492,73.8605346679688,11.0175333023071,45.010082244873,18.5948925018311
230,35.5895500183105,28.2741241455078,43.6103515625,31.7244129180908,14.2477216720581,5.4384388923645,88.8816833496094,78.1983108520508,11.5700349807739,44.973690032959,19.1336345672607
232,38.080883026123,26.9041213989258,27.8781814575195,30.1085739135742,12.8800201416016,4.7473316192627,93.7165222167969,81.5379791259766,12.3743143081665,45.0234985351562,19.9445190429688
234,40.7212562561035,25.5369453430176,18.3640384674072,28.4771003723145,12.028431892395,4.24499702453613,96.9247283935547,83.4018325805664,13.2602596282959,45.0290489196777,20.7892742156982
236,43.5523490905762,24.1419982910156,13.3608207702637,26.9716415405273,11.5446939468384,3.86687874794006,99.3528900146484,84.3752899169922,14.1409559249878,44.9664001464844,21.6246604919434
238,46.6442794799805,22.7665252685547,10.8861045837402,25.7359180450439,11.2601041793823,3.59962153434753,100,84.409538269043,14.9578294754028,44.836124420166,22.3582820892334
240,49.8194885253906,21.4907741546631,9.73958969116211,24.7361450195312,11.0830183029175,3.49054908752441,96.9212493896484,82.5343551635742,15.5707931518555,44.6701507568359,22.7518920898438
242,53.25,20.3621578216553,9.17466735839844,23.9042644500732,10.996021270752,3.57254838943481,89.8439102172852,77.9606094360352,15.8528547286987,44.447135925293,22.6663131713867
244,56.7720375061035,19.3478736877441,9.00020027160645,23.3415145874023,10.961817741394,3.74137306213379,81.4127960205078,71.5513916015625,15.7152824401855,44.1388549804688,22.1108818054199
246,60.5123138427734,18.4808616638184,9.06334114074707,22.8834381103516,10.9484910964966,3.9398500919342,73.1178741455078,64.2101669311523,15.1103267669678,43.6580543518066,21.1057033538818
248,64.5903549194336,17.9457492828369,9.27421283721924,22.5407428741455,10.8908853530884,4.18418407440186,63.3915786743164,55.7109718322754,13.9919567108154,42.9368743896484,19.5429744720459
250,68.8663864135742,17.6036109924316,9.62431144714355,22.3030891418457,10.73850440979,4.49979400634766,50.4578018188477,45.7665748596191,12.4100656509399,41.9335403442383,17.3970012664795
252,73.1433944702148,17.4389476776123,10.0818462371826,22.0266513824463,10.5284719467163,4.88020086288452,35.9477195739746,35.5048675537109,10.5764751434326,40.73828125,14.9357328414917
254,77.5785064697266,17.46826171875,10.6696882247925,21.7977428436279,10.3472938537598,5.25742483139038,22.6781024932861,26.3661937713623,8.59480285644531,39.3949394226074,12.3484764099121
256,81.8621520996094,17.6625900268555,11.2992782592773,21.7577018737793,10.2815504074097,5.52048015594482,13.652853012085,20.2219085693359,6.74088621139526,38.0330505371094,10.0987854003906
258,86.1186141967773,17.8861865997314,12.0095491409302,21.8431797027588,10.1976222991943,5.64985466003418,8.2656364440918,16.7942695617676,5.07586574554443,36.7158737182617,8.18898391723633
260,90.0811309814453,18.15966796875,12.7542533874512,22.0271492004395,9.96324348449707,5.66073369979858,5.50043296813965,15.5137777328491,3.78453731536865,35.5614471435547,6.71384334564209
