"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,41.3157768249512,100,6.05148887634277,91.7499313354492,96.1882705688477,92.6427383422852,67.8166809082031,91.452766418457,81.1613464355469,96.8858413696289,92.7305603027344,80.0453567504883,93.3059539794922,98.9583969116211,54.8498611450195,82.0013656616211,71.4278259277344,37.1439552307129,98.4784317016602,45.5956649780273,95.7357788085938,52.0462036132812,92.4511947631836
192,74.5649642944336,91.3871765136719,7.18008422851562,95.9945602416992,100,99.1269760131836,73.3855743408203,92.8233184814453,82.6179809570312,99.4349212646484,94.1157684326172,82.2314453125,97.011604309082,100,54.1135673522949,84.9984817504883,71.7320327758789,36.7325592041016,100.000007629395,45.7134132385254,99.0295562744141,54.2459526062012,93.7002334594727
194,93.5413284301758,79.2345199584961,8.78261661529541,98.1643524169922,99.5888366699219,100.000007629395,79.8724517822266,91.7815017700195,83.0112457275391,100,95.0353851318359,83.867317199707,98.8083190917969,94.8984909057617,53.3725891113281,88.0902709960938,70.5580062866211,35.8542022705078,97.8180236816406,45.7740287780762,100,55.8630714416504,93.3161163330078
196,99.9999923706055,67.0998382568359,10.3196430206299,99.4724655151367,97.3093109130859,98.601432800293,86.4916152954102,90.562126159668,83.2536926269531,99.9690093994141,96.3198547363281,85.9496765136719,99.6625289916992,87.7413101196289,52.0428733825684,91.6965637207031,68.8977127075195,34.9222831726074,95.4589385986328,47.0446815490723,99.2909851074219,57.3001251220703,92.723030090332
198,93.5045547485352,56.1873207092285,12.0036659240723,100,93.7652282714844,95.6455230712891,92.7453460693359,89.8308181762695,83.4779739379883,99.5102691650391,97.8210067749023,89.0574569702148,100,79.820442199707,50.4228744506836,95.4248046875,67.1178588867188,34.0845947265625,93.611457824707,49.5981216430664,96.9732666015625,58.5909729003906,92.2292633056641
200,77.5918045043945,46.7834777832031,14.0909738540649,99.7805328369141,89.1011657714844,91.354866027832,97.6507186889648,89.3386993408203,83.656867980957,98.4681930541992,99.1850814819336,92.5559463500977,99.6758117675781,71.6410369873047,48.4910278320312,98.5316314697266,65.5506744384766,33.2467041015625,92.5342178344727,53.1860160827637,93.8532791137695,59.7168388366699,91.8044738769531
202,60.250171661377,39.0354843139648,16.6624069213867,98.796745300293,83.5358047485352,85.9908218383789,100.000007629395,89.1567306518555,83.7412033081055,96.6248168945312,100.000007629395,95.9664535522461,98.5491714477539,63.7165145874023,46.1208381652832,100,64.537712097168,32.4099998474121,92.1071014404297,57.3843231201172,90.3167114257812,60.6925277709961,91.4735488891602
204,49.0768623352051,32.9679336547852,19.5570735931396,97.3440551757812,77.5576324462891,80.0958633422852,99.1379852294922,89.1347503662109,83.7357406616211,93.9531021118164,99.9895553588867,98.5573883056641,96.6121978759766,56.7757911682129,43.4106254577637,98.9442596435547,64.2309722900391,31.6117706298828,91.8470993041992,61.7133026123047,87.1656112670898,61.5975875854492,91.3062210083008
206,44.9411582946777,28.1075897216797,22.7999057769775,95.3822631835938,71.2319717407227,73.7940063476562,94.8766174316406,89.3545074462891,83.7605361938477,90.509651184082,99.0651550292969,100,93.7412033081055,50.940975189209,40.3532562255859,94.9709014892578,64.6314697265625,30.9138622283936,91.0746841430664,66.1720504760742,84.5824584960938,62.3911323547363,91.3129348754883
208,44.344295501709,23.7743091583252,26.767972946167,92.7328567504883,63.9663124084473,66.5679016113281,87.3425979614258,89.7217102050781,84.0806350708008,86.2857360839844,97.2076034545898,99.6827926635742,89.70263671875,45.921085357666,36.8619079589844,87.7534942626953,65.9781265258789,30.3475589752197,88.6591033935547,70.9692306518555,82.3303451538086,62.7602500915527,91.5794219970703
210,44.2134857177734,20.3406620025635,31.2474498748779,89.8187484741211,56.5805587768555,59.3071708679199,79.6750946044922,90.4139938354492,85.0544052124023,82.3431930541992,95.0317993164062,97.4552154541016,85.5552062988281,42.398509979248,33.6726837158203,79.1856994628906,68.4441299438477,30.1059722900391,83.9923706054688,75.1233825683594,80.3579177856445,62.2691383361816,92.1546325683594
212,43.6750564575195,17.8233013153076,36.1568565368652,86.6509017944336,49.5550155639648,52.5088005065918,74.0747680664062,91.6266403198242,86.8091506958008,79.4454040527344,93.0990829467773,94.1658782958984,82.474006652832,40.1649131774902,31.2109889984131,71.3285369873047,71.9234008789062,30.2508754730225,77.9823608398438,78.3011474609375,78.4567718505859,61.0036125183105,93.0068130493164
214,43.3357734680176,15.8989191055298,41.4848976135254,82.847900390625,42.8701820373535,46.1281089782715,69.859504699707,93.3440170288086,89.3916397094727,77.7630996704102,91.2291793823242,90.030647277832,80.8480529785156,38.7779731750488,29.6140670776367,64.8493804931641,76.2225875854492,30.6743698120117,72.1104965209961,80.8632202148438,76.5677337646484,59.2255935668945,94.390754699707
216,43.9568023681641,14.302638053894,47.4500274658203,78.2495346069336,36.485179901123,40.0916213989258,66.2717666625977,95.4665756225586,92.6698760986328,77.1525497436523,88.8839569091797,85.2132873535156,80.3749237060547,38.0082550048828,28.6536140441895,59.7530670166016,81.1358795166016,31.2496891021729,66.9993743896484,83.1782379150391,74.5286254882812,57.0413932800293,96.3859252929688
218,45.3347854614258,12.9712772369385,54.2509727478027,73.2767105102539,30.799373626709,34.7652168273926,63.5252494812012,97.3726119995117,95.9051284790039,77.1397094726562,86.2585067749023,80.981086730957,80.3736572265625,37.7716369628906,28.2774181365967,55.9907188415527,86.0152740478516,31.7574462890625,63.0131912231445,85.2137908935547,72.5597991943359,54.8421096801758,98.442626953125
220,46.9814262390137,11.7642087936401,62.6548652648926,68.2492523193359,25.5528144836426,29.9158668518066,61.5236511230469,98.9198760986328,98.5535888671875,77.0627288818359,84.1275405883789,77.53662109375,80.187858581543,37.9568862915039,28.3516712188721,52.9217758178711,90.6763687133789,32.1187515258789,59.801929473877,87.0747985839844,70.3939056396484,52.8740692138672,99.9158172607422
