"WL","1","2","3","4","5","6","7"
190,54.9456901550293,100,96.1579895019531,96.6225509643555,95.8846054077148,97.1332778930664,90.5760498046875
192,57.6380500793457,97.9131164550781,100,100,100,100,100
194,60.9803581237793,92.2066879272461,97.3881912231445,97.2752456665039,98.1482696533203,97.2306442260742,99.0842361450195
196,64.6929550170898,84.922492980957,92.146614074707,91.9940185546875,93.9720153808594,92.505256652832,94.9640579223633
198,68.5379943847656,76.3815307617188,85.0940093994141,84.9597320556641,88.2318267822266,86.2342758178711,89.0458297729492
200,72.3694686889648,66.3235626220703,76.4817123413086,76.3999633789062,81.2076034545898,78.5914001464844,81.3930587768555
202,75.9633636474609,55.3198585510254,66.8241653442383,66.8161773681641,73.3187255859375,69.8803482055664,72.4782791137695
204,79.0563735961914,45.0979843139648,57.2123985290527,57.3083267211914,65.5121154785156,60.953197479248,63.3577156066895
206,81.6669845581055,36.5961875915527,48.2277793884277,48.4190101623535,58.2269096374512,52.4167060852051,54.6584701538086
208,84.1136093139648,29.6483306884766,39.8702964782715,40.0967330932617,51.1934471130371,44.2078742980957,46.4087867736816
210,86.285888671875,25.021800994873,33.9433212280273,34.1580810546875,45.7463569641113,38.0896644592285,40.3574409484863
212,88.2236404418945,22.0370483398438,31.0302219390869,31.2132740020752,42.2077903747559,34.9754447937012,37.2537498474121
214,90.0845642089844,20.2519493103027,30.6119689941406,30.72607421875,40.0871047973633,34.5294914245605,36.645133972168
216,91.968620300293,19.286657333374,32.109432220459,32.1441879272461,38.9486656188965,36.2311630249023,38.0231628417969
218,93.7568130493164,18.8514652252197,34.8607025146484,34.8162498474121,38.6356353759766,39.3730316162109,40.917350769043
220,95.4733276367188,18.7406024932861,38.5047149658203,38.3665924072266,38.7733306884766,43.4957237243652,44.7973022460938
222,97.0787582397461,18.9144916534424,42.8091354370117,42.5590400695801,39.0346450805664,48.2920112609863,49.3771781921387
224,98.4842300415039,19.1107425689697,47.598819732666,47.2393798828125,39.3430709838867,53.5661888122559,54.6155052185059
226,99.5523681640625,19.0920600891113,52.8672065734863,52.384952545166,39.5742416381836,59.3896598815918,60.3598785400391
228,100,18.7143096923828,57.9528541564941,57.3461112976074,39.6332931518555,65.0962219238281,65.8806686401367
230,99.6528549194336,17.7204933166504,62.2275123596191,61.5058097839355,39.3845024108887,69.9529800415039,70.6003112792969
232,98.2805099487305,16.035120010376,65.2455444335938,64.4400939941406,38.6690864562988,73.5029067993164,73.9380950927734
234,95.834098815918,14.0030736923218,67.148681640625,66.276237487793,37.7067527770996,75.8055953979492,75.9371795654297
236,92.2311019897461,11.9691381454468,68.2013168334961,67.276741027832,36.5618171691895,77.0822067260742,76.9598770141602
238,87.3318634033203,10.2410039901733,67.5299072265625,66.5813446044922,34.9209098815918,76.3104782104492,76.0442123413086
240,81.4623260498047,9.08608722686768,64.2713012695312,63.3521041870117,32.6126556396484,72.5675888061523,72.4653701782227
242,74.4263687133789,8.32796096801758,58.7666320800781,57.9211387634277,29.6319923400879,66.2888031005859,66.4367980957031
244,66.7965087890625,7.84884929656982,52.8351058959961,52.073112487793,26.5717792510986,59.4211120605469,59.7895660400391
246,58.6451530456543,7.45498752593994,46.8774604797363,46.1972389221191,23.5894546508789,52.4241218566895,53.060604095459
248,50.0901222229004,7.04741716384888,39.6120300292969,39.0457534790039,20.2660617828369,44.0076103210449,45.0181465148926
250,41.8266410827637,6.60825634002686,30.484468460083,30.0659847259521,16.5006504058838,33.5955123901367,35.1171264648438
252,34.4807510375977,6.1164402961731,21.1908149719238,20.918909072876,12.7856645584106,23.0394515991211,25.0321712493896
254,27.9156646728516,5.60686206817627,13.3556833267212,13.225531578064,9.56306552886963,14.125207901001,16.5330352783203
256,22.5826759338379,5.17997980117798,8.32416915893555,8.2873592376709,7.29405546188354,8.42596817016602,11.0261392593384
258,18.1451816558838,4.83795642852783,5.41439199447632,5.41978073120117,5.79411172866821,5.1465859413147,7.88377571105957
260,14.6313238143921,4.56991004943848,3.93083834648132,3.95699977874756,4.86728763580322,3.50735116004944,6.32585668563843
262,11.9456844329834,4.32458066940308,3.20929527282715,3.24916219711304,4.29037761688232,2.70463418960571,5.55516672134399
264,9.78535175323486,4.26625442504883,2.82431197166443,2.87412810325623,3.88067317008972,2.34105658531189,5.11328601837158
266,8.1039514541626,4.29239463806152,2.61225557327271,2.66362142562866,3.58752870559692,2.17997360229492,4.81556606292725
268,6.79290819168091,4.38852739334106,2.48652696609497,2.54134798049927,3.37048888206482,2.10963439941406,4.55276393890381
270,5.78329372406006,4.48147487640381,2.40023970603943,2.46606945991516,3.21876001358032,2.07354259490967,4.36818885803223
272,4.95987558364868,4.53884792327881,2.33057856559753,2.41617488861084,3.10814595222473,2.04197430610657,4.17340612411499
274,4.31069278717041,4.61216068267822,2.28248834609985,2.3887038230896,3.04717421531677,2.06701922416687,4.05876445770264
276,3.80408024787903,4.58198404312134,2.25392127037048,2.36242294311523,2.96927070617676,2.13745546340942,3.94861340522766
278,3.40286159515381,4.45916604995728,2.22102999687195,2.33222723007202,2.91623640060425,2.17354726791382,3.7846257686615
280,3.09828686714172,4.35257768630981,2.18478918075562,2.31923842430115,2.85331463813782,2.23320841789246,3.68188500404358
282,2.87358736991882,4.23791694641113,2.1623158454895,2.32301831245422,2.8567202091217,2.29040384292603,3.55124449729919
284,2.70460724830627,4.02085733413696,2.1374933719635,2.30589890480042,2.85250449180603,2.37050867080688,3.39420127868652
286,2.57868981361389,3.69804310798645,2.11282157897949,2.28735661506653,2.80937123298645,2.40660047531128,3.29310464859009
288,2.49541044235229,3.4318528175354,2.09193062782288,2.27372741699219,2.816978931427,2.37736201286316,3.21119666099548
290,2.44113421440125,3.22039556503296,2.07727313041687,2.25640559196472,2.82435321807861,2.44970083236694,3.18157935142517
292,2.40431976318359,3.05600833892822,2.06334447860718,2.22909641265869,2.78717970848083,2.52605867385864,3.07719469070435
294,2.38600945472717,2.94105839729309,2.05349564552307,2.21111035346985,2.74265933036804,2.5429105758667,3.0574414730072
296,2.37444186210632,2.93353128433228,2.04737448692322,2.19667506217957,2.68400859832764,2.50986671447754,3.01778793334961
298,2.37281847000122,2.98288297653198,2.04026985168457,2.18664026260376,2.64355301856995,2.44595384597778,2.92024946212769
300,2.38164854049683,2.91440677642822,2.03178477287292,2.18222975730896,2.62990307807922,2.42479181289673,2.97536182403564
302,2.39437913894653,2.80313515663147,2.0227644443512,2.17187786102295,2.5725154876709,2.42743229866028,2.97096943855286
304,2.40857267379761,2.76798605918884,2.01899433135986,2.16939282417297,2.51736640930176,2.41865682601929,2.94034600257874
306,2.42767453193665,2.75407266616821,2.02019858360291,2.16657710075378,2.51865720748901,2.40019369125366,2.89043569564819
308,2.45510506629944,2.71609663963318,2.02085494995117,2.16061234474182,2.52630615234375,2.39633011817932,2.85242629051208
310,2.48872303962708,2.69169306755066,2.02536416053772,2.1502468585968,2.51117300987244,2.40442609786987,2.93175768852234
312,2.52443647384644,2.70272827148438,2.03002619743347,2.14234638214111,2.52285933494568,2.39592242240906,2.94199013710022
