"Peak","RetTime","Area","UV Peaks"
1,0.738158,53.676769,"208 (100)
246 (25)
294s (10)
314 (15)
332s (11)"
2,1.496491,13.697591,"196 (81)
220 (100)
280 (18)"
3,2.474347,101.052704,"204 (75)
216 (77)
276 (100)"
4,2.670026,29.167667,"< 190"
5,2.945797,11.03996,"220 (100)
260s (19)
270 (22)"
6,3.090591,15.251199,"252 (40)
304s (22)
330 (30)
360s (20)
416s (8)
452s (13)
470 (14)
490 (13)
510s (11)"
7,3.45491,23.746433,"204 (99)
244s (33)
276s (20)
290 (16)
306s (20)
316 (23)
332s (20)
356s (13)
384s (8)
428s (15)
458 (19)
512s (11)
536s (6)"
8,3.536966,43.893322,"204 (59)
216 (56)
278 (99)"
9,3.987591,15.853554,"206 (100)
248 (34)
306 (42)"
10,4.151189,29.184027,"224 (91)
264 (58)
296s (40)
340 (7)
360 (8)
380 (8)"
11,4.637706,83.281883,"224 (100)
262 (64)
354 (9)
380 (8)
410s (5)"
12,5.16632,122.28801,"192 (38)
262s (12)
322 (51)
342 (62)
360 (97)
380 (100)"
13,5.420479,67.391571,"208 (65)
252 (100)
302 (29)
342 (26)
358 (31)
380 (32)
408 (10)
422 (10)
480s (5)"
14,6.109924,24.539896,"232 (100)
288s (7)
312s (4)"
15,6.381723,11.071756,"230 (100)
296 (8)"
16,7.010175,180.040009,"230 (100)
292 (7)
312s (5)"
17,7.311095,158.179886,"230 (99)
292 (7)
312s (5)"
18,7.465095,15.335244,"192 (100)
232 (59)
288 (21)
304 (21)"
19,7.775118,27.715187,"192 (96)
234 (100)
274s (27)
286 (29)"
20,8.197044,32.75338,"192 (100)
230 (63)
272s (17)
302 (23)"
21,8.28514,9.394074,"204 (78)
232 (100)
288 (24)"
22,8.501604,307.389221,"192 (86)
232 (100)
286 (29)"
23,8.802861,74.037361,"240 (6)
260s (4)"
