"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,50.8796730041504,100,3.80346822738647,81.85791015625,95.774787902832,93.3422927856445,72.9689712524414,52.1471138000488,80.5568771362305,96.6596069335938,91.6187896728516,79.5319900512695,93.249870300293,85.574089050293,80.7615280151367,71.8313980102539,31.7425365447998,88.7255859375,42.7931098937988,17.8295078277588,93.663688659668,50.9657020568848,91.9348983764648
192,79.6427154541016,91.2554626464844,6.12948656082153,82.7092895507812,100,99.2900924682617,77.6367111206055,51.3452606201172,82.1366806030273,99.3470916748047,93.0324249267578,84.0804214477539,97.4274826049805,87.7255630493164,84.9884872436523,72.4341354370117,31.2778034210205,88.507698059082,41.0981521606445,17.4547538757324,99.5943832397461,53.5162391662598,93.4916458129883
194,95.8656921386719,78.9465255737305,8.42435359954834,84.814079284668,99.7379531860352,100,82.7500839233398,50.8210067749023,82.6199188232422,99.9350662231445,94.0580902099609,86.605094909668,98.924919128418,91.4547653198242,88.2091369628906,71.4911270141602,30.3884029388428,86.2554702758789,41.0332374572754,17.361946105957,100,55.3036193847656,93.110466003418
196,100,66.6276245117188,10.3413524627686,86.6360626220703,97.563102722168,98.555534362793,88.3579025268555,50.885913848877,83.011962890625,100,95.51953125,88.9133605957031,99.780891418457,95.0332489013672,91.8702087402344,70.0156631469727,29.4656524658203,84.0657806396484,42.9579429626465,17.5170001983643,98.6420135498047,56.8761672973633,92.4930114746094
198,91.4267959594727,55.5308647155762,12.2204113006592,88.2583160400391,94.0545120239258,95.603645324707,93.8799057006836,51.5024528503418,83.3591079711914,99.6498413085938,97.2226715087891,91.4539642333984,100,98.0591735839844,95.5498962402344,68.370231628418,28.6233367919922,82.2570266723633,46.1633605957031,17.7201862335205,96.2494506835938,58.2945365905762,91.9729309082031
200,73.5194625854492,45.9662017822266,14.3835000991821,89.8944473266602,89.376091003418,91.3353881835938,98.1724319458008,52.3670539855957,83.6023254394531,98.7287216186523,98.8033905029297,94.2049789428711,99.5578231811523,100.000007629395,98.5910110473633,66.7915573120117,27.8004245758057,80.8225021362305,50.1676139831543,17.8920040130615,93.0191345214844,59.5225982666016,91.5696182250977
202,54.4195938110352,38.1083297729492,16.9826393127441,91.4258804321289,83.7638549804688,85.9986724853516,99.9999923706055,53.2274932861328,83.6775512695312,96.9952545166016,99.8367767333984,96.8288345336914,98.4152069091797,99.7525634765625,100,65.5883026123047,26.975757598877,79.7964859008789,54.6928596496582,17.9742469787598,89.6426315307617,60.5862693786621,91.2750091552734
204,41.9648780822754,31.9703102111816,19.8942317962646,93.0163955688477,77.7217330932617,80.1278076171875,98.6844863891602,53.9817657470703,83.6181869506836,94.4208602905273,100,98.9567337036133,96.5989151000977,96.7863235473633,98.8875274658203,64.9941329956055,26.2234725952148,79.1582870483398,59.4158973693848,17.9134578704834,86.7087707519531,61.5564651489258,91.1221008300781
206,36.9235382080078,27.0498065948486,23.117769241333,94.8520736694336,71.3274154663086,73.8493194580078,94.0557098388672,55.0253868103027,83.576904296875,91.0609283447266,99.2001113891602,100,93.9576797485352,91.3125915527344,94.8481292724609,65.0849380493164,25.6121597290039,78.7487869262695,64.1712493896484,17.7372150421143,84.3736114501953,62.3989219665527,91.1553039550781
208,35.8130264282227,22.6395015716553,27.0731678009033,96.9082794189453,63.9913444519043,66.6407089233398,86.2040557861328,56.7565956115723,83.8201599121094,86.9092025756836,97.462646484375,99.8081893920898,90.2184448242188,83.2433700561523,87.5281753540039,66.1092834472656,25.1693878173828,78.4886856079102,69.0914306640625,17.4214572906494,82.1941757202148,62.8012657165527,91.4510116577148
210,35.7514381408691,19.1104030609131,31.5891094207764,98.7937393188477,56.5837631225586,59.3890495300293,78.3296737670898,59.3896331787109,84.7126312255859,83.0019836425781,95.4023666381836,98.1420288085938,86.4025650024414,74.6453094482422,78.8052673339844,68.262451171875,25.0450763702393,78.4821014404297,73.4006576538086,17.0639400482178,80.2025604248047,62.3196716308594,92.0347671508789
212,35.6630554199219,16.4873313903809,36.5209655761719,100.000007629395,49.5855751037598,52.5937461853027,72.6371765136719,62.8740310668945,86.4461669921875,80.0980987548828,93.5579299926758,94.9443817138672,83.588020324707,67.1250610351562,70.7658081054688,71.4115371704102,25.2413730621338,78.5853652954102,76.7801361083984,16.740795135498,78.3076553344727,61.057991027832,92.9437789916992
214,36.0728492736816,14.4769840240479,41.8623504638672,99.8930130004883,42.9476623535156,46.215705871582,68.6090240478516,67.3577346801758,89.0837936401367,78.3824615478516,91.7493057250977,90.7109222412109,82.1682434082031,60.5101928710938,64.1313552856445,75.3382339477539,25.6482543945312,78.6465377807617,79.6047515869141,16.4696350097656,76.299072265625,59.27099609375,94.3737945556641
216,37.3297309875488,12.8512506484985,47.8175277709961,97.7042770385742,36.6211929321289,40.1810302734375,65.3746032714844,72.690544128418,92.4488754272461,77.7251968383789,89.4092407226562,85.8280563354492,81.8529510498047,54.7586059570312,58.9312629699707,79.8618469238281,26.1661071777344,78.6395645141602,82.2394561767578,16.2257804870605,74.0774002075195,57.067066192627,96.3983535766602
218,38.9956359863281,11.5443954467773,54.5838661193848,93.9577484130859,30.9699649810791,34.8498649597168,62.9618606567383,78.0002593994141,95.7926940917969,77.6628799438477,86.7499008178711,81.5510787963867,82.0334320068359,50.2728271484375,55.0952339172363,84.396842956543,26.5763664245605,78.7535934448242,84.4749908447266,15.9573736190796,71.7315368652344,54.8431129455566,98.4783401489258
220,40.8020973205566,10.4087238311768,62.993350982666,89.8668594360352,25.7445774078369,29.9906063079834,61.2369232177734,83.0518417358398,98.5363159179688,77.5124740600586,84.5857925415039,78.1530075073242,82.1064682006836,46.8095550537109,51.9900245666504,88.8069458007812,26.8014430999756,79.3473129272461,86.4990386962891,15.6155757904053,69.3919830322266,52.8531188964844,99.9485397338867
222,42.4364280700684,9.36344909667969,73.1471328735352,85.7381210327148,20.8534603118896,25.5036544799805,60.0414428710938,87.5349502563477,100,76.6875381469727,83.8262939453125,75.9761352539062,81.5957336425781,44.3369064331055,49.204402923584,92.8410263061523,26.8832511901855,80.822021484375,88.8464050292969,15.1941480636597,67.1149139404297,51.3493499755859,100
224,43.4240303039551,8.37807846069336,84.0408248901367,81.4025726318359,16.2930068969727,21.3758163452148,59.1708374023438,90.7981033325195,99.5721817016602,74.7605056762695,84.7990798950195,75.1388702392578,80.236083984375,42.8527641296387,46.4196166992188,96.0859603881836,26.9096584320068,83.3912963867188,91.9291381835938,14.7481050491333,64.8746337890625,50.5900268554688,97.8925399780273
226,43.4413757324219,7.43936729431152,94.0041275024414,76.2363128662109,12.0930223464966,17.5979709625244,58.3110885620117,92.0358810424805,96.9253692626953,71.5585708618164,87.0885696411133,75.5695266723633,77.9049682617188,42.276798248291,43.4239768981934,98.3005523681641,26.9460639953613,87.0234909057617,95.5731048583984,14.3769578933716,62.9818649291992,50.8451919555664,93.2067642211914
228,42.3703269958496,6.60942840576172,100.000007629395,70.6957321166992,8.61680889129639,14.4499092102051,57.2702980041504,91.1936950683594,92.757438659668,67.6542129516602,89.5475616455078,77.0641250610352,74.9622421264648,42.2480278015137,40.4949340820312,99.5419464111328,26.927619934082,91.08349609375,98.6056518554688,14.1789646148682,61.5173110961914,52.2449836730957,86.8276519775391
230,40.4168548583984,5.8768572807312,98.0474014282227,64.955680847168,5.95021677017212,11.8270082473755,55.8760261535645,88.9472274780273,88.2494354248047,63.5972785949707,91.5187606811523,79.4098510742188,71.7495498657227,42.5242385864258,37.8525733947754,100,26.7795810699463,95.0558547973633,100.000007629395,14.1670570373535,59.8225708007812,54.763858795166,79.8407135009766
232,37.8109703063965,5.22821998596191,84.6010665893555,57.7561798095703,4.30850410461426,9.63687133789062,54.037956237793,86.1877136230469,84.4920120239258,59.7916450500488,93.0449371337891,82.4933395385742,68.6841430664062,42.9086608886719,35.6140747070312,99.0930709838867,26.4873046875,98.3038101196289,98.3514175415039,14.2889366149902,57.4862060546875,58.320686340332,73.140022277832
234,34.9082221984863,4.68207883834839,64.6443481445312,48.5909156799316,3.70066380500793,7.93800640106201,52.0023956298828,84.3806228637695,82.1874389648438,56.682502746582,94.0999298095703,85.6685333251953,66.0706939697266,43.4811744689941,33.7573547363281,96.2239837646484,26.0331401824951,100,92.5921936035156,14.5042238235474,54.7793006896973,62.4411277770996,67.7357177734375
236,31.8320255279541,4.19566917419434,45.7333183288574,38.7016754150391,3.69025444984436,6.60029554367065,50.0414047241211,84.1993942260742,80.9688110351562,54.2065048217773,94.1474533081055,88.4306640625,63.7277641296387,44.1165924072266,31.9015693664551,91.4521026611328,25.3837661743164,99.8969421386719,83.0888137817383,14.7865304946899,52.2633819580078,67.1108093261719,63.5888977050781
238,28.5450496673584,3.74866509437561,31.6362190246582,29.5112419128418,3.97420597076416,5.54005432128906,48.4134483337402,85.5846710205078,80.2396392822266,52.2791519165039,92.1841659545898,90.1788024902344,61.4192695617676,44.7998428344727,29.7578258514404,85.1644897460938,24.5267906188965,97.9780044555664,71.5781402587891,15.1196718215942,50.4458084106445,72.4803771972656,60.466682434082
240,25.3733100891113,3.36766839027405,22.7371845245361,22.4433441162109,4.40053844451904,4.7566990852356,47.3926544189453,87.7661056518555,79.6810302734375,50.9186592102051,87.9979095458984,89.6411514282227,59.363582611084,45.6582412719727,27.4113712310791,78.0534515380859,23.5888023376465,94.7243347167969,60.9719772338867,15.4348564147949,49.8323669433594,78.0252456665039,58.2811012268066
242,22.2709732055664,3.02778792381287,16.696044921875,18.0495262145996,4.88597345352173,4.15599298477173,46.9538879394531,90.3296585083008,79.138671875,49.9557151794434,82.3124313354492,86.5490646362305,57.7720031738281,46.8343620300293,24.6706733703613,69.7781677246094,22.5913276672363,90.5078735351562,51.9387855529785,15.7446022033691,50.2804946899414,83.5814437866211,56.668514251709
244,19.3797149658203,2.7547664642334,12.5010242462158,16.370189666748,5.25855588912964,3.73324275016785,46.9177398681641,93.0876998901367,78.3048324584961,49.3826103210449,77.1706237792969,81.7771377563477,56.706600189209,48.313549041748,21.5168724060059,61.2231063842773,21.6152515411377,86.1818161010742,44.9341239929199,16.0071125030518,51.2092132568359,88.6525650024414,55.554817199707
246,16.7891292572021,2.5350456237793,9.35152912139893,16.5997447967529,5.46961545944214,3.44397497177124,46.8059997558594,95.7951583862305,76.5160903930664,49.1598091125488,73.8102035522461,76.67822265625,55.6183319091797,50.1884346008301,17.8676128387451,53.290283203125,20.6246452331543,82.2490921020508,39.0803604125977,16.1922836303711,51.9072380065918,93.5010604858398,54.7335929870605
248,14.5736904144287,2.35465812683105,6.9126558303833,18.2052364349365,5.57421731948853,3.26027488708496,46.2273979187012,97.3107452392578,73.4667816162109,49.3160820007324,72.4749908447266,72.7442779541016,54.2276229858398,52.7049903869629,14.2741680145264,47.0513038635254,19.5690822601318,79.0975112915039,33.6003303527832,16.2884330749512,51.7558441162109,97.7603912353516,54.0382919311523
250,12.8954343795776,2.22439765930176,5.18476533889771,20.5060176849365,5.60449075698853,3.14991545677185,45.2248077392578,96.9013442993164,70.0961456298828,49.8671875,72.4985275268555,71.0368118286133,53.2106666564941,55.6628189086914,12.0188989639282,43.3310508728027,18.4538192749023,77.0331039428711,28.4123802185059,16.316104888916,50.1398963928223,100,53.4106941223145
252,11.7612190246582,2.14918184280396,4.08996438980103,23.1009464263916,5.5836353302002,3.07674717903137,43.6895294189453,96.4032897949219,67.4888076782227,50.7639389038086,72.8915557861328,71.313835144043,53.313533782959,58.7158737182617,11.5562105178833,41.8351364135742,17.3797798156738,75.8345794677734,23.9904918670654,16.3039321899414,47.024227142334,99.8384552001953,52.891227722168
254,10.9114952087402,2.11044883728027,3.4003586769104,25.7916622161865,5.52390146255493,3.03542065620422,40.7168807983398,98.1485595703125,65.5327606201172,52.0459403991699,73.0333099365234,72.4323654174805,54.5108833312988,62.2126350402832,12.1375150680542,41.7386283874512,16.4497680664062,75.1080474853516,20.4397048950195,16.2493877410889,42.5216636657715,98.1423950195312,52.5976982116699
256,10.3816528320312,2.09935116767883,2.98479270935059,27.9146213531494,5.41419219970703,3.03338217735291,36.277759552002,100,63.9882583618164,53.598014831543,72.3751220703125,73.7444534301758,56.1381759643555,66.5550765991211,12.9925384521484,42.4521751403809,15.9296522140503,74.5892333984375,17.8351726531982,16.197868347168,37.6960563659668,94.7000122070312,52.7266616821289
258,10.0964345932007,2.11457061767578,2.74719071388245,29.5859355926514,5.22863674163818,3.03123545646667,31.3416919708252,96.9244003295898,62.753662109375,55.3771934509277,70.2969360351562,75.2739715576172,57.7567672729492,71.929931640625,14.237735748291,43.7136154174805,15.8929719924927,73.8957977294922,15.7991056442261,16.1854000091553,33.1890716552734,86.7886199951172,53.480224609375
260,9.99990844726562,2.12875986099243,2.65570640563965,30.7514991760254,4.95960760116577,2.96836829185486,27.4793186187744,89.0623931884766,62.1996383666992,57.1982269287109,66.5924301147461,76.7355346679688,59.4278755187988,76.9112091064453,16.1533946990967,45.3401908874512,16.3390846252441,72.6965560913086,14.2857131958008,16.2929668426514,29.6262512207031,72.936393737793,55.0529136657715
262,10.0575180053711,2.14045190811157,2.67253136634827,31.0649147033691,4.64500141143799,2.83365702629089,25.3447360992432,82.4290084838867,62.542839050293,58.942928314209,61.8978118896484,77.5555191040039,61.4572868347168,80.5889892578125,18.399133682251,47.0931434631348,17.2451229095459,70.8132553100586,13.3970365524292,16.5789184570312,27.3992767333984,56.1719398498535,57.4673614501953
264,10.1485948562622,2.15720343589783,2.78066349029541,30.4404163360596,4.31451177597046,2.65978765487671,24.7393169403076,80.3462371826172,63.6642913818359,60.6855278015137,56.8030090332031,77.525260925293,63.9559020996094,83.5625991821289,20.3523540496826,48.8706207275391,18.7040214538574,68.1803588867188,13.0812911987305,17.1123237609863,26.3880481719971,40.1968765258789,60.7665176391602
266,10.2345409393311,2.18341636657715,3.0055992603302,28.9771823883057,4.01366424560547,2.50063252449036,25.4336605072021,81.7937545776367,65.1929397583008,62.3328170776367,52.0616874694824,76.5639266967773,66.4977569580078,86.1669692993164,21.5647430419922,50.5328750610352,20.7135677337646,65.1643981933594,13.3472328186035,17.9217739105225,26.429235458374,28.6316833496094,64.6476135253906
268,10.2470283508301,2.21836709976196,3.3325080871582,26.8279113769531,3.71316766738892,2.38523244857788,27.0519466400146,82.8946762084961,66.6927642822266,63.7754707336426,47.8444061279297,75.0588912963867,68.6304931640625,88.6113586425781,22.4070262908936,52.0928611755371,23.1520309448242,62.1692581176758,14.0572147369385,18.9784202575684,27.1993808746338,21.8394584655762,68.8282928466797
270,10.1761589050293,2.26252031326294,3.71930408477783,23.9281806945801,3.4091260433197,2.31630873680115,29.2291297912598,79.8401031494141,67.796760559082,64.8806228637695,44.1772232055664,73.44091796875,69.9378662109375,90.4846038818359,23.478063583374,53.5878295898438,25.7136631011963,59.5749244689941,14.9844884872437,20.2562160491943,28.4008007049561,18.5503959655762,72.9878692626953
272,9.87474346160889,2.3271484375,4.19912624359131,20.5979843139648,3.10229158401489,2.27683091163635,31.9092216491699,70.5849456787109,68.3920745849609,65.6232986450195,40.8176765441895,71.8567199707031,70.2958221435547,91.0586547851562,24.8505229949951,55.2546005249023,28.3583240509033,57.4318389892578,16.0439929962158,21.8096828460693,29.9539432525635,17.1401348114014,77.2545318603516
274,9.45317363739014,2.42179155349731,4.74744844436646,17.3564453125,2.82629370689392,2.25939464569092,34.8948783874512,56.6874198913574,68.5145492553711,65.8955078125,37.9328994750977,70.4896469116211,69.6601104736328,89.290168762207,25.7475738525391,57.2803802490234,30.964241027832,55.8533821105957,17.1443405151367,23.6155967712402,31.713996887207,16.7475433349609,81.4454574584961
276,8.91169166564941,2.52794408798218,5.35395240783691,14.4584531784058,2.60578274726868,2.25802254676819,38.0724601745605,42.3471336364746,68.2889022827148,65.6491165161133,35.5922546386719,69.1455154418945,68.1931610107422,85.0495452880859,25.5047340393066,59.9255332946777,33.5422401428223,54.5122108459473,18.2326717376709,25.6245746612549,33.6265830993652,16.8266315460205,85.3381805419922
278,8.23346614837646,2.62840580940247,6.01095771789551,12.2971296310425,2.44551491737366,2.26841592788696,41.2459144592285,31.0574531555176,67.7045822143555,64.9020919799805,33.7906799316406,67.353515625,66.1352157592773,79.1784057617188,24.4111766815186,63.3336143493652,36.1220054626465,52.7570114135742,19.1816711425781,27.8298244476318,35.5643463134766,17.0801429748535,88.3262481689453
280,7.53833246231079,2.71052289009094,6.66629028320312,10.9912195205688,2.3489134311676,2.28669404983521,44.1492347717285,23.9279384613037,66.6995010375977,63.7350196838379,32.4197463989258,64.9735717773438,63.7836685180664,73.3135147094727,23.3377418518066,67.4489135742188,38.6794204711914,50.1045913696289,19.9071369171143,30.2135601043701,37.4594612121582,17.3505935668945,89.5727615356445
282,6.9433126449585,2.76125979423523,7.3049750328064,10.4229955673218,2.27881097793579,2.31146502494812,46.5431709289551,20.2064762115479,65.4286041259766,62.2848510742188,31.2802410125732,62.0681343078613,61.3517913818359,69.5298538208008,22.8790493011475,72.0068588256836,41.0529365539551,46.5890235900879,20.4130935668945,32.6946868896484,39.321590423584,17.5791358947754,88.5553588867188
284,6.54540157318115,2.79042530059814,7.99361610412598,10.3241958618164,2.22219085693359,2.34336614608765,48.204216003418,18.4224910736084,64.1901473999023,60.6475563049316,30.1499252319336,58.7972526550293,58.9749031066895,68.02001953125,23.0968532562256,76.6214141845703,43.0783004760742,42.6380500793457,20.6950645446777,35.1830787658691,41.0644226074219,17.7494869232178,85.5894622802734
286,6.2803897857666,2.78389644622803,8.78812694549561,10.4875888824463,2.1692841053009,2.37352991104126,48.9732513427734,17.6031303405762,63.0701866149902,58.827507019043,28.8445434570312,55.2953605651855,56.6843376159668,67.1924057006836,23.6724834442139,80.971565246582,44.6906242370605,38.6906051635742,20.6810169219971,37.5700531005859,42.6524429321289,17.8542652130127,81.5821151733398
288,6.1612343788147,2.74389624595642,9.61778926849365,10.8954334259033,2.12075591087341,2.40344333648682,48.8736038208008,17.2486171722412,61.6554985046387,56.8009223937988,27.3145961761475,51.465015411377,54.3547668457031,65.6383895874023,24.318359375,84.9500732421875,45.9568290710449,35.0003776550293,20.4396438598633,39.8227157592773,44.1497955322266,17.8536434173584,77.3650131225586
290,6.13919591903687,2.69172930717468,10.4168519973755,11.2337198257446,2.09061074256897,2.43256807327271,47.9672355651855,17.1835289001465,59.4243431091309,54.5755653381348,25.6530055999756,47.1097450256348,51.8692817687988,62.9366455078125,25.0582542419434,88.5883636474609,47.0538482666016,31.688720703125,19.9503231048584,41.8672714233398,45.619815826416,17.7125053405762,73.3115768432617
292,6.13984632492065,2.62598299980164,11.134256362915,11.6974153518677,2.07105708122253,2.46111655235291,46.3194313049316,17.6346206665039,56.5334625244141,52.2387161254883,24.0612983703613,42.454216003418,49.3001594543457,59.3920211791992,26.2702503204346,91.7671279907227,48.2294235229492,28.7851810455322,19.2642841339111,43.7263450622559,47.1465759277344,17.4737682342529,69.3957748413086
294,6.14388799667358,2.56237697601318,11.7242698669434,12.3319730758667,2.05020809173584,2.48725557327271,43.9960823059082,18.5438232421875,53.6169357299805,49.941967010498,22.7339057922363,37.7077713012695,46.9503707885742,55.837963104248,28.2484912872314,93.8433837890625,49.7031326293945,26.2647094726562,18.4209175109863,45.4453315734863,48.7510643005371,17.2296886444092,65.4761352539062
296,6.14208698272705,2.50771641731262,12.1966533660889,12.708667755127,2.03523516654968,2.50856447219849,40.9618873596191,19.4512023925781,51.0715484619141,47.8093566894531,21.7734508514404,33.1992874145508,45.1307144165039,53.0999336242676,30.6150131225586,93.8030853271484,51.5937194824219,24.1381969451904,17.5046310424805,47.0550346374512,50.4559898376465,17.0537090301514,61.5114822387695
298,6.08331155776978,2.4571521282196,12.6611003875732,13.2156934738159,2.02131772041321,2.52631044387817,37.1884994506836,19.9205207824707,48.8656196594238,45.8714370727539,21.1847343444824,29.31516456604,43.8445816040039,51.0996513366699,32.7693176269531,90.9743347167969,53.8420295715332,22.4698696136475,16.727144241333,48.6058731079102,52.1140823364258,16.8975028991699,57.568546295166
300,5.92065334320068,2.42152667045593,13.1552286148071,14.0161905288696,2.00354838371277,2.53849864006042,32.8146018981934,20.0015716552734,46.7938194274902,44.0423393249512,20.8833885192871,26.0516242980957,42.5815734863281,49.6761245727539,34.423469543457,85.4430999755859,56.3837013244629,21.2147121429443,16.066858291626,50.3043441772461,53.6778182983398,16.6038875579834,53.6424407958984
302,5.76871204376221,2.3943817615509,13.6349124908447,14.6748533248901,2,2.54497861862183,28.4899520874023,19.9998245239258,44.9117202758789,42.355770111084,20.8061714172363,23.5912818908691,40.5976524353027,48.8145179748535,35.398998260498,78.6264724731445,59.0225296020508,20.409107208252,15.4618377685547,52.2458686828613,54.940788269043,16.0715408325195,50.0873489379883
304,5.63336038589478,2.37421703338623,14.0552406311035,15.1500072479248,2.01887559890747,2.54513740539551,24.5270652770996,20.0592308044434,43.1609115600586,40.7213897705078,20.9041652679443,21.7307453155518,37.5150718688965,48.4706192016602,35.7430534362793,71.7322082519531,61.8227272033691,19.9173641204834,14.8530244827271,54.5959167480469,55.8290252685547,15.3428344726562,46.9166564941406
306,5.53639554977417,2.36958122253418,14.3085060119629,15.5965576171875,2.05066013336182,2.5386791229248,21.1563282012939,20.2659606933594,41.556697845459,39.1131935119629,21.188943862915,20.3125591278076,33.7260818481445,48.5878486633301,35.434440612793,65.5626373291016,64.9315338134766,19.6385326385498,14.2750682830811,57.400032043457,56.1834831237793,14.581015586853,44.1426086425781
308,5.44381999969482,2.36990308761597,14.3212575912476,15.9765195846558,2.07898712158203,2.53107929229736,18.6713066101074,20.4043884277344,40.1956558227539,37.6757888793945,21.6549224853516,19.3360843658447,30.3909473419189,48.9475326538086,34.5877113342285,60.8287353515625,68.2546310424805,19.5280055999756,13.8311367034912,60.2936248779297,55.9946594238281,14.0169744491577,41.9519195556641
310,5.28032970428467,2.36704277992249,14.0890474319458,16.3433685302734,2.10347890853882,2.52669882774353,16.979959487915,20.0667381286621,39.013427734375,36.4305152893066,22.2939529418945,18.6360626220703,27.9620494842529,49.5627212524414,33.4185371398926,57.304759979248,71.852424621582,19.5171585083008,13.6018419265747,63.192813873291,55.2468376159668,13.6611433029175,40.2592964172363
312,5.11638498306274,2.36391973495483,13.6177206039429,16.8445377349854,2.10290551185608,2.52420949935913,15.9257135391235,19.16015625,37.9482650756836,35.3841285705566,23.0714569091797,18.1584644317627,26.345157623291,50.3560600280762,32.1360740661621,54.6560935974121,75.7568893432617,19.5764141082764,13.4415035247803,66.1134338378906,54.0490188598633,13.324390411377,38.99560546875
