"WL","1","2","3","4"
190,100,44.1762275695801,79.1168060302734,38.4301300048828
192,83.0842742919922,55.156322479248,81.3440170288086,35.7595825195312
194,65.3855438232422,66.9524230957031,81.8672332763672,38.9835472106934
196,51.7688331604004,78.9575653076172,83.026252746582,43.1573333740234
198,42.5491142272949,89.7990951538086,85.3926086425781,47.7175674438477
200,36.6070137023926,97.7475433349609,88.9580154418945,53.125846862793
202,32.9591407775879,100,93.2322769165039,59.1136169433594
204,30.7723693847656,93.7410507202148,97.30908203125,65.6524047851562
206,29.1681499481201,77.9415130615234,100,73.2358016967773
208,27.2495155334473,54.124195098877,99.8137817382812,82.2823638916016
210,24.6313056945801,32.5634307861328,95.4126510620117,90.7736663818359
212,21.3568267822266,19.4745178222656,87.8103332519531,97.1088562011719
214,17.7872524261475,12.9533214569092,79.2525787353516,100
216,14.4086246490479,9.84998226165771,71.397575378418,99.2133865356445
218,11.681752204895,8.32064628601074,65.1618576049805,95.3913726806641
220,9.58091354370117,7.5143666267395,59.9905815124512,88.9054946899414
222,8.00486087799072,7.04090785980225,55.3594589233398,80.286491394043
224,6.85992956161499,6.69819021224976,51.0069999694824,70.6760330200195
226,6.01167583465576,6.51821517944336,46.879566192627,61.3642807006836
228,5.33104515075684,6.29038190841675,43.325309753418,53.4063949584961
230,4.75007772445679,6.01134538650513,40.3839454650879,46.4139709472656
232,4.30415964126587,5.82349300384521,37.8524551391602,39.7176895141602
234,3.97813367843628,5.59812116622925,35.7091941833496,33.4528503417969
236,3.73540258407593,5.34343004226685,33.8301734924316,28.0693683624268
238,3.58855652809143,5.09427356719971,32.1268005371094,24.3580570220947
240,3.51190996170044,4.90487623214722,30.7243957519531,22.6382160186768
242,3.44374847412109,4.77878665924072,29.4708137512207,22.2400894165039
244,3.40578579902649,4.78815841674805,28.3814220428467,22.6418151855469
246,3.38009595870972,4.9038233757019,27.4710884094238,23.5191326141357
248,3.35905003547668,5.19985437393188,26.627721786499,24.4817543029785
250,3.34873366355896,5.72147750854492,25.9090328216553,25.5248413085938
252,3.3375039100647,6.44584178924561,25.1678524017334,26.6147994995117
254,3.30827140808105,7.34535932540894,24.4904518127441,27.86252784729
256,3.28897500038147,8.31584167480469,24.1111793518066,29.4166793823242
258,3.25265645980835,9.47213840484619,23.9234275817871,31.4180278778076
260,3.15405559539795,10.7722492218018,23.9212284088135,34.0571403503418
262,3.07119345664978,12.1362953186035,23.8956317901611,37.0785789489746
