"Peak","RetTime","Area","UV Peaks"
1,0.695576,13.378623,"196 (100)
220 (79)"
2,1.243703,18.590933,"242 (85)"
3,1.453609,118.95388,"226 (99)"
4,2.533545,38.576042,"200 (100)
278 (45)"
5,2.647313,22.100328,"200 (100)
280 (51)"
6,3.218661,23.494396,"222 (100)
272 (82)
300s (42)
314s (38)
348s (27)
384s (18)
400s (17)"
7,3.459803,6.168718,"192 (95)
222 (100)
254 (34)
272 (29)
350 (19)"
8,3.698773,6.782029,"214 (100)
234 (75)
278 (56)
410 (16)"
9,3.932161,78.042191,"192 (100)
222 (48)
260s (10)
274 (11)
294s (7)
348 (14)
374s (8)"
10,4.144839,6.409216,"210 (61)
240 (100)
268 (42)
390 (43)"
11,4.672992,36.183243,"216 (100)
280 (26)
434s (9)
450s (12)
472s (17)
492 (19)
510 (20)"
12,5.475416,41.078472,"210 (56)
242 (100)
268 (39)
396 (46)
410s (41)"
13,6.030126,10.375965,"192 (61)
222 (100)
284 (32)
424s (7)
526 (31)
602s (5)"
14,6.38055,23.216625,"206 (100)
264s (23)
282 (23)
332 (50)"
15,8.383291,5.276011,"192 (100)"
