"Peak","RetTime","Area","UV Peaks"
1,0.982832,16.702227,"< 190"
2,1.075721,20.594812,"< 190"
3,2.047823,85.910126,"196 (100)"
4,2.538463,13.329029,"192 (100)
276s (6)
290 (8)"
5,2.715598,9.24515,"192 (100)"
6,3.158152,5.597125,"210 (67)
236 (73)
266s (26)"
7,3.329264,5.1418,"< 190"
8,3.703495,26.038567,"< 190"
9,3.922017,14.425734,"< 190"
10,4.029726,17.351561,"< 190"
11,4.317003,11.193994,"228 (22)
322 (28)"
12,5.14189,22.930712,"192 (100)
224s (38)
268s (10)
280s (6)"
13,5.472679,22.678932,"238 (99)"
14,5.886577,14.860088,"238 (100)"
15,6.186004,11.767946,"192 (51)
238 (100)"
16,6.363031,33.358746,"238 (100)"
17,6.431942,97.418297,"192 (52)
238 (100)"
18,7.219667,10.067225,"192 (62)
238 (100)"
