"Peak","RetTime","Area","UV Peaks"
1,2.502078,11.504568,"192 (100)"
2,2.720746,201.57373,"194 (100)"
3,3.035836,5.487023,"192 (100)
272 (10)
330 (14)
360s (8)"
4,3.550195,15.307255,"192 (100)
278 (26)"
5,3.935363,9.710192,"192 (100)
224 (44)
288 (44)"
6,4.091872,9.21594,"192 (100)
220 (48)
282s (7)"
7,4.375849,48.140427,"234 (100)
298 (87)"
8,4.587332,6.235106,"192 (100)
234 (83)
296 (71)"
9,4.945676,48.107105,"234 (100)
300 (79)"
10,5.108526,10.416899,"192 (100)
376 (6)"
11,6.405415,11.116614,"236 (100)"
12,6.576798,6.928879,"236 (100)"
13,6.666913,99.907532,"236 (100)"
