"WL","1","2","3","4","5","6","7","8","9","10","11"
190,6.48179721832275,100,97.4748992919922,100,100.000007629395,100,38.8668174743652,96.2682800292969,96.3518753051758,96.9753723144531,67.3410339355469
192,21.25710105896,97.8648910522461,98.0581359863281,95.2309341430664,95.8295059204102,98.6261520385742,37.5011405944824,100.000007629395,99.9999923706055,100,65.0981674194336
194,33.7408981323242,93.3475112915039,96.9586715698242,86.2669525146484,88.3210754394531,93.8032836914062,36.5617294311523,95.1080856323242,95.9350967407227,96.9471740722656,61.6685829162598
196,45.3614540100098,89.6819305419922,96.2667083740234,77.0895233154297,79.9198989868164,87.8344497680664,35.7470016479492,88.6211929321289,90.1977005004883,93.7205047607422,58.80712890625
198,55.6014595031738,87.2497940063477,96.3537368774414,68.6320114135742,71.212532043457,81.3154830932617,35.2127647399902,82.1860961914062,84.4240798950195,90.8389053344727,57.2659759521484
200,65.3788757324219,85.5192642211914,97.2376480102539,60.9127731323242,62.2331581115723,74.4020004272461,35.0121383666992,76.1628036499023,78.8822860717773,88.6180648803711,57.0582237243652
202,74.2761688232422,83.9282836914062,98.6478805541992,54.1168098449707,53.2074089050293,67.628776550293,35.1952972412109,70.5731735229492,73.766227722168,86.8284530639648,58.3451271057129
204,81.919792175293,82.026985168457,99.809326171875,48.3847732543945,44.7528610229492,61.5025520324707,35.761173248291,65.5751724243164,69.2829055786133,84.9837036132812,60.9321327209473
206,88.3860397338867,79.3797760009766,100.000007629395,43.4295616149902,36.9987831115723,55.9533348083496,36.608512878418,61.1203422546387,65.3102722167969,82.3181991577148,64.5400619506836
208,93.6427230834961,75.471923828125,98.7109680175781,38.6286544799805,29.5196533203125,50.6410827636719,37.8078918457031,56.9282875061035,61.5881004333496,77.9023818969727,69.6417083740234
210,97.4130783081055,70.8313217163086,96.070426940918,34.5441780090332,23.4012241363525,46.3141822814941,39.2306251525879,53.5681190490723,58.712272644043,71.6194610595703,75.6249923706055
212,99.4473571777344,65.9934158325195,92.7086486816406,31.3415374755859,18.8695812225342,43.1216926574707,40.6514015197754,51.0858306884766,56.5144157409668,64.0144653320312,81.6098709106445
214,100,61.049015045166,89.0608749389648,28.7769660949707,15.4360971450806,40.9319686889648,41.9607963562012,49.2631568908691,54.8266868591309,56.6090316772461,87.345085144043
216,99.3273468017578,55.8634986877441,85.1829299926758,26.765043258667,12.7699337005615,39.1315536499023,43.1078109741211,47.940788269043,53.5590591430664,50.8062973022461,92.5317230224609
218,97.6590042114258,50.8330154418945,81.3576583862305,25.2417240142822,10.7505483627319,37.649486541748,44.0043563842773,46.8269462585449,52.4927520751953,47.5569343566895,96.3941192626953
220,94.9511947631836,46.1463279724121,77.303092956543,24.0285568237305,9.11656761169434,36.047191619873,44.6443710327148,45.4467964172363,51.1504287719727,46.0442657470703,98.920166015625
222,91.6067428588867,42.2405090332031,72.758544921875,22.9969348907471,7.8036322593689,34.2017478942871,45.0429382324219,43.3808784484863,49.013500213623,45.8298034667969,99.9999923706055
224,88.0088119506836,39.4285888671875,67.6890258789062,21.9621067047119,6.73569250106812,32.0724983215332,45.2490310668945,40.2079887390137,45.7397537231445,46.9675483703613,99.5728759765625
226,83.7371368408203,37.479248046875,61.9672737121582,20.8111515045166,5.85952997207642,29.5288181304932,45.3354606628418,35.4770889282227,40.9607238769531,49.7297401428223,97.6683044433594
228,79.1601104736328,35.9656143188477,56.0631866455078,19.38205909729,5.21294736862183,26.830394744873,45.4087104797363,29.5412864685059,34.9331169128418,54.1528244018555,94.7246551513672
230,74.7130966186523,34.5521278381348,50.2072982788086,17.5766410827637,4.71645927429199,23.9709854125977,45.6426086425781,23.1407566070557,28.2661113739014,60.4069862365723,91.2874374389648
232,70.1051712036133,33.2620811462402,44.6062507629395,15.5367345809937,4.35293817520142,21.1554508209229,46.145938873291,17.3613338470459,21.9434814453125,68.1678619384766,87.787483215332
234,65.6458358764648,32.1927452087402,39.7920188903809,13.6306095123291,4.06141757965088,18.8441524505615,46.9680290222168,13.2442150115967,17.1680374145508,75.9973983764648,84.7235794067383
236,61.2004547119141,31.4416084289551,35.9110412597656,11.9895629882812,3.79961514472961,17.0050430297852,48.1785354614258,10.5759315490723,13.8285312652588,82.7427749633789,82.0763702392578
238,56.9912719726562,31.0472583770752,33.1656379699707,10.6607961654663,3.59185099601746,15.4658737182617,49.7948799133301,8.87023639678955,11.5436067581177,86.710807800293,79.6857681274414
240,53.4312477111816,30.9167346954346,31.7818298339844,9.70679187774658,3.44906115531921,14.1915998458862,51.7008323669434,7.81525993347168,10.0215482711792,85.6946334838867,77.5817794799805
242,49.9499130249023,30.8200588226318,31.4357852935791,8.98091983795166,3.31621909141541,13.0460147857666,53.9811401367188,7.12297677993774,8.88589382171631,79.2155380249023,75.5381317138672
244,46.927562713623,30.5652332305908,31.980489730835,8.42942523956299,3.21813178062439,12.1649503707886,56.4670104980469,6.68875217437744,8.12352180480957,69.4305801391602,73.6122436523438
246,44.2888412475586,29.9536914825439,33.1480407714844,7.98626375198364,3.22670221328735,11.4341688156128,59.1990203857422,6.41591548919678,7.66261529922485,58.8579025268555,71.6765594482422
248,41.5893325805664,28.8725433349609,34.5921020507812,7.62853574752808,3.31240677833557,10.74098777771,62.2053489685059,6.27061176300049,7.41063165664673,49.1199607849121,69.6537399291992
250,39.0922622680664,27.3712596893311,35.9195098876953,7.31585264205933,3.44995164871216,10.1759653091431,65.3247604370117,6.2443265914917,7.33061075210571,41.4889831542969,67.597038269043
252,36.6981773376465,25.8240585327148,36.9484672546387,7.07218742370605,3.68448448181152,9.80459880828857,68.4217147827148,6.31140661239624,7.33879327774048,35.9626617431641,65.5391998291016
254,34.6212882995605,24.3869762420654,37.5306282043457,6.87736368179321,3.98098611831665,9.6374979019165,71.6366577148438,6.46001148223877,7.44780778884888,31.8505039215088,63.348258972168
256,32.9422569274902,23.1174564361572,37.5324974060059,6.7388072013855,4.33137321472168,9.58541679382324,74.7565994262695,6.65636730194092,7.65952253341675,29.1045837402344,61.2165412902832
258,31.2920837402344,21.8577156066895,36.9779052734375,6.59034252166748,4.80767345428467,9.67385101318359,77.9222183227539,6.88990116119385,7.94526720046997,27.285062789917,59.1467132568359
260,29.7896881103516,20.5959510803223,35.9077529907227,6.45438623428345,5.36706256866455,9.86728858947754,80.9961090087891,7.13470888137817,8.23897933959961,26.2542953491211,57.2572708129883
262,28.6895751953125,19.3555679321289,34.4239730834961,6.3578782081604,5.98480319976807,10.2125368118286,83.8827819824219,7.36781930923462,8.47930145263672,25.5448303222656,55.6621704101562
264,27.9406242370605,18.0389404296875,32.5710868835449,6.29298305511475,6.73951864242554,10.7041358947754,86.708381652832,7.59570789337158,8.76450824737549,24.9784259796143,54.3445053100586
266,27.1709117889404,16.6442794799805,30.4134864807129,6.24501085281372,7.53939533233643,11.3026723861694,89.3915405273438,7.81426954269409,9.01971340179443,24.533842086792,53.4324798583984
268,26.5374031066895,15.1578969955444,27.9976024627686,6.22500848770142,8.4447193145752,12.0208168029785,91.9785385131836,8.01225185394287,9.27779674530029,24.0689182281494,52.9141578674316
270,26.1391372680664,13.6828145980835,25.4487266540527,6.2193489074707,9.44270420074463,12.8554162979126,94.3975372314453,8.17587661743164,9.5440616607666,23.7259826660156,52.8258857727051
272,25.7088108062744,12.2256660461426,22.766674041748,6.19096183776855,10.5518131256104,13.7440004348755,96.6448822021484,8.31667709350586,9.74759387969971,23.403528213501,53.2110137939453
274,24.9608135223389,10.9041681289673,20.1841621398926,6.16482734680176,11.7531518936157,14.613205909729,98.4414443969727,8.41127967834473,9.88472175598145,23.097713470459,54.0195388793945
276,24.2740077972412,9.69367694854736,17.7510356903076,6.12070655822754,13.025336265564,15.6152820587158,99.5634841918945,8.4867696762085,9.96792125701904,22.7677688598633,55.267951965332
278,23.7995052337646,8.62457084655762,15.5692863464355,6.0382776260376,14.3158445358276,16.6953372955322,100,8.55830574035645,10.0512714385986,22.2894325256348,56.8923797607422
280,23.0459938049316,7.70548295974731,13.7158899307251,5.88734483718872,15.5209398269653,17.6526336669922,99.9444274902344,8.61784553527832,10.1431264877319,21.8947067260742,58.8091773986816
282,22.1980724334717,6.96360063552856,12.2094879150391,5.71647262573242,16.6626319885254,18.6442565917969,99.5244216918945,8.57249927520752,10.0311050415039,21.4177722930908,60.9069290161133
284,20.9382019042969,6.39367723464966,11.0575256347656,5.56689596176147,17.7376403808594,19.2829837799072,98.6237945556641,8.32944393157959,9.70902252197266,20.7770175933838,63.0405578613281
286,19.3535804748535,6.03780364990234,10.3211069107056,5.43573665618896,18.6449127197266,19.8233242034912,96.9258270263672,8.01475238800049,9.2855920791626,20.1816864013672,65.1034698486328
288,17.5570640563965,5.87893390655518,9.9569730758667,5.36108732223511,19.265115737915,20.2850914001465,94.1524887084961,7.82975673675537,8.96000862121582,19.6691513061523,66.9424133300781
290,15.4263324737549,5.86317873001099,9.79171371459961,5.29043579101562,19.6032733917236,20.3301811218262,90.4132919311523,7.63940954208374,8.56460571289062,19.0833301544189,68.3817443847656
292,13.413836479187,5.9007773399353,9.78603458404541,5.25708484649658,19.6364288330078,20.0601062774658,86.2635269165039,7.12895965576172,7.81926488876343,18.4050922393799,69.3918533325195
294,11.610239982605,5.96289825439453,9.87009906768799,5.30134439468384,19.3149528503418,19.5467567443848,82.3587188720703,6.34640455245972,6.87464380264282,17.6824970245361,70.006591796875
296,10.1395645141602,6.08711528778076,10.0236120223999,5.34903192520142,18.6538028717041,18.8163814544678,79.176628112793,5.61789894104004,5.98163032531738,17.1021766662598,70.0806198120117
298,8.88636493682861,6.20670604705811,10.2413320541382,5.47278690338135,17.7541828155518,17.8484115600586,76.9658203125,5.121750831604,5.30628108978271,16.4731216430664,69.6612167358398
300,8.13761806488037,6.30837345123291,10.4843225479126,5.64808750152588,16.5597171783447,16.713809967041,75.7195205688477,4.82068681716919,4.84271144866943,15.7007818222046,68.7656860351562
302,7.79387474060059,6.40129899978638,10.7369766235352,5.82693433761597,15.1355752944946,15.4133253097534,75.3842163085938,4.66400098800659,4.59581804275513,14.9890718460083,67.4041519165039
304,7.75065183639526,6.48195123672485,11.0116119384766,6.04387426376343,13.4593963623047,13.9212741851807,75.7955017089844,4.58778429031372,4.48070430755615,14.2207717895508,65.7193450927734
306,7.63793134689331,6.51595830917358,11.2592906951904,6.32506227493286,11.5225706100464,12.3568277359009,76.7860794067383,4.58074569702148,4.46461820602417,13.365553855896,63.668758392334
308,7.79510021209717,6.5177116394043,11.4841718673706,6.63464403152466,9.57492065429688,10.7999029159546,78.0971984863281,4.62836313247681,4.44752311706543,12.5660266876221,61.4565315246582
310,8.09105968475342,6.48477602005005,11.6648445129395,6.96319961547852,7.73394203186035,9.31303119659424,79.6105804443359,4.71550703048706,4.47331619262695,11.7909660339355,59.1667213439941
312,8.35346126556396,6.4181866645813,11.8017482757568,7.3210391998291,6.04360008239746,7.96577024459839,81.2002487182617,4.81730842590332,4.54859161376953,11.1138782501221,56.8737030029297
314,8.90569686889648,6.30043506622314,11.8666715621948,7.70336580276489,4.71214628219604,6.87697696685791,82.6652450561523,4.92080497741699,4.74108505249023,10.6028566360474,54.7441673278809
316,9.12950420379639,6.09964418411255,11.8604097366333,8.11317539215088,3.78990387916565,6.21531343460083,83.9181060791016,5.04649877548218,4.90095567703247,10.1007013320923,52.725887298584
318,9.75062370300293,5.90998220443726,11.8208599090576,8.5158863067627,3.10532450675964,5.73257732391357,84.8749923706055,5.17101192474365,5.01439476013184,9.46957015991211,50.8625831604004
320,10.2646045684814,5.70294523239136,11.7521572113037,8.93825912475586,2.70276355743408,5.39244651794434,85.4417877197266,5.26789855957031,5.15216636657715,8.85229873657227,49.2636985778809
322,10.2744064331055,5.36477518081665,11.5903406143188,9.36924648284912,2.49196648597717,5.16699266433716,85.5289535522461,5.36294651031494,5.29217147827148,8.28564071655273,47.8366661071777
