"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,43.2274169921875,33.5665245056152,72.5893859863281,80.5823745727539,91.736701965332,79.0416946411133,74.8266143798828,98.8774032592773,94.3905563354492,97.6008071899414,94.8429183959961,100,99.9999923706055
192,48.0693817138672,42.2076873779297,75.8026504516602,81.5969543457031,90.9289703369141,86.1841049194336,82.8658981323242,100.000007629395,100,100,99.9999923706055,91.7900848388672,82.8773651123047
194,54.5081939697266,51.3704414367676,79.4788131713867,82.1985397338867,91.3071517944336,91.0654067993164,88.79931640625,95.1553955078125,92.6250915527344,98.5412292480469,97.1299667358398,84.2972259521484,63.9926414489746
196,62.2263603210449,59.4225082397461,83.9029159545898,83.4273223876953,92.0598983764648,95.3664016723633,93.9996337890625,88.6955871582031,81.731330871582,97.6203155517578,92.196418762207,75.949836730957,47.580249786377
198,70.8916931152344,67.3429565429688,88.7500152587891,85.4857864379883,94.0355911254883,98.6293334960938,98.0147476196289,81.2309494018555,70.2937316894531,97.4076690673828,86.0140151977539,68.9899368286133,34.8478698730469
200,80.1129684448242,75.1573867797852,93.5372543334961,88.5004959106445,96.8704986572266,100,100,72.941535949707,59.3583488464355,97.6408386230469,78.7351684570312,63.6332855224609,25.7723751068115
202,88.9209518432617,82.8612976074219,97.4829788208008,92.2533340454102,99.2996063232422,98.3144378662109,98.7731170654297,64.1005477905273,49.6399345397949,97.522834777832,70.381477355957,59.5852813720703,19.968318939209
204,95.7882843017578,89.5014801025391,99.7526168823242,95.9217758178711,100,92.9331512451172,93.6348648071289,55.5862007141113,41.7804183959961,96.4505844116211,61.811840057373,57.0446739196777,16.701961517334
206,99.6638488769531,94.4433975219727,100,98.7305221557617,98.5345993041992,83.584587097168,84.3020553588867,47.645637512207,35.6311340332031,94.0345687866211,53.1856536865234,55.6921691894531,14.8925113677979
208,100,98.299430847168,98.0544815063477,99.9999923706055,94.6368408203125,69.3870010375977,69.9035415649414,39.5624389648438,30.3517570495605,89.7740097045898,44.0129585266113,55.2287178039551,13.6290254592896
210,97.0389099121094,99.9999923706055,94.3650360107422,99.0954437255859,88.6796340942383,52.6882972717285,52.8807983398438,32.3749198913574,26.0887756347656,84.4364242553711,35.542236328125,55.4065856933594,12.6444320678711
212,92.3422012329102,99.5786972045898,89.7774276733398,96.5676651000977,82.0957489013672,36.4910545349121,36.3311538696289,26.546573638916,22.618860244751,79.084716796875,28.4167861938477,56.0469131469727,11.8036212921143
214,86.5062789916992,97.8677215576172,84.6664428710938,93.2255477905273,76.0386962890625,23.0756950378418,22.626636505127,21.8069648742676,19.6532192230225,74.6171875,22.4899196624756,56.9996528625488,11.0838270187378
216,78.9560241699219,95.2185821533203,78.8348999023438,89.3622055053711,71.004997253418,13.8221473693848,13.2358665466309,17.9042320251465,17.0627174377441,71.2237396240234,17.5958881378174,57.9483222961426,10.4687881469727
218,69.9363555908203,91.9453582763672,72.7490463256836,85.2967376708984,66.8049850463867,8.90129661560059,8.27329444885254,14.9279127120972,14.9556369781494,68.2878112792969,13.9089059829712,58.752311706543,10.0304565429688
