"WL","1","2","3"
190,100,99.0243072509766,94.2873306274414
192,88.9070663452148,100,91.4871139526367
194,77.2009506225586,98.9902496337891,88.9342041015625
196,67.460090637207,97.3233032226562,87.8279190063477
198,59.5995979309082,95.1159744262695,88.6169967651367
200,53.4878463745117,92.3713836669922,90.9949569702148
202,49.0837287902832,89.3808135986328,94.4170074462891
204,46.0281219482422,86.0190887451172,97.773567199707
206,43.6367034912109,81.7663955688477,100
208,41.2534484863281,76.1002502441406,99.5627822875977
210,39.0268898010254,69.3954086303711,95.019905090332
212,37.3227043151855,62.7681884765625,87.3847427368164
214,35.7276954650879,57.4539184570312,78.8764419555664
216,34.3679351806641,54.0618019104004,71.0148544311523
218,33.245491027832,52.4046173095703,64.8346633911133
220,32.0951461791992,51.6837730407715,59.746524810791
222,30.5243492126465,51.3677825927734,55.3141593933105
224,28.8357944488525,51.2559089660645,51.2036781311035
226,26.9731349945068,51.4440574645996,47.2700691223145
228,25.088846206665,52.1363410949707,43.8171501159668
230,23.4750556945801,53.0711669921875,40.919548034668
232,22.1563377380371,53.9020233154297,38.4499778747559
234,21.158224105835,54.534740447998,36.4092903137207
236,20.4624118804932,54.9126434326172,34.6001434326172
238,19.965274810791,54.3172607421875,32.8870811462402
240,19.550464630127,52.1996994018555,31.3716697692871
242,19.053897857666,48.8224563598633,29.9680423736572
244,18.4979858398438,45.2167472839355,28.7493629455566
246,17.7845325469971,41.5495376586914,27.7024955749512
248,17.0222969055176,36.9938354492188,26.82834815979
250,16.3336544036865,31.2559146881104,25.964864730835
252,15.8461484909058,25.2803993225098,25.0947017669678
254,15.4357786178589,20.2033386230469,24.2450695037842
256,15.1255254745483,16.8239440917969,23.7090473175049
258,14.792140007019,14.6684408187866,23.4836120605469
260,14.5153102874756,13.5890979766846,23.4401302337646
262,14.3347568511963,13.0202865600586,23.4133319854736
264,14.1916456222534,12.6316213607788,23.3150997161865
266,14.0378847122192,12.4573211669922,23.2132377624512
268,13.8924932479858,12.3690309524536,23.0882606506348
270,13.8955240249634,12.3610954284668,23.0140781402588
272,13.9427175521851,12.4995708465576,23.0479679107666
274,13.9394474029541,12.6519269943237,23.0960388183594
276,13.8717622756958,12.8862438201904,23.1936130523682
278,13.8155975341797,13.1200790405273,23.2165908813477
280,13.8047971725464,13.3536567687988,23.2996253967285
282,13.8224983215332,13.7469482421875,23.3314533233643
284,13.760124206543,14.0670499801636,23.2138690948486
286,13.6028823852539,14.3480176925659,23.2280254364014
288,13.5499582290649,14.4954261779785,23.4706115722656
290,13.5731801986694,14.6714611053467,23.8239097595215
292,13.5934610366821,14.8881072998047,24.2146987915039
294,13.5954713821411,15.2246265411377,24.696683883667
296,13.756103515625,15.5350246429443,25.228006362915
298,14.0143022537231,15.8218402862549,25.923828125
300,14.2755918502808,16.0963516235352,26.9442539215088
302,14.5400018692017,16.3107147216797,28.13987159729
304,14.7604579925537,16.5746879577637,29.4367752075195
306,15.0223178863525,16.9901809692383,30.7142181396484
308,15.3228197097778,17.5374011993408,31.9607391357422
310,15.5162744522095,18.2465209960938,33.3804168701172
312,15.5601978302002,18.8890380859375,34.9894752502441
314,15.4707612991333,19.2656860351562,36.7305679321289
316,15.2971677780151,19.2681274414062,38.689567565918
318,15.2462844848633,18.9603309631348,40.729621887207
320,14.9892854690552,18.6700134277344,42.7172622680664
322,14.4789772033691,18.512903213501,44.5499687194824
324,14.0383949279785,18.25461769104,45.8625907897949
326,13.5070247650146,17.8677845001221,46.964485168457
328,12.9774856567383,17.1844005584717,47.825080871582
330,12.4449462890625,16.2821846008301,48.0842704772949
332,11.9039154052734,15.3343467712402,48.0301513671875
334,11.2768392562866,14.2121448516846,47.9484100341797
336,10.5936584472656,12.7566680908203,47.5118560791016
338,10.1282043457031,11.5567455291748,46.8439598083496
340,9.74378490447998,10.4829292297363,46.1432456970215
342,9.37796783447266,9.40275096893311,45.2786903381348
344,9.21088600158691,8.2925329208374,44.0419807434082
346,9.11439895629883,7.24576950073242,42.4696197509766
348,8.82955741882324,6.44655990600586,40.5835380554199
