"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,99.9999923706055,100.000007629395,93.3338012695312,95.3516387939453,96.7519912719727,100,65.7963104248047,100.000007629395,100,48.5199928283691,100,98.1038284301758,34.060230255127,39.5062370300293,49.9304466247559,32.2560920715332,56.8631210327148,74.3092041015625,29.5783195495605
192,89.621696472168,90.3453369140625,90.5131301879883,98.4229354858398,99.4296493530273,100,92.9197006225586,71.7319946289062,94.6151657104492,93.4412536621094,56.7687950134277,86.3906478881836,100.000007629395,34.9594345092773,37.6515884399414,50.9205436706543,32.2255668640137,57.6773452758789,73.4343185424805,30.908239364624
194,77.7315521240234,75.5663528442383,75.6936874389648,99.996955871582,100,99.8766479492188,86.0821228027344,76.2756652832031,82.4402160644531,78.7506713867188,66.3128433227539,68.9873580932617,96.6995697021484,36.0066299438477,38.3400535583496,50.2862930297852,33.1107330322266,57.3740501403809,71.7032318115234,33.3804321289062
196,66.9271926879883,61.2226943969727,61.1686325073242,100.000007629395,99.3909149169922,98.146110534668,80.1204605102539,81.5747146606445,70.3937072753906,63.9990158081055,76.5048217773438,54.7377471923828,91.2394027709961,37.1831436157227,39.2792663574219,49.8220977783203,34.4115524291992,56.9488983154297,69.7611083984375,35.6147727966309
198,57.8255157470703,49.3132209777832,49.068675994873,98.6497116088867,97.8356094360352,94.9261627197266,75.6371307373047,88.2059020996094,60.7894668579102,51.9619369506836,86.3829727172852,44.7651710510254,84.3070526123047,38.6174964904785,40.5171966552734,49.5949249267578,36.0383682250977,56.7179489135742,67.3702697753906,37.8215980529785
200,50.4999961853027,40.1473655700684,39.717643737793,96.048225402832,95.4195098876953,90.4424819946289,72.7407760620117,94.7895736694336,53.8901443481445,42.9675521850586,94.9165267944336,38.4023246765137,76.6277542114258,40.3841743469238,42.2448234558105,49.7732849121094,37.9892196655273,56.8239707946777,64.5987014770508,40.2148513793945
202,44.9669380187988,33.5467681884766,32.9633407592773,92.2012023925781,92.5322494506836,84.9824600219727,71.1463470458984,99.3664245605469,49.1891899108887,36.6649780273438,100.000007629395,34.7479934692383,68.9938507080078,42.561092376709,44.3926811218262,50.3971977233887,40.2569541931152,57.3277778625488,61.8744506835938,42.8626518249512
204,41.1916847229004,29.1211643218994,28.4048862457275,87.369987487793,89.3852310180664,79.0311584472656,70.5496292114258,99.9999923706055,46.0030517578125,32.4334983825684,99.5788879394531,32.9437713623047,62.0897445678711,44.9696502685547,46.8750381469727,51.4537620544434,42.7251930236816,58.1924171447754,59.6037826538086,45.6722145080566
206,38.7454948425293,26.0790252685547,25.2731113433838,81.5957183837891,85.8561859130859,72.6764602661133,70.7265319824219,96.1825790405273,43.5346565246582,29.3985843658447,93.1991577148438,32.0951347351074,56.0017890930176,47.632884979248,49.5337791442871,52.8366432189941,45.4099235534668,59.3528442382812,58.2922897338867,48.4890632629395
208,37.2247848510742,23.5040740966797,22.6338520050049,74.3386840820312,80.878288269043,65.3193130493164,71.2144546508789,88.9033584594727,41.0197868347168,26.7570457458496,82.0593643188477,31.3758239746094,50.2144317626953,50.7210388183594,52.6225433349609,54.7101287841797,48.5890808105469,60.8125152587891,58.1916275024414,51.636962890625
210,36.7339897155762,21.1194915771484,20.236213684082,66.5110397338867,74.3707580566406,57.9356498718262,71.6277313232422,81.4185180664062,38.3445701599121,24.2315845489502,71.3361129760742,30.1026000976562,45.5045013427734,53.8709945678711,55.7255973815918,56.8622512817383,51.9344215393066,62.2712554931641,59.1115837097168,54.7488288879395
212,37.1117362976074,18.6264324188232,17.7858467102051,58.8180160522461,66.5689697265625,50.9774436950684,71.9874649047852,74.8924789428711,35.3592567443848,21.5180969238281,64.032470703125,28.0677337646484,42.2766761779785,56.859733581543,58.6057052612305,59.0113487243652,55.2033882141113,63.6425971984863,60.6644706726074,57.5872383117676
214,38.2011070251465,16.0595550537109,15.2521800994873,51.3874740600586,57.9007530212402,44.4196586608887,72.1915130615234,68.7025451660156,32.063850402832,18.6473655700684,59.4686088562012,25.6568126678467,40.1094665527344,59.7475662231445,61.2804298400879,61.2394523620605,58.3617477416992,65.089973449707,62.5810203552246,60.2382736206055
216,39.886287689209,13.5523586273193,12.7736692428589,44.2458724975586,49.6805191040039,38.1597518920898,72.307991027832,62.7093734741211,28.7208290100098,15.750431060791,56.206714630127,23.3220844268799,38.6642417907715,62.6983947753906,63.9709281921387,63.5181427001953,61.4584655761719,66.7582550048828,64.9360122680664,62.9398994445801
218,41.6589126586914,11.1965217590332,10.451060295105,37.9293251037598,43.4597053527832,32.5869064331055,72.4248886108398,57.5504570007324,25.6650714874268,13.0230350494385,53.3968925476074,21.6445350646973,37.7381744384766,65.547004699707,66.5085754394531,65.7975692749023,64.3822402954102,68.6385498046875,67.4121246337891,65.5376739501953
220,43.3326606750488,8.86668491363525,8.12782001495361,32.1764030456543,39.2013092041016,27.5693683624268,72.5869598388672,53.276683807373,22.7612419128418,10.3573312759399,50.3488006591797,20.7768363952637,37.016300201416,68.462532043457,69.0999526977539,68.2421035766602,67.3703918457031,70.8673477172852,70.1262817382812,68.3660278320312
222,44.9029273986816,6.79759502410889,6.01640558242798,26.9475574493408,36.6514854431152,23.0649757385254,72.8353881835938,49.5945281982422,20.3029174804688,7.99666404724121,46.7627220153809,20.7571105957031,36.3530464172363,71.7640914916992,72.0569381713867,71.1209259033203,70.6594848632812,73.5732498168945,73.3574600219727,71.6077423095703
224,46.1165199279785,5.32058143615723,4.44796228408813,22.2411613464355,35.3620376586914,19.071346282959,73.6330490112305,46.7329711914062,18.7255439758301,6.31827926635742,42.660961151123,21.3724670410156,35.6187553405762,75.6697845458984,75.6416625976562,74.6988754272461,74.4819030761719,76.9526748657227,77.1729125976562,75.4058837890625
226,46.7976570129395,4.46338081359863,3.44077134132385,18.0241851806641,34.9622268676758,15.7683868408203,74.8938598632812,44.7917251586914,18.1986618041992,5.32149791717529,38.2314033508301,22.2289733886719,34.7303581237793,80.3857192993164,80.0691299438477,79.0661849975586,79.0452651977539,81.2221374511719,81.6556701660156,79.9529724121094
228,46.6022987365723,4.0550856590271,2.86935186386108,14.605938911438,34.98681640625,13.2533016204834,76.4241333007812,43.3682708740234,18.5528087615967,4.77720642089844,34.2806358337402,22.8285446166992,33.7216796875,85.4022598266602,84.7451782226562,83.7819061279297,83.8604888916016,85.9007415771484,86.3865356445312,84.777961730957
230,45.2743721008301,3.85580587387085,2.52445363998413,11.8370208740234,34.8969192504883,11.2429208755493,77.8664169311523,42.0210189819336,19.462760925293,4.4418363571167,30.984302520752,22.8917560577393,32.5517349243164,90.1688461303711,89.2228317260742,88.3454208374023,88.4803314208984,90.409912109375,90.7718505859375,89.4077301025391
232,42.7355918884277,3.74055314064026,2.30651569366455,9.54965877532959,34.3113594055176,9.60024356842041,78.6736145019531,40.5698013305664,20.8620834350586,4.18182468414307,28.2837581634521,22.2890796661377,31.2978057861328,94.1867599487305,93.1721649169922,92.3852462768555,92.5443572998047,94.2181091308594,94.379264831543,93.4283676147461
234,39.4958381652832,3.66499710083008,2.175377368927,7.79948568344116,33.2112007141113,8.25801086425781,78.8812026977539,38.9391441345215,22.6230564117432,3.96655869483948,26.2102279663086,21.0897731781006,30.095495223999,97.1333389282227,96.2882537841797,95.7073440551758,95.7891616821289,97.0401763916016,97.0608673095703,96.4842376708984
236,35.8025665283203,3.60036420822144,2.08658623695374,6.42255401611328,31.6096115112305,7.17342042922974,78.6241836547852,37.0627098083496,24.7687301635742,3.79135537147522,24.3947124481201,19.414493560791,28.9394798278809,99.1815719604492,98.6480865478516,98.3309326171875,98.3545074462891,99.0971298217773,99.0574111938477,98.7707214355469
238,31.8492469787598,3.54778504371643,2.03546142578125,5.32634019851685,29.3968963623047,6.2827353477478,77.1807632446289,34.7309875488281,27.3197765350342,3.63136458396912,22.493782043457,17.3640613555908,27.7597389221191,100.000007629395,100,99.9269104003906,99.939453125,100,100.000007629395,100.000007629395
