"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100,93.0842361450195,100,100,87.7034225463867,100,100,99.576057434082,99.9999923706055,100,100,100,100.000007629395,13.1772012710571,10.50084400177,100,100,100,100,100,100,100,100.000007629395,100.000007629395
192,84.8351669311523,98.3622817993164,99.4052124023438,94.6198196411133,97.9289321899414,90.2279434204102,97.3721542358398,100,87.9561767578125,95.5121078491211,94.1468048095703,93.0932312011719,92.9295349121094,12.8101291656494,10.266450881958,87.3473587036133,85.6497497558594,83.1468048095703,83.579345703125,90.9534606933594,89.655387878418,86.8526916503906,82.2926940917969,94.4242935180664
194,68.1597518920898,100,95.5605010986328,83.3391952514648,100,75.119255065918,86.9686584472656,92.2929458618164,70.3529434204102,83.1824188232422,81.0984268188477,78.8084869384766,78.7427978515625,12.2524185180664,9.95172786712646,71.1960144042969,69.1204986572266,64.8350677490234,64.3928146362305,77.7018737792969,70.7876052856445,70.0428771972656,61.8917770385742,83.0148773193359
196,54.3299140930176,99.9736938476562,90.8973159790039,72.2155838012695,95.8487167358398,62.6555366516113,74.1447448730469,81.6914825439453,55.7988128662109,70.3125381469727,67.9729461669922,65.0979232788086,65.2891159057617,11.6884841918945,9.59970569610596,58.3569297790527,58.7529640197754,52.8902702331543,52.1935653686523,69.5160903930664,59.1045532226562,58.6175804138184,48.6778831481934,73.625244140625
198,44.1248016357422,98.6220855712891,86.1539688110352,63.2030220031738,86.4597244262695,55.3094520568848,60.9809684753418,69.9194030761719,46.6607780456543,58.9643249511719,57.0256309509277,54.1982955932617,54.575439453125,11.1377048492432,9.2360372543335,49.8547325134277,54.3182029724121,47.4652214050293,46.9308853149414,66.1952972412109,54.0686721801758,52.8035049438477,42.918773651123,67.2467193603516
200,36.915714263916,96.0819091796875,81.5386505126953,56.5676803588867,74.1438751220703,52.4628791809082,48.817569732666,58.0378227233887,42.2655410766602,49.5408134460449,48.5464096069336,46.1343231201172,46.5176010131836,10.6355438232422,8.85540676116943,44.9255027770996,53.6484069824219,46.5472373962402,46.3653602600098,65.5363082885742,53.5197067260742,50.8279914855957,42.2789611816406,63.5861892700195
202,31.9910469055176,92.4941177368164,77.1714935302734,51.8845252990723,62.0527687072754,52.007568359375,38.9361724853516,47.4637794494629,40.7137069702148,41.9529075622559,42.3685607910156,40.3175926208496,40.555290222168,10.1753158569336,8.45991325378418,42.8919715881348,54.8504791259766,48.353572845459,48.5590705871582,65.4189071655273,55.7367172241211,51.2579765319824,44.5976676940918,62.082706451416
204,28.6267414093018,87.8187713623047,73.0805587768555,48.2765197753906,52.2201347351074,51.5136947631836,31.7255973815918,39.0433921813965,40.0973701477051,35.7928504943848,37.8545989990234,35.8386306762695,35.8598709106445,9.75447559356689,8.06508159637451,42.8712005615234,56.595344543457,51.5679473876953,52.2685852050781,63.9627075195312,59.4802932739258,53.2690124511719,48.438648223877,62.2125854492188
206,26.3051280975342,81.7663040161133,69.4087982177734,44.8896179199219,45.1337242126465,49.5936737060547,26.7050189971924,32.8125267028809,39.318904876709,30.6394367218018,34.3774223327637,31.9631862640381,31.7616539001465,9.37054061889648,7.68762922286987,44.1421279907227,58.1658020019531,55.4564361572266,56.977668762207,59.6799621582031,64.1333389282227,56.5110893249512,53.1751136779785,63.6388244628906
208,24.7980079650879,74.6651840209961,66.7351531982422,41.3317680358887,40.6272735595703,46.007209777832,23.5329818725586,28.606351852417,37.8333740234375,26.4154205322266,31.6398086547852,28.4848041534424,28.1065235137939,9.03625392913818,7.37922143936157,45.8879165649414,59.1285629272461,59.2420387268066,61.7778053283691,52.8977890014648,68.7680816650391,60.0152359008789,57.8921928405762,65.6452255249023
210,23.8676242828369,67.2914199829102,65.3164138793945,37.4753684997559,37.6308097839355,41.2576751708984,21.4542694091797,25.7453365325928,35.4266242980957,22.9185543060303,29.3476428985596,25.2177219390869,24.7472858428955,8.78437995910645,7.14144468307495,47.3911323547363,59.589656829834,62.2771377563477,65.7089691162109,46.0515098571777,72.5144577026367,62.4391937255859,61.7771453857422,67.219841003418
212,23.3056697845459,59.9927864074707,64.7846145629883,33.2056274414062,35.1263275146484,35.8279762268066,19.7472076416016,23.4637584686279,32.1206817626953,19.6117057800293,27.0981101989746,21.8614807128906,21.4092464447021,8.6280403137207,6.95912456512451,48.3697280883789,59.7502861022949,64.5155487060547,68.5373306274414,40.3900299072266,75.1870346069336,63.0315704345703,64.6887130737305,67.6373825073242
214,23.0957145690918,52.9775047302246,64.7213973999023,28.6840629577637,32.9081230163574,30.1376972198486,18.1746768951416,21.5564060211182,28.273120880127,16.4101867675781,24.8339157104492,18.4811153411865,18.0987968444824,8.56714820861816,6.83199787139893,48.909366607666,59.7387390136719,66.2117233276367,70.5300064086914,35.8014831542969,77.0426864624023,61.6063613891602,66.9208145141602,66.5765533447266
216,23.2688312530518,46.1971778869629,64.7568359375,24.0743179321289,31.2022533416748,24.5820941925049,16.6790904998779,19.9877033233643,24.2133865356445,13.3969926834106,22.6557998657227,15.2224502563477,14.9386940002441,8.57155704498291,6.73954582214355,49.1287269592285,59.5924034118652,67.6656265258789,72.0006713867188,31.9537773132324,78.3717269897461,58.0575637817383,68.8304214477539,63.7331886291504
218,23.6571063995361,40.0574951171875,64.5427322387695,19.673620223999,30.4031295776367,19.6015357971191,15.3778238296509,18.7601699829102,20.1885375976562,10.7466688156128,20.6073951721191,12.2036457061768,12.0546779632568,8.59389114379883,6.66147899627686,48.974536895752,59.2204818725586,68.6608276367188,72.8132247924805,29.0024147033691,79.0476608276367,52.6746406555176,70.2753067016602,59.2890853881836
220,24.1323795318604,34.3206176757812,63.8648872375488,15.3879051208496,30.4359664916992,14.9682245254517,14.1874055862427,17.7208595275879,16.0694103240967,8.26198482513428,18.5362071990967,9.23830699920654,9.2697114944458,8.57851505279541,6.58523178100586,48.6728858947754,58.789478302002,69.1974716186523,73.1016006469727,27.076774597168,79.2387771606445,46.0551834106445,71.3154373168945,53.5241661071777
222,24.7182426452637,28.9372501373291,62.6491737365723,11.594500541687,30.8891792297363,11.0050659179688,13.1680765151978,16.8140068054199,12.3505630493164,6.17737722396851,16.6061134338379,6.61098289489746,6.86846351623535,8.4933557510376,6.49941635131836,48.402961730957,58.8014183044434,69.7197723388672,73.368782043457,26.7286758422852,79.5265808105469,39.4828414916992,72.4015121459961,47.0247688293457
224,25.3306179046631,23.9461345672607,60.959644317627,8.70627212524414,31.1661605834961,8.183349609375,12.3446006774902,15.9556407928467,9.65162467956543,4.80191421508789,15.0730628967285,4.73479700088501,5.22332906723022,8.33559036254883,6.38967132568359,48.2284736633301,59.3386459350586,70.4233551025391,73.7638092041016,27.9873523712158,80.0704727172852,33.8379058837891,73.681510925293,40.5186538696289
