"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,60.623836517334,98.6156387329102,100,52.743465423584,100,43.2341041564941,44.668571472168,62.6088752746582,98.5968780517578,19.9325141906738,100,45.838508605957,59.4997978210449,76.1012268066406,99.9999923706055,100,51.1132278442383,100,100,100
192,56.4652290344238,100.000007629395,99.6432113647461,59.2369766235352,77.7285537719727,45.6817321777344,47.5810890197754,62.4447441101074,100,19.9215259552002,98.4049453735352,46.578929901123,62.6764945983887,83.1947631835938,96.2013473510742,92.4460601806641,59.1898918151855,90.6935424804688,89.5588836669922,89.4654541015625
194,55.5098114013672,98.1823120117188,94.7199478149414,65.3710479736328,57.2576446533203,48.9119262695312,52.6556663513184,62.2870941162109,95.5725555419922,19.2154159545898,89.2376708984375,44.9830551147461,62.9243850708008,87.7972946166992,91.6066818237305,74.0005416870117,69.624870300293,73.0097427368164,71.4743576049805,72.9384841918945
196,59.0221824645996,94.9603118896484,88.2680816650391,71.4958877563477,43.5887069702148,53.9147491455078,59.730297088623,63.3814964294434,89.1518707275391,18.2861213684082,79.4376907348633,42.7845802307129,62.1341667175293,91.8072814941406,88.0272979736328,56.6106109619141,79.6359710693359,56.5369338989258,54.7049140930176,57.2213706970215
198,66.1353149414062,90.9218673706055,81.335090637207,77.9592971801758,36.0004806518555,60.3285369873047,68.2234878540039,65.9723815917969,81.4626770019531,17.2408618927002,70.3780975341797,40.2221984863281,60.5733184814453,95.2782897949219,85.3706283569336,43.8378753662109,87.8008193969727,44.328125,42.3202209472656,45.2555084228516
200,75.3697052001953,86.1473388671875,74.2720489501953,84.8450469970703,32.3079605102539,68.1553268432617,77.5213241577148,70.1837768554688,72.8257369995117,16.1421375274658,62.051586151123,37.5108451843262,58.4504280090332,98.0094528198242,83.354736328125,35.5906639099121,93.9325942993164,36.3572616577148,34.2479972839355,37.1993179321289
202,84.9191818237305,80.7600631713867,67.4523239135742,91.5247497558594,30.7068843841553,76.8291778564453,86.5202026367188,75.8115539550781,63.7242774963379,15.0720176696777,54.6770515441895,34.8044738769531,55.9476776123047,99.675895690918,81.5280685424805,30.7277679443359,97.9453887939453,31.6380023956299,29.4919700622559,32.2201690673828
204,93.0966033935547,74.7359008789062,60.9889259338379,96.9809875488281,29.8920269012451,85.9013214111328,94.0995330810547,82.4778900146484,54.4520683288574,14.0965948104858,48.2136154174805,32.1466979980469,53.2029609680176,100,79.41455078125,27.864803314209,100.000007629395,28.8131446838379,26.7093925476074,29.0430660247803
206,98.6026153564453,67.9698333740234,54.9306678771973,100,28.9230918884277,94.4207534790039,99.0384216308594,89.7307357788086,45.1817512512207,13.306622505188,42.3791389465332,29.4750175476074,50.2018585205078,98.5700454711914,76.5445251464844,25.9784259796143,99.9565734863281,26.8647956848145,24.9038906097412,26.7305316925049
208,99.9999923706055,61.0263938903809,49.9993553161621,99.3693771362305,27.0243377685547,99.7576217651367,100.000007629395,95.8664169311523,37.0605621337891,12.9062700271606,37.3593139648438,26.954158782959,47.0461616516113,94.9116516113281,72.5022125244141,24.3965358734131,97.2742233276367,25.1627540588379,23.3917427062988,24.7740478515625
210,97.7987594604492,54.6713790893555,46.6340866088867,95.6505813598633,23.8767509460449,100.000007629395,97.4671859741211,99.2753219604492,30.9413509368896,12.9852685928345,33.5955657958984,24.8245124816895,43.9136772155762,88.9595565795898,66.9616546630859,22.5231399536133,91.8771591186523,23.1927452087402,21.6396789550781,22.6989898681641
212,93.5240173339844,48.9621315002441,44.5013580322266,90.5193099975586,19.7640266418457,96.00390625,93.2289733886719,100,26.6309547424316,13.4802474975586,30.916296005249,23.1297092437744,40.7743949890137,81.2509841918945,60.3379287719727,20.0328063964844,84.3645553588867,20.6643028259277,19.3664569854736,20.2357692718506
214,87.9633865356445,43.8867340087891,43.1599464416504,85.1588134765625,15.4613056182861,90.1003570556641,88.6899948120117,98.8167724609375,23.6064338684082,14.271915435791,29.0988807678223,21.8690376281738,37.7189483642578,73.2889022827148,53.7119178771973,17.206413269043,76.3074111938477,17.8241271972656,16.7553787231445,17.5682926177979
216,81.0385131835938,39.284538269043,42.1787147521973,79.6992645263672,11.5864238739014,83.5270843505859,84.1130981445312,96.2680740356445,21.3591957092285,15.2231502532959,27.986644744873,21.0109767913818,34.9109573364258,66.7117691040039,48.1599159240723,14.327075958252,69.411376953125,14.9456195831299,14.1202955245972,14.8814096450806
218,73.0411605834961,35.2701187133789,41.2146530151367,74.1742782592773,8.61583423614502,76.6440353393555,79.4516220092773,92.8815078735352,19.6866626739502,16.1286582946777,27.3998603820801,20.502857208252,32.7017478942871,62.9167366027832,44.7683258056641,11.4922189712524,65.3299942016602,12.144510269165,11.5674819946289,12.2661867141724
220,64.2022552490234,31.6208419799805,39.8645172119141,68.139289855957,6.57522535324097,69.2402877807617,74.2414703369141,88.9375610351562,18.3388195037842,16.9140338897705,27.0849952697754,20.1842613220215,31.0832500457764,61.7811241149902,43.2030601501465,8.53692817687988,64.1222686767578,9.26033401489258,8.92500686645508,9.5912561416626
222,55.3814926147461,28.2299346923828,37.8458786010742,61.570972442627,5.40366888046265,61.6102828979492,68.286979675293,84.6228942871094,17.1896839141846,17.4503612518311,26.9013442993164,19.9673118591309,30.0148277282715,62.9033508300781,43.1263732910156,5.8587703704834,65.2559967041016,6.66372919082642,6.52718639373779,7.16736745834351
224,47.6494331359863,25.0995483398438,35.0322570800781,54.7343559265137,4.72137689590454,54.2919692993164,61.5845108032227,79.7655639648438,16.1399459838867,17.5030689239502,26.6385555267334,19.7797241210938,29.4055786132812,65.6498794555664,44.2974510192871,3.99917197227478,67.8208084106445,4.83732843399048,4.84851932525635,5.42686319351196
226,41.5932540893555,22.1274452209473,31.366756439209,47.8734245300293,4.19076871871948,47.7648429870605,54.3142929077148,73.9272003173828,15.1996583938599,16.8520755767822,26.1329593658447,19.5714702606201,29.0754222869873,69.5780258178711,46.5015144348145,3.0070219039917,71.4181365966797,3.78116416931152,3.86667037010193,4.41028118133545
228,37.6960487365723,19.5058822631836,27.3825340270996,41.8629608154297,3.76988935470581,42.7748222351074,47.561092376709,67.5354309082031,14.4689350128174,15.6477918624878,25.3437976837158,19.3165149688721,28.8312301635742,74.0415191650391,49.0569305419922,2.5543417930603,75.6267318725586,3.24395942687988,3.35420870780945,3.87119126319885
230,35.3346672058105,17.1785545349121,23.5516662597656,36.8813362121582,3.43744325637817,39.0950736999512,41.7057991027832,60.8911895751953,13.8979091644287,14.2785568237305,24.1982231140137,19.0101909637451,28.545389175415,78.3718490600586,51.7162399291992,2.32044911384583,79.7023010253906,2.9304416179657,3.07618808746338,3.53449630737305
232,33.9399185180664,15.1148719787598,20.2244396209717,32.9769744873047,3.17110824584961,36.5158348083496,36.8954811096191,54.3281898498535,13.4390678405762,13.090256690979,22.6613998413086,18.6481800079346,28.1226196289062,81.6599273681641,53.8411140441895,2.18120813369751,82.7036056518555,2.73275303840637,2.8958694934845,3.28592443466187
234,33.1650428771973,13.4110431671143,17.6777305603027,30.4302043914795,2.9655134677887,34.9904747009277,33.5862083435059,48.6445503234863,13.0917520523071,12.3037395477295,20.9931011199951,18.2337665557861,27.5605373382568,83.494384765625,54.9899520874023,2.09123492240906,84.345832824707,2.61203360557556,2.77237963676453,3.10615706443787
236,32.7669868469238,11.910270690918,15.6628713607788,29.1419696807861,2.80082249641418,34.2721519470215,31.7541885375977,43.9565582275391,12.7915697097778,11.8243188858032,19.3626155853271,17.7821159362793,26.8770694732666,84.4472732543945,55.6437377929688,2.03304076194763,85.2485275268555,2.53109073638916,2.67071080207825,2.9691801071167
238,32.5366516113281,10.6046133041382,13.9791040420532,28.9859771728516,2.66268372535706,34.186206817627,31.2998905181885,40.3358955383301,12.5138492584229,11.5178213119507,17.8396854400635,17.3262157440186,26.1346206665039,84.4252319335938,55.7827301025391,2,85.1160430908203,2.47111463546753,2.59604525566101,2.86883401870728
240,32.2907028198242,9.52006816864014,12.619478225708,29.6459503173828,2.55845594406128,34.4964866638184,31.8903293609619,37.9589424133301,12.28928565979,11.3149909973145,16.5041122436523,16.9571933746338,25.441614151001,82.4589920043945,54.6354026794434,2.00709843635559,82.8541030883789,2.4370801448822,2.54814386367798,2.79409170150757
242,31.8618431091309,8.56991481781006,11.4631795883179,30.764835357666,2.47964763641357,35.0180473327637,33.1118469238281,36.5251083374023,12.1218576431274,11.1791343688965,15.2516288757324,16.7060279846191,24.7955532073975,77.7889099121094,51.8448715209961,2.05682849884033,77.8277282714844,2.4205596446991,2.52109599113464,2.7405252456665
244,31.1006717681885,7.78607273101807,10.5365362167358,31.914306640625,2.41367506980896,35.4616241455078,34.4575843811035,35.8679656982422,12.0046672821045,11.1035013198853,14.1072387695312,16.5918846130371,24.2431259155273,71.3103256225586,47.9389228820801,2.12534546852112,71.1282424926758,2.41180896759033,2.52201008796692,2.7057032585144
246,29.8023929595947,7.09751319885254,9.76603031158447,32.7876052856445,2.3659336566925,35.5582313537598,35.5661888122559,35.5998001098633,11.8954744338989,11.0404577255249,13.1141138076782,16.5774192810059,23.7166213989258,63.8838882446289,43.3462028503418,2.21331429481506,63.5882186889648,2.42149662971497,2.5371401309967,2.69028687477112
