"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,95.4935760498047,76.6730270385742,97.5825881958008,89.0726699829102,100.000007629395,100,100,89.9560089111328,98.4768905639648,83.9678344726562,100,39.6999015808105,37.9580039978027,93.5932769775391,98.0348052978516,98.1913375854492,46.1680450439453
192,99.8830795288086,91.8429641723633,100,96.9680480957031,93.8878479003906,94.424674987793,74.9702606201172,97.5518035888672,94.9888458251953,82.8819580078125,92.1019287109375,40.5229988098145,39.4438095092773,100,100,100,71.3498916625977
194,100.000007629395,98.9822692871094,99.7708969116211,100,83.3197250366211,83.554084777832,52.3659133911133,100,93.1849060058594,84.1513137817383,81.3600387573242,43.3284301757812,42.2683448791504,96.8431854248047,95.2242813110352,95.4912796020508,88.8300628662109
196,98.6282806396484,100,98.8097381591797,99.1318359375,72.7488021850586,72.7695236206055,37.3017997741699,99.7081832885742,91.7693099975586,86.7694244384766,71.2111740112305,46.5253601074219,45.4582633972168,90.5273056030273,87.8818817138672,88.4036102294922,98.2277755737305
198,96.4281845092773,96.4582672119141,97.2234191894531,95.1419982910156,63.7609939575195,63.7157440185547,29.072208404541,97.300910949707,91.0097503662109,90.2125396728516,63.3645286560059,49.8396949768066,48.8318214416504,82.3190078735352,79.1339492797852,79.7862854003906,99.9999923706055
200,93.9460525512695,89.7802505493164,94.8496398925781,89.5517578125,56.800106048584,56.6444778442383,25.473051071167,93.2077026367188,90.8908767700195,93.980598449707,57.6110229492188,53.3867225646973,52.4515647888184,72.8023986816406,69.4358901977539,70.1396484375,95.387077331543
202,91.181510925293,82.0292739868164,91.5189819335938,83.7642669677734,51.6039199829102,51.3622245788574,24.56640625,87.863525390625,91.5380249023438,97.5382614135742,53.7238235473633,57.1523857116699,56.2859992980957,62.6266059875488,59.3350257873535,60.060962677002,86.0164489746094
204,87.8905715942383,74.0810928344727,87.0543975830078,78.516242980957,47.4461936950684,47.2574501037598,24.8110046386719,81.501823425293,92.9910049438477,100,51.1271858215332,61.1256713867188,60.3684501647949,52.1029243469238,49.1081962585449,49.8609352111816,73.5430221557617
206,83.8187866210938,66.0057373046875,81.101692199707,73.6337127685547,43.6032752990723,43.6162338256836,25.051887512207,74.0549392700195,95.4880981445312,99.9233627319336,49.0274505615234,65.5661239624023,65.0023498535156,41.4108352661133,38.8533363342285,39.6352081298828,59.3184127807617
208,78.8203430175781,58.633171081543,73.926887512207,69.5144577026367,39.9165306091309,40.0350799560547,24.2739391326904,66.1586990356445,98.1939544677734,96.7481231689453,47.0865859985352,70.4529724121094,70.1143493652344,31.8950538635254,29.7113800048828,30.5792770385742,46.2923355102539
210,72.868766784668,52.4383087158203,66.29931640625,66.423210144043,36.4868240356445,36.285701751709,21.907621383667,58.7391014099121,99.9292221069336,91.6551895141602,44.9792556762695,75.3416366577148,75.2108154296875,24.7323570251465,22.7854976654053,23.7626361846924,36.6628723144531
212,66.1773300170898,47.0438919067383,58.6309661865234,64.3605117797852,33.1739692687988,32.1726417541504,18.2437191009521,52.0052070617676,100,85.7816390991211,42.4203186035156,80.0738372802734,80.0268707275391,19.7112483978271,17.8619213104248,18.970853805542,30.1629791259766
214,58.7857208251953,42.3205070495605,51.2352485656738,62.9099082946777,29.9908809661865,27.8291797637939,14.1689004898071,45.8954391479492,98.6867370605469,78.8995208740234,39.2421607971191,84.5703887939453,84.5432891845703,16.220817565918,14.4468507766724,15.6641473770142,25.7975425720215
216,50.9977493286133,37.990421295166,44.1491165161133,61.3534317016602,26.9848556518555,23.4188976287842,10.4086437225342,40.1418800354004,96.7243881225586,71.1457824707031,35.7484169006348,88.875358581543,88.8610687255859,13.7343606948853,11.9786157608032,13.301552772522,22.7089042663574
218,43.6736450195312,34.0213737487793,37.7947425842285,59.279956817627,24.1297435760498,19.2586421966553,7.50629949569702,34.9205513000488,93.6977767944336,63.8463668823242,32.4886016845703,92.4569931030273,92.4136810302734,11.9985752105713,10.2218160629272,11.6324787139893,20.6158981323242
220,36.8866310119629,30.1586437225342,31.9513988494873,56.3616638183594,21.0290927886963,15.2650651931763,5.49928092956543,29.9530067443848,89.5152435302734,57.9109535217285,29.4496784210205,95.1083374023438,95.054931640625,10.6261806488037,8.85896110534668,10.3196277618408,18.9274082183838
222,31.2953186035156,26.2925300598145,26.607006072998,52.2186088562012,17.6724872589111,11.781548500061,4.36558675765991,25.2054309844971,84.3200988769531,53.7430725097656,26.4779052734375,97.2421035766602,97.2266159057617,9.45711898803711,7.72088813781738,9.20054340362549,17.3887195587158
224,27.0808162689209,22.424654006958,21.7916736602783,46.9146308898926,14.3184013366699,9.15863513946533,3.78773188591003,20.7516326904297,78.4059524536133,50.8902778625488,23.4752788543701,99.2359008789062,99.2651138305664,8.39460945129395,6.71925640106201,8.18882179260254,15.8403244018555
226,23.9399261474609,18.5578708648682,17.4522953033447,41.0381546020508,11.2158870697021,7.32414722442627,3.41756820678711,16.6465854644775,71.3287734985352,48.2030944824219,20.6489028930664,100,100,7.4004111289978,5.80059385299683,7.22513341903687,14.2438297271729
228,21.6245422363281,15.2654657363892,13.8971757888794,36.1569862365723,8.69938564300537,6.10836744308472,3.15582036972046,13.2338018417358,64.0533752441406,44.675048828125,17.8289356231689,98.4043960571289,98.3762664794922,6.52727556228638,5.01067590713501,6.35802602767944,12.6996822357178
230,19.673318862915,12.4165534973145,10.9980316162109,32.9826545715332,6.75379467010498,5.24587678909302,2.95998477935791,10.4249744415283,57.1530227661133,40.5523643493652,14.819055557251,95.9821548461914,96.0869064331055,5.70838499069214,4.31214094161987,5.56701564788818,11.221607208252
232,17.8265724182129,9.99146366119385,8.63463115692139,31.5850200653076,5.33738374710083,4.61326551437378,2.80872821807861,8.12686634063721,51.1030921936035,36.5240516662598,12.0105609893799,94.0366516113281,94.2673034667969,4.94978046417236,3.68963241577148,4.8487401008606,9.82241630554199
234,16.1356830596924,8.08075523376465,6.85157108306885,31.4723129272461,4.43833446502686,4.17561340332031,2.70751762390137,6.38560152053833,46.3532791137695,32.9388008117676,9.77959060668945,90.2989120483398,90.4807586669922,4.31955671310425,3.18330669403076,4.24655675888062,8.59127330780029
236,14.5942697525024,6.60906314849854,5.47842121124268,31.9101867675781,3.86399626731873,3.86340880393982,2.63649964332581,5.04824638366699,42.4046096801758,30.2278728485107,8.11679553985596,82.4014511108398,82.4461517333984,3.80492210388184,2.79567766189575,3.73647689819336,7.48528623580933
238,13.2211666107178,5.42523002624512,4.41739511489868,32.7026214599609,3.48842668533325,3.63548350334167,2.60103702545166,4.02079677581787,39.297046661377,28.2817134857178,6.99591779708862,72.0188827514648,72.0783462524414,3.37399840354919,2.49460172653198,3.30455040931702,6.51333904266357
