"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,97.8657684326172,100.000007629395,96.358283996582,99.9999923706055,39.4968643188477,47.2404365539551,67.3218078613281,98.831298828125,16.3156585693359,98.6757965087891,100,96.9538116455078,39.1817054748535,65.4020538330078,73.9220657348633,57.0456314086914,100,40.927906036377,100,100,100
192,73.6536636352539,100,99.3946762084961,93.8389739990234,94.9976272583008,41.6471328735352,49.4231719970703,67.4047622680664,100,16.2364139556885,100,98.3042068481445,100,40.9357223510742,68.0195999145508,82.243278503418,68.6913681030273,92.7861175537109,50.3218307495117,91.778190612793,90.2870178222656,90.9884643554688
194,50.3057441711426,98.5295944213867,93.8527755737305,90.4981842041016,85.8849258422852,46.1865425109863,54.0882682800293,66.8545379638672,94.4949569702148,15.747353553772,96.7705078125,89.6595840454102,97.0640029907227,40.5647506713867,67.9550857543945,87.2854309082031,78.6214218139648,74.3360748291016,63.1504211425781,74.0016784667969,72.4087753295898,74.1280517578125
196,35.0059776306152,95.4130096435547,86.7470779418945,89.1443099975586,77.0776290893555,52.0034790039062,60.7851829528809,67.3409118652344,86.7646484375,15.1038551330566,92.7299423217773,80.7195510864258,92.0818023681641,39.3572616577148,66.7257690429688,91.5153350830078,86.6250762939453,57.1477394104004,75.3480911254883,57.4627914428711,55.797477722168,57.9970474243164
198,27.7512111663818,91.1662521362305,79.1273422241211,90.1032257080078,69.2815322875977,59.0766639709473,69.0578994750977,69.399055480957,77.8584365844727,14.3829975128174,88.7453765869141,72.190788269043,86.1886901855469,37.6015472412109,64.8069229125977,95.1256561279297,92.7196731567383,44.5047874450684,85.2543640136719,45.2479934692383,43.5019187927246,45.926441192627
200,26.003849029541,86.0260543823242,71.4587173461914,92.8033142089844,63.2600212097168,67.157585144043,78.2344284057617,73.162956237793,68.173942565918,13.6324281692505,85.5937652587891,63.6338043212891,79.7107391357422,35.471492767334,62.460132598877,97.9473266601562,97.0932693481445,36.2829627990723,92.5438385009766,37.2789306640625,35.5252456665039,38.1195487976074
202,27.199275970459,80.1531143188477,64.0998229980469,96.1956558227539,59.477352142334,75.863883972168,87.1525344848633,78.394157409668,58.1966171264648,12.9165945053101,83.056755065918,55.105224609375,73.0355072021484,33.1695556640625,59.7526931762695,99.663200378418,99.4947280883789,31.403434753418,97.3304672241211,32.5269241333008,30.8492317199707,33.5287857055664
204,29.2964305877686,73.6017837524414,57.1387214660645,99.0412063598633,57.5932426452637,84.8475189208984,94.5928192138672,84.6491012573242,48.163013458252,12.2975616455078,80.6378707885742,46.6211204528809,66.3940124511719,30.8130569458008,56.8022842407227,100,100,28.4980564117432,99.8407974243164,29.6677131652832,28.1249694824219,30.7723026275635
206,30.9189014434814,66.3335800170898,50.6982154846191,100,57.2400131225586,93.3616485595703,99.3292846679688,91.3683090209961,38.1750030517578,11.8647489547729,77.4146347045898,38.1511764526367,59.622013092041,28.3661918640137,53.5724067687988,98.5532150268555,98.2112884521484,26.5410747528076,100,27.7032032012939,26.3163928985596,28.8518218994141
208,31.0028667449951,59.0284805297852,45.5564575195312,97.8575897216797,57.8772354125977,98.9916839599609,100,96.9108047485352,29.4631252288818,11.7791357040405,73.2234802246094,30.6254711151123,53.3798637390137,26.0267295837402,50.2109680175781,94.8442687988281,93.5781555175781,24.8585891723633,97.4192886352539,25.9797611236572,24.7452144622803,27.1505851745605
