"Peak","RetTime","Area","UV Peaks"
1,0.638944,113.302765,"192 (80)
218 (100)
280 (19)"
2,0.785346,12.301692,"242 (22)
378 (5)"
3,1.043561,209.565704,"< 190"
4,1.788338,287.646423,"194 (100)
242 (35)
280 (25)"
5,2.097432,7.497128,"464 (10)"
6,2.34023,65.417946,"218 (67)
310 (50)
326 (46)"
7,2.545474,42.653454,"206 (100)
248 (61)
296s (37)
314 (41)
328s (38)"
8,2.631033,45.486324,"212 (100)
248 (40)
300s (11)
312 (13)
336s (7)"
9,2.91032,333.420776,"224 (100)
310 (27)
428s (6)
454s (10)
484 (12)
496 (12)
546s (6)"
10,3.154016,30.962461,"194 (99)
260 (91)
326 (16)
356s (8)
370s (4)"
11,3.281128,90.277985,"206 (100)
248 (34)
298s (11)
314 (14)
334s (9)"
12,3.40144,37.541504,"208 (100)
246 (37)
314 (16)
330s (11)
396 (15)
418s (11)"
13,3.501011,22.996008,"262s (16)
288 (13)
304s (11)
322s (8)
382s (14)
400 (16)
434s (9)
468 (5)
498 (5)"
14,3.766288,82.768158,"204 (99)
250 (80)
290s (24)
308 (28)
422s (17)
450s (28)
486 (34)
520s (23)"
15,3.945411,90.20826,"206 (100)
246 (40)
296s (12)
312 (16)"
16,4.072776,106.039734,"206 (100)
248 (34)
302s (11)
314 (13)
330s (9)"
17,4.248686,7.943127,"204 (100)
256 (53)
288s (37)
378 (11)
404s (10)"
18,4.477838,12.290662,"208 (90)
248 (100)
330 (31)
346s (27)
392s (5)
418s (5)
442s (8)
460 (11)
480 (12)
510 (9)
532 (8)
548 (5)"
19,4.802804,8.816418,"< 190"
20,5.027081,46.785603,"212 (100)
230 (90)
250 (94)
286s (30)
316 (35)
382 (75)"
21,5.428318,20.730894,"228 (87)
254 (100)
302 (39)
334s (41)
360 (61)
372 (65)"
22,6.670012,23.183781,"204 (99)
240 (23)
280s (7)
300 (9)
464 (5)"
23,7.205566,7.625885,"258s (12)
318 (7)"
24,7.729702,9.673764,"222 (71)
302s (10)
318 (13)
340s (6)"
25,7.833621,27.875786,"204 (81)
246 (20)
292s (5)
312 (8)
330s (5)"
26,7.965602,63.250526,"222 (84)
298s (10)
318 (16)"
27,8.072565,193.905579,"204 (85)
246 (21)
298s (7)
312 (8)"
28,8.204482,371.749817,"220 (83)
318 (15)
338s (8)"
29,8.359091,221.256989,"228s (6)
242s (5)"
