"Peak","RetTime","Area","UV Peaks"
1,0.588723,33.413773,"192 (100)
224 (20)
262s (5)
272 (6)"
2,0.970955,21.438417,"230s (20)
278 (7)
326 (5)"
3,1.370588,52.990044,"216 (60)
244s (18)
282s (5)
328 (9)
350s (7)"
4,1.797192,94.791199,"196 (99)
324 (12)
486 (11)
632 (11)"
5,1.97277,9.765231,"204 (100)
258 (56)
280s (41)"
6,2.082604,10.765228,"192 (100)
218 (86)
240 (45)"
7,2.573308,19.665482,"192 (100)
250s (6)"
8,2.631524,78.501785,"192 (100)"
9,2.788275,553.476685,"194 (100)"
10,2.925647,12.671665,"204 (100)
254 (48)"
11,3.26605,14.693334,"192 (100)
248 (5)"
12,3.4489,9.881226,"202 (100)
222 (9)
236s (6)
290 (33)"
13,3.516748,5.400766,"210 (24)"
14,3.665769,71.331551,"204 (60)
216 (62)
278 (99)"
15,3.950176,46.329578,"204 (100)
240s (6)
298 (27)"
16,4.420541,11.707873,"194 (100)
278 (44)
346s (8)
360s (5)"
17,4.597277,80.464447,"206 (100)
240s (4)
298 (31)"
18,5.274363,5.703238,"194 (15)
234 (26)
280s (13)
290 (17)
314s (25)
342 (41)
360 (69)
380 (100)
402 (86)"
19,5.437364,23.736732,"192 (100)
284 (10)
328 (16)
346 (22)
364 (43)
384 (69)
406 (60)"
