"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,94.1469192504883,100,83.6920471191406,64.326301574707,93.1512985229492,99.8894348144531,100,93.8442459106445,100,100,100,99.9999923706055,100,100,99.9999923706055,100,99.9999923706055,11.0891637802124,12.1056470870972,100,100.000007629395,99.9999923706055,100,99.9999923706055,100,100,100,100,100,100.000007629395,100.000007629395
192,100,89.5206985473633,92.3825607299805,83.2362442016602,98.2769241333008,100,93.1900177001953,100,93.3655319213867,94.5872802734375,99.6576461791992,95.5247650146484,90.0411148071289,92.9767303466797,93.6195831298828,92.6866149902344,91.8694000244141,10.510648727417,11.5403242111206,81.0086059570312,86.5948486328125,88.8090057373047,81.6582870483398,88.0996475219727,84.4144439697266,83.5744323730469,91.8647689819336,91.0838775634766,86.1691970825195,80.8920822143555,92.5744400024414
194,98.1404190063477,76.3912734985352,97.5957870483398,94.3337020874023,99.9179458618164,96.9111099243164,80.5038223266602,98.5579681396484,82.3310089111328,82.0790405273438,91.4134750366211,84.8611373901367,72.7142486572266,78.9033737182617,79.8131408691406,78.8149261474609,77.1485748291016,10.0570850372314,10.9067420959473,62.6994552612305,74.0650405883789,71.6703567504883,64.0143280029297,73.5144653320312,64.9971389770508,64.2826690673828,79.4543304443359,72.1571960449219,69.089973449707,59.4203605651855,80.5798187255859
196,91.3923263549805,63.9464149475098,99.9999923706055,99.2152557373047,100,93.0197601318359,68.2540512084961,92.8403472900391,72.6740570068359,69.2304611206055,80.1233062744141,74.1502990722656,56.9764442443848,65.2206039428711,66.4273529052734,65.4739456176758,63.3473701477051,9.66024589538574,10.3899641036987,51.3438911437988,67.6316604614258,59.0859642028809,53.9671745300293,64.2240982055664,52.1542930603027,52.0417213439941,71.862174987793,60.4135208129883,57.6742210388184,45.6135940551758,70.9723587036133
198,81.3606948852539,53.3055725097656,99.7878952026367,100,98.8306350708008,88.9098052978516,58.5987014770508,83.8539505004883,65.7414855957031,58.3480834960938,67.422477722168,65.1186141967773,45.5041198730469,54.1416244506836,55.423900604248,54.7334327697754,52.4826049804688,9.31790256500244,9.93354606628418,45.5767707824707,66.576057434082,52.3494262695312,50.2135810852051,60.2512588500977,46.4939041137695,46.7126083374023,68.8751678466797,55.333667755127,52.1700630187988,39.7432899475098,64.4495162963867
200,69.8940658569336,44.5990180969238,97.4595794677734,97.3006820678711,96.5143966674805,84.760612487793,51.7511672973633,73.0606384277344,61.4298629760742,49.8758811950684,54.5424728393555,57.8065605163574,38.0220794677734,45.8876495361328,47.0660285949707,46.6933822631836,44.4905204772949,9.00750160217285,9.49711132049561,43.0436134338379,68.4319076538086,49.9560165405273,50.5000762939453,59.4409294128418,45.5758628845215,46.0712013244629,68.2890548706055,54.7700386047363,50.6946792602539,39.3742713928223,60.6977996826172
202,59.1249313354492,37.8983459472656,93.5121078491211,92.3346328735352,93.1081466674805,80.7194900512695,47.1672782897949,62.500186920166,59.2720069885254,43.5394515991211,43.1257019042969,51.9322242736816,33.4325065612793,40.0448112487793,40.8559455871582,40.8421287536621,38.6873626708984,8.75248241424561,9.06974124908447,42.0980033874512,71.4210357666016,50.2643432617188,52.890079498291,59.8341789245605,47.468376159668,48.1928405761719,67.9253997802734,57.0162162780762,51.7080955505371,42.1840515136719,59.0960655212402
204,50.2401504516602,33.0072708129883,88.1977081298828,86.1445159912109,88.5307159423828,76.8591918945312,43.8584365844727,53.4864616394043,58.6939086914062,38.5676651000977,34.1486434936523,46.9862518310547,30.3338966369629,35.8140830993652,36.0086097717285,36.342212677002,34.1965751647949,8.53179836273193,8.6392822265625,41.8714637756348,74.6588745117188,52.0254936218262,56.3551063537598,60.0964202880859,50.9544868469238,51.8348693847656,65.835075378418,60.8312683105469,54.3125877380371,46.5744400024414,58.8840065002441
206,43.3225173950195,29.6945552825928,81.4834365844727,78.9057769775391,82.474983215332,73.3922119140625,40.8826370239258,46.2507972717285,58.919059753418,34.233512878418,27.5640487670898,42.483959197998,27.7932376861572,32.4822006225586,31.8511924743652,32.541145324707,30.3027839660645,8.30812835693359,8.21660137176514,41.489070892334,77.4333038330078,54.7084732055664,60.5120735168457,59.4334983825684,55.3752937316895,56.4584770202637,60.4386520385742,65.5868911743164,58.1236305236816,51.8633842468262,59.9079132080078
208,38.3170776367188,28.0594882965088,73.9514541625977,71.118522644043,75.2648696899414,70.9432601928711,37.7200241088867,40.783145904541,58.608585357666,30.3964233398438,23.2544956207275,38.3935508728027,25.419376373291,29.7132835388184,28.1223564147949,29.2413578033447,26.810209274292,8.11500358581543,7.85559272766113,40.4174690246582,78.8846740722656,57.6174697875977,64.5030364990234,57.7237701416016,59.8196258544922,61.16357421875,52.1945266723633,70.3331832885742,62.085750579834,57.0884552001953,61.7360496520996
