"Peak","RetTime","Area","UV Peaks"
1,0.665756,40.898716,"192 (100)
276 (6)"
2,0.988382,52.488461,"226 (42)
324 (53)"
3,1.249975,54.975704,"196 (99)"
4,1.652923,7.465059,"198 (100)"
5,2.164418,326.272827,"196 (100)"
6,2.433963,98.277458,"192 (100)
216 (69)
310 (50)
326 (45)"
7,2.678804,76.532921,"< 190"
8,2.793459,43.146603,"192 (100)"
9,3.054472,14.861594,"206 (58)
246 (16)"
10,3.127458,24.143763,"236s (5)"
11,3.288907,7.726868,"224s (12)"
12,3.442397,60.519379,"232s (11)
250s (6)"
13,3.639886,11.306858,"< 190"
14,3.886242,41.311878,"400 (5)"
15,4.029895,32.750412,"< 190"
16,4.256254,9.177885,"338 (5)"
17,4.330724,11.961657,"< 190"
18,5.145872,5.60493,"220 (8)
244s (5)
286s (6)
298 (8)
398 (100)
530 (6)
554 (7)
574s (4)"
19,5.514542,9.719153,"218s (6)
236s (5)
248s (4)
312s (7)
332 (11)
354 (10)
406 (99)
536 (6)
572 (6)"
20,6.393807,5.814991,"262s (12)
278 (16)"
21,6.699838,7.262385,"208 (78)
312s (14)
328 (17)"
22,6.902455,11.261964,"218 (63)
298s (7)
320 (12)"
23,7.166281,15.016129,"224 (71)
300s (9)
316 (13)
338s (7)"
24,7.591956,27.958244,"204 (60)
228 (51)
296s (8)
316 (11)
338s (7)"
25,7.680067,5.118218,"226 (74)
298s (9)
320 (15)"
26,7.796968,157.619385,"226 (73)
300s (10)
318 (15)"
27,7.876277,30.621199,"234 (30)
262s (9)
274s (6)
290s (6)
302 (7)
318s (5)
344 (5)"
28,8.08542,1686.05481,"226 (82)
300s (11)
318 (16)"
29,8.250947,50.734035,"212 (65)
248 (20)
312s (9)
328 (11)"
30,8.349304,44.188873,"228 (80)
320 (17)"
31,8.555021,7.2519,"212 (63)
250 (16)
302s (6)
328 (9)
356s (5)"
