"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,78.5768280029297,99.9999923706055,95.7590637207031,91.2341156005859,67.7974090576172,86.7143325805664,100,95.3350372314453,71.3780136108398,100,96.1448440551758,2,100,43.318489074707,45.5456123352051,95.1207809448242,97.6683044433594,27.3057403564453,67.0761947631836,15.119912147522,2.00000023841858,79.0015335083008
192,77.1351699829102,98.251708984375,99.8979263305664,100,73.7906112670898,89.2836685180664,99.6452941894531,100,87.1836700439453,97.5976867675781,100,28.0452060699463,81.2895050048828,42.6636238098145,50.5335273742676,100,100,30.3318939208984,71.3360977172852,16.7399215698242,28.2371654510498,83.515251159668
194,74.3749008178711,90.4225692749023,100,96.3271102905273,78.9398651123047,89.0772476196289,92.9858932495117,96.3926010131836,96.1702575683594,88.3210372924805,97.2364807128906,54.5343589782715,59.086597442627,44.3916130065918,56.499568939209,84.4592361450195,95.6050338745117,37.8856010437012,68.5584030151367,17.9062976837158,47.911190032959,84.2616729736328
196,71.5987930297852,79.5215454101562,98.390754699707,83.334098815918,84.6792144775391,87.4016265869141,85.1673126220703,90.4330596923828,100,78.2490005493164,92.1396408081055,75.5819244384766,42.8133430480957,47.7029991149902,64.1821899414062,63.3907699584961,89.8996429443359,48.3728294372559,64.2324447631836,18.5304565429688,62.1153717041016,81.4834899902344
198,68.9634399414062,66.943359375,95.7329177856445,65.487907409668,90.6492538452148,84.7374649047852,77.8934783935547,83.5808258056641,99.7147521972656,69.5962219238281,85.7196655273438,89.9840850830078,33.077938079834,51.7190170288086,73.3126525878906,45.2770347595215,84.4738006591797,60.7617149353027,59.384204864502,18.7204856872559,75.2602081298828,76.0161972045898
200,66.5480194091797,54.1471939086914,92.1852569580078,48.602481842041,96.0530776977539,81.5506896972656,71.4762954711914,76.2932434082031,96.3348236083984,62.8137054443359,78.3928680419922,98.2959823608398,27.9703311920166,55.6708755493164,83.098747253418,33.3699226379395,79.7904739379883,73.9123764038086,54.0914726257324,18.4787883758545,86.3000259399414,68.6657485961914
202,64.6364974975586,43.002254486084,87.343620300293,37.7903938293457,99.6278762817383,78.4936676025391,65.7922058105469,68.9604415893555,90.6840896606445,57.6648750305176,70.5345306396484,100,25.8677272796631,58.8714828491211,92.2499008178711,27.2159881591797,76.0663681030273,86.2033843994141,48.5063896179199,17.8161926269531,94.3489608764648,60.3536987304688
204,63.6258087158203,34.4607200622559,80.677360534668,34.6209449768066,100,76.1734085083008,60.4419441223145,61.6985473632812,83.1939239501953,53.4719505310059,62.3626441955566,93.4429397583008,25.7371120452881,60.4705390930176,99.0615234375,24.5461292266846,73.1918640136719,96.0017547607422,42.6358680725098,16.8182926177979,98.9727249145508,51.877628326416
206,64.3150100708008,28.4261283874512,72.0416107177734,38.3589935302734,95.8494491577148,75.1544799804688,55.0118293762207,54.3796501159668,74.0089263916016,49.5517768859863,53.9317245483398,76.8700256347656,26.8891792297363,59.6251029968262,99.9999923706055,23.4619426727295,70.569580078125,100,36.4033317565918,15.4978141784668,99.9999923706055,43.6713066101074
208,67.720458984375,24.6390724182129,62.4905471801758,46.8500213623047,86.3981475830078,76.3572082519531,49.7094497680664,47.4786758422852,64.4704360961914,45.7957191467285,45.9913787841797,54.6696166992188,28.0645179748535,57.118480682373,89.8667984008789,23.0718097686768,67.6155548095703,92.2890014648438,30.4430770874023,14.1800308227539,96.3714065551758,36.6251792907715
