"Peak","RetTime","Area","UV Peaks"
1,0.992419,8.463113,"200 (100)
228 (82)
320 (75)"
2,1.196831,104.555077,"194 (100)"
3,1.583606,2687.759766,"194 (100)"
4,2.084621,13.902748,"242 (13)"
5,2.417647,113.390137,"192 (99)"
6,2.566255,72.188286,"192 (100)"
7,2.631589,71.25177,"196 (100)
314 (5)"
8,2.781019,1433.058472,"194 (100)"
9,3.060776,21.006594,"< 190"
10,3.451522,56.906773,"192 (100)
248 (72)
302 (29)"
11,3.601738,12.879268,"192 (100)
228 (44)
256 (51)
306s (19)
318 (22)"
12,4.048286,54.952717,"192 (100)
260 (87)
322s (12)
346s (7)"
13,4.929866,11.654467,"202s (10)
220 (9)
244s (6)
286s (7)
298 (8)
326s (11)
398 (99)
530 (6)
554 (7)
574s (4)"
14,5.079185,7.510291,"192 (23)
234 (27)
280s (13)
290 (17)
314s (26)
342 (43)
360 (70)
378 (100)
402 (83)"
15,5.128796,5.350019,"192 (27)
236 (30)
290 (19)
328s (33)
342 (43)
358 (70)
378 (100)
400 (86)"
16,5.351204,27.296803,"192 (100)"
17,5.622506,9.440377,"382 (5)
404 (6)"
18,5.72258,12.688529,"< 190"
19,5.970891,13.254773,"< 190"
20,6.063189,17.827374,"220 (53)
324 (33)"
21,6.270873,6.680614,"464 (16)"
22,6.465357,7.702652,"220 (92)
268s (21)
324 (66)"
23,6.631032,5.444252,"< 190"
24,6.987134,20.955122,"< 190"
25,7.884668,34.85881,"228 (100)
318 (20)"
26,8.204685,16.458626,"228 (100)
318 (20)"
27,8.508396,19.393553,"228 (73)
296s (9)
320 (15)"
28,8.772277,81.81958,"< 190"
