"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,1.99999976158142,100,99.2153167724609,2.00000023841858,94.2648162841797,99.9999923706055,99.9999923706055,57.3728485107422,97.8148803710938,100.000007629395,100,34.085319519043,2.00000071525574
192,2.66138815879822,80.911376953125,100,20.2373828887939,100,89.2071380615234,95.6130752563477,67.133674621582,100,99.7139205932617,98.9772872924805,37.1702423095703,29.6695995330811
194,4.33281564712524,62.5001831054688,95.0936813354492,37.9012565612793,99.5849151611328,78.3097763061523,89.8575820922852,75.4381484985352,98.1175918579102,94.6949615478516,93.9896392822266,43.5342102050781,53.2417182922363
196,6.52909231185913,48.5579452514648,85.9372863769531,52.5670356750488,94.9702835083008,70.8296127319336,85.7162780761719,82.8846664428711,95.4281692504883,88.2024307250977,87.6562728881836,52.0928649902344,72.4788436889648
198,9.22945404052734,38.909107208252,73.7994842529297,64.7066802978516,87.0115432739258,66.999641418457,83.383430480957,89.1999053955078,92.1841888427734,80.5707244873047,80.2862243652344,62.898006439209,87.018180847168
200,12.3922805786133,32.785327911377,61.3584251403809,74.6476364135742,76.891487121582,66.35302734375,82.6458435058594,94.1609649658203,88.1595840454102,71.7365417480469,71.8857727050781,75.8953628540039,96.3633346557617
202,15.5991144180298,29.3875865936279,53.152416229248,81.9161834716797,66.7176895141602,68.4135208129883,82.9895095825195,97.7296676635742,83.3600540161133,62.3832969665527,63.2011947631836,88.9187164306641,100
204,18.3971862792969,27.4617347717285,51.5561256408691,86.7935104370117,58.2770843505859,71.6372528076172,83.4266891479492,99.6501846313477,77.6691131591797,53.5485725402832,55.0717468261719,98.3503265380859,99.0329132080078
206,20.6676235198975,25.8786754608154,55.1386222839355,90.1660232543945,51.749813079834,74.7970657348633,82.9878311157227,99.9999923706055,71.0941619873047,45.9892082214355,48.0632858276367,100,95.2625122070312
208,22.443000793457,23.9556980133057,61.5044708251953,92.8254928588867,46.9188690185547,77.0858154296875,81.1233978271484,99.528434753418,63.7838668823242,40.1217231750488,42.458194732666,90.3124923706055,89.8606262207031
210,23.7159900665283,21.5887584686279,68.2517013549805,95.1534423828125,43.761157989502,77.7124404907227,78.0507888793945,99.1205062866211,56.9035453796387,36.3824081420898,38.7929840087891,72.2012786865234,83.9272766113281
212,24.6567935943604,18.7805252075195,74.3617630004883,97.3333358764648,41.7560234069824,76.816780090332,74.140869140625,99.1278305053711,51.2030487060547,34.296573638916,36.594165802002,51.9415550231934,77.7654037475586
214,25.3707485198975,15.7404727935791,79.2188262939453,99.1006469726562,40.3991966247559,74.5090408325195,69.6764907836914,99.1808242797852,47.1381340026855,33.4320487976074,35.4456748962402,34.9143943786621,71.7375717163086
216,25.9653301239014,12.7185134887695,82.1150512695312,100,39.2536735534668,70.9937362670898,64.7213973999023,98.1843414306641,45.0396842956543,33.4070129394531,35.0893783569336,23.3201084136963,65.9611206054688
