"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,99.9999923706055,98.0000076293945,47.1647911071777,93.3623352050781,100,100,93.8902282714844,100,98.4683532714844,100,100,100.000007629395,100,100.000007629395,97.7470703125,94.5002899169922,10.5406475067139,100,100,100,100,100,100.000007629395,100,100,100
192,89.4524688720703,100,70.076904296875,98.4759063720703,99.4669342041016,93.0195236206055,99.9636001586914,95.4346542358398,100,93.0385208129883,90.0304641723633,97.6138229370117,95.8076934814453,92.8708419799805,100,94.8399887084961,10.4322109222412,81.1117858886719,91.143440246582,81.0275039672852,85.4630432128906,83.5430297851562,91.4800567626953,89.0646133422852,86.2268600463867,82.0871963500977
194,76.256721496582,97.8979873657227,86.6371383666992,100,95.8423309326172,80.5709686279297,100,83.4390335083008,93.4994506835938,78.2565155029297,73.3956680297852,87.1244354248047,84.4811096191406,78.5196228027344,98.8173294067383,93.2681884765625,10.0803956985474,60.2041168212891,75.2056732177734,64.5315933227539,69.1365661621094,64.2414093017578,78.6710968017578,70.1770401000977,69.1097640991211,61.1379241943359
196,63.7847938537598,95.0517883300781,96.2248153686523,99.9470977783203,91.498291015625,68.7988739013672,96.4117813110352,70.612419128418,83.2543640136719,63.2867240905762,58.3085060119629,75.2622680664062,72.7798156738281,64.7958221435547,97.1392440795898,91.996826171875,9.71508121490479,47.8829803466797,63.1550979614258,57.2039184570312,58.8878326416016,51.9635124206543,70.7359619140625,58.481559753418,57.5745964050293,47.2582969665527
198,53.1113739013672,92.4324188232422,100,98.640007019043,87.1126556396484,59.6756401062012,89.9664916992188,59.2176208496094,70.6509780883789,50.7053833007812,47.231372833252,64.0789260864258,62.6526756286621,53.8899040222168,95.9014129638672,91.7113723754883,9.35926342010498,41.9963607788086,57.0239219665527,57.2391357421875,54.571891784668,46.6251411437988,67.5245513916016,53.4311599731445,51.8437538146973,40.7726173400879
200,44.3451080322266,89.733039855957,99.4128036499023,96.1965179443359,82.9088897705078,53.2793502807617,81.5017547607422,49.7877235412598,57.2092132568359,40.9137573242188,39.9862289428711,54.0549163818359,54.5171661376953,45.8384628295898,95.4402770996094,92.5914535522461,8.97120380401611,39.7455711364746,55.4020843505859,61.4070434570312,53.976936340332,46.0066452026367,66.8212890625,52.8627586364746,50.0630569458008,39.4924240112305
202,37.561595916748,86.6634902954102,95.8223571777344,92.6982955932617,78.9576187133789,48.9559898376465,72.4052581787109,42.3882675170898,44.9623947143555,33.7388954162598,35.49755859375,45.5380897521973,48.4238395690918,40.0328598022461,95.7507095336914,94.4595336914062,8.57877922058105,39.1726493835449,56.4102020263672,66.9055099487305,55.2026596069336,48.163387298584,66.5070190429688,55.0463104248047,50.7497749328613,41.3017654418945
204,32.5786514282227,82.7626724243164,90.2845687866211,88.0781784057617,75.2319030761719,45.6874732971191,63.832706451416,36.6234397888184,35.1620979309082,28.4982242584229,32.4050521850586,38.5047760009766,44.0910148620605,35.5770454406738,96.6014175415039,96.9225921630859,8.1917085647583,39.3260154724121,58.6176910400391,73.0508651733398,56.9423980712891,51.8376426696777,64.6670303344727,58.7401924133301,53.0390548706055,44.7141418457031
206,29.1577301025391,77.5994873046875,83.0226440429688,82.0418548583984,71.8557662963867,42.5642471313477,56.0294990539551,31.9710884094238,27.8873176574707,24.453405380249,29.7564945220947,32.7313919067383,40.9857025146484,31.7309379577637,97.6320953369141,99.2642059326172,7.82345342636108,39.4925193786621,61.6554298400879,79.659553527832,58.4865684509277,56.5137519836426,59.748908996582,63.3303146362305,56.5595397949219,49.0236701965332
208,27.3942909240723,71.3303375244141,74.8765487670898,74.9143371582031,69.396858215332,39.1471710205078,49.4241485595703,28.2183494567871,23.1294021606445,21.3669281005859,27.1890983581543,28.2605037689209,38.8043212890625,28.2721672058105,98.103645324707,100.000007629395,7.52058410644531,39.0992393493652,64.9128799438477,85.5509262084961,59.4444923400879,61.289909362793,52.151123046875,67.9010620117188,60.323802947998,53.3463516235352
210,27.0899505615234,64.484733581543,66.7723159790039,67.48779296875,68.1015167236328,35.3461265563965,44.1485557556152,24.9934406280518,20.2575607299805,18.8667945861816,24.4436779022217,24.7547435760498,37.2082328796387,25.0185413360596,97.1157913208008,97.6736373901367,7.3013653755188,38.1291160583496,67.5545883178711,89.7743072509766,59.9655075073242,65.2190780639648,44.5311965942383,71.596076965332,62.9429893493652,56.9071655273438
212,27.8212337493896,57.3462066650391,58.8640365600586,60.1326942443848,67.6163787841797,31.064998626709,39.8561668395996,21.8740482330322,18.3665561676025,16.4604511260986,21.3137397766113,21.5663833618164,35.7369689941406,21.7005176544189,94.0154800415039,91.5932922363281,7.13277244567871,36.4622459411621,69.3770904541016,92.0973205566406,60.2097930908203,68.0641708374023,38.2455825805664,74.2328491210938,63.6698722839355,59.5764465332031
