"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,86.3255462646484,98.0997848510742,98.7615127563477,84.7055435180664,100.000007629395,29.2121467590332,66.6620407104492,51.8248329162598,98.4150161743164,16.1224250793457,83.9218902587891,100,95.4904174804688,43.3573875427246,69.7016372680664,75.1600952148438,99.7902908325195,99.9999923706055,100,41.5018310546875,100,99.9999923706055,100
192,67.7210922241211,100,100,86.7919998168945,76.907356262207,30.2132244110107,66.9084930419922,53.2343902587891,100,15.9555234909058,95.869499206543,97.8827285766602,100,44.7510795593262,70.8245468139648,82.6168899536133,100,96.9119110107422,92.3513641357422,51.5086212158203,91.3582000732422,89.9811401367188,89.0195999145508
194,57.1743927001953,98.192008972168,96.1438522338867,86.8694610595703,55.5926933288574,35.1497802734375,69.3425979614258,54.5238647460938,95.5597534179688,15.4300260543823,99.6908264160156,89.3062515258789,98.3200378417969,43.8950576782227,68.7821426391602,87.4420623779297,95.7403411865234,87.5449295043945,73.9585342407227,64.3772583007812,73.6969451904297,72.265380859375,71.6808319091797
196,55.5996551513672,94.9558944702148,90.0310516357422,87.341423034668,41.4483184814453,42.2360038757324,73.9300537109375,56.8581352233887,88.7144546508789,14.7689027786255,100,80.4082489013672,94.5102691650391,42.2281188964844,66.0082626342773,91.5985107421875,91.9151992797852,77.7952651977539,56.8423118591309,76.461784362793,57.2413444519043,55.689769744873,55.4793014526367
198,62.1069450378418,90.8223037719727,82.9099197387695,89.0705337524414,33.662841796875,50.599178314209,79.7535705566406,60.5976219177246,80.4063720703125,14.0412015914917,97.7055358886719,71.8241271972656,89.2711868286133,40.0417861938477,62.9759712219238,95.1707229614258,88.3677215576172,68.9243545532227,44.2021980285645,86.1261291503906,45.0405769348145,43.416934967041,43.2574157714844
200,73.4912261962891,85.9469909667969,75.4192810058594,92.1000747680664,30.0292301177979,60.2386054992676,86.3435668945312,65.878776550293,71.0620422363281,13.2960538864136,94.4885101318359,63.2877388000488,82.8680877685547,37.5134925842285,59.8470458984375,97.9645538330078,84.7408828735352,61.3988723754883,35.9910430908203,93.2137908935547,37.0622596740723,35.4872589111328,35.1508255004883
202,85.8334350585938,80.4767456054688,68.0992660522461,95.7387924194336,28.7240734100342,70.7475967407227,92.7613677978516,72.4639511108398,61.191577911377,12.5969009399414,90.4418716430664,54.823600769043,75.7666397094727,34.8609962463379,56.7768669128418,99.6640548706055,81.0111846923828,55.359073638916,31.115629196167,97.7541961669922,32.300163269043,30.8689498901367,30.2328357696533
204,95.5793304443359,74.40380859375,61.101001739502,98.8138809204102,28.3481273651123,81.61865234375,97.7578277587891,79.9807891845703,51.1323471069336,12.0008583068848,85.4966278076172,46.4040870666504,68.4107360839844,32.1797637939453,53.7546653747559,100,76.6322174072266,50.5371437072754,28.2233428955078,100,29.4259014129639,28.1761741638184,27.2258167266846
206,100,67.6005630493164,54.4974899291992,100,27.8913383483887,91.90234375,100.000007629395,88.0096130371094,41.0302696228027,11.5958728790283,79.5499496459961,38.0231094360352,61.1662979125977,29.4351711273193,50.6437377929688,98.565299987793,70.5028610229492,46.4834785461426,26.2932929992676,99.9483108520508,27.4316902160645,26.3950786590576,25.1601085662842
208,97.5413589477539,60.6393280029297,49.1363563537598,98.1239242553711,26.460376739502,98.7192611694336,98.6305084228516,94.8502578735352,32.1542892456055,11.5328416824341,73.0876770019531,30.5587158203125,55.0611801147461,26.8455562591553,47.4833183288574,94.8866577148438,62.427417755127,43.264533996582,24.6439990997314,97.1791534423828,25.6979598999023,24.862419128418,23.449068069458
