"WL","1","2","3","4","5","6","7","8","9","10"
190,88.3891754150391,95.2411346435547,100,93.8236770629883,100.000007629395,98.245964050293,100,99.7900238037109,99.7380218505859,100
192,98.691276550293,98.8214263916016,96.2866058349609,99.6504592895508,95.9161071777344,100,96.5423889160156,100,99.9999923706055,98.2225036621094
194,100,100,90.5171890258789,99.9999923706055,85.9659194946289,96.3766708374023,86.7552490234375,92.5730819702148,94.5836486816406,89.381462097168
196,94.842643737793,98.5639877319336,86.5707931518555,97.4173278808594,75.617431640625,90.7245407104492,76.7393798828125,83.2138290405273,87.5306243896484,80.7673797607422
198,84.9243698120117,95.0559997558594,84.7454299926758,92.6616668701172,66.8516387939453,83.8887329101562,68.441535949707,73.4241409301758,79.762321472168,74.0098648071289
200,72.6600341796875,90.4518890380859,84.4022064208984,86.2968597412109,60.1104164123535,76.2257690429688,62.053394317627,63.8896408081055,71.6216125488281,68.8749542236328
202,60.7893905639648,85.6206283569336,84.7460021972656,78.9839859008789,55.1546936035156,68.1976089477539,57.1941032409668,55.2995071411133,63.4695854187012,64.8868637084961
204,50.9349784851074,81.0467529296875,85.0033416748047,71.1032943725586,51.2971153259277,60.1080055236816,53.1562194824219,47.9757461547852,55.4194488525391,61.6546897888184
206,43.2503890991211,76.7009201049805,84.4124755859375,62.7362442016602,47.7845230102539,51.9682197570801,49.2150611877441,41.8444213867188,47.5202140808105,58.9673652648926
208,37.6564445495605,72.7850875854492,82.3182678222656,54.6479949951172,44.1773910522461,44.4834861755371,45.1014938354492,36.8518447875977,40.8112640380859,56.9891929626465
210,33.6240425109863,69.7620162963867,78.7369689941406,47.5244903564453,40.2584114074707,38.209114074707,40.8056030273438,32.7748489379883,36.2434616088867,55.9479751586914
212,30.5916309356689,67.7914581298828,74.1704711914062,41.2803230285645,35.9905128479004,32.9897689819336,36.3015365600586,29.2721862792969,33.6991729736328,55.8250961303711
214,28.4295310974121,66.3843383789062,69.1726684570312,35.6977500915527,31.6686725616455,28.6261711120605,31.7967395782471,26.2025356292725,32.6606369018555,56.6524963378906
216,26.9746780395508,64.9189224243164,63.8956108093262,30.5141944885254,27.4859848022461,24.8457450866699,27.3964881896973,23.6079597473145,32.5290870666504,58.2607917785645
218,26.1297206878662,62.9109916687012,58.7309913635254,25.9210681915283,23.6582107543945,21.7000274658203,23.34059715271,21.4896850585938,32.7957229614258,59.9277191162109
220,25.624626159668,59.926872253418,53.823860168457,21.6838455200195,19.9382743835449,18.9545803070068,19.4110069274902,19.5823001861572,33.0824165344238,60.9342041015625
222,25.1532611846924,55.5909156799316,49.5764312744141,17.7642936706543,16.3950939178467,16.5244770050049,15.6876707077026,17.9052085876465,33.1418838500977,60.7101936340332
224,24.3428287506104,49.6843147277832,46.13623046875,14.2649478912354,13.2866115570068,14.4449815750122,12.4838790893555,16.5719299316406,32.7880325317383,58.3811950683594
226,22.8034000396729,42.9820671081543,43.1815032958984,11.2585792541504,10.7371034622192,12.648551940918,9.88184452056885,15.365948677063,31.8598155975342,52.571044921875
228,20.4575004577637,37.5059814453125,40.5144004821777,8.95646572113037,8.88251399993896,11.1873798370361,7.95091819763184,14.0198879241943,30.3790855407715,43.5317153930664
230,17.4187831878662,34.0282745361328,37.9234580993652,7.20324754714966,7.52898502349854,9.95915699005127,6.51919746398926,12.4354791641235,28.411527633667,33.3594856262207
232,14.0512371063232,32.4301300048828,35.4371147155762,5.80688762664795,6.52189207077026,8.89071083068848,5.45074796676636,10.681547164917,26.0050945281982,24.6581935882568
234,11.0802783966064,32.2602500915527,33.3574867248535,4.75004720687866,5.82789325714111,8.01628017425537,4.70430421829224,9.03089904785156,23.4346294403076,19.0172729492188
236,8.76136302947998,32.7865791320801,31.757568359375,3.94403314590454,5.3314733505249,7.26289081573486,4.144127368927,7.55990934371948,20.7548656463623,15.5679273605347
238,7.11731338500977,33.6010055541992,30.6942863464355,3.3334219455719,4.97713422775269,6.57035732269287,3.6911940574646,6.30010986328125,18.0033855438232,13.2879667282104
240,6.11997365951538,34.4170036315918,30.1874198913574,2.8973376750946,4.76122999191284,5.95489501953125,3.35326480865479,5.37400960922241,15.4240465164185,11.6788864135742
242,5.53340625762939,35.0047874450684,30.0331630706787,2.57047247886658,4.62479543685913,5.35612201690674,3.08618116378784,4.68141794204712,12.9622058868408,10.3515405654907
244,5.23295831680298,35.1621437072754,29.9986763000488,2.34070444107056,4.53745079040527,4.78676652908325,2.8789529800415,4.17308616638184,10.8139419555664,9.26344203948975
