"WL","1","2","3","4","5","6","7","8","9"
190,100,98.9815826416016,31.593936920166,98.4148254394531,100,99.9999923706055,100.000007629395,100,100
192,81.546516418457,100,50.061149597168,99.9999923706055,95.9254760742188,96.9576644897461,99.4385452270508,99.4800186157227,98.2853240966797
194,63.5921783447266,95.2764358520508,66.2214050292969,97.0520629882812,90.2763442993164,91.1291656494141,95.6417541503906,94.4300689697266,93.066535949707
196,49.8753890991211,86.2097473144531,78.6246032714844,91.465217590332,86.0230331420898,84.8498382568359,90.9386215209961,87.9451065063477,86.4281311035156
198,40.2459564208984,74.0224990844727,87.9233322143555,84.2067184448242,83.362174987793,79.1278305053711,85.8981246948242,80.3290634155273,78.7268829345703
200,33.9598617553711,61.4697189331055,94.4648513793945,75.7033004760742,82.0626373291016,74.3035125732422,80.5329284667969,71.528450012207,70.0690078735352
202,30.2491798400879,53.1880378723145,98.2559280395508,67.5387420654297,81.6615600585938,70.4640579223633,74.8668746948242,62.2078514099121,61.0679092407227
204,27.9651432037354,51.7147445678711,99.7972640991211,60.863582611084,81.3321380615234,67.2036056518555,68.9487457275391,53.3951110839844,52.6797943115234
206,26.0910224914551,55.6249504089355,99.9999923706055,55.5678062438965,80.2469177246094,64.0638732910156,63.0065650939941,45.8496017456055,45.6054534912109
208,23.9815254211426,62.4430541992188,99.780891418457,51.1803283691406,77.9036102294922,60.6253890991211,57.3901634216309,39.9843368530273,40.0836143493652
210,21.5276031494141,69.6651840209961,99.5880432128906,47.9187088012695,74.520866394043,57.0053062438965,52.5341110229492,36.2414970397949,36.5016098022461
212,18.7079792022705,76.2512893676758,99.4638671875,45.4188423156738,70.3933334350586,53.0925369262695,48.4277038574219,34.1482925415039,34.5443267822266
214,15.7022638320923,81.559440612793,99.1703567504883,43.2206802368164,65.7543869018555,48.8839569091797,45.3285369873047,33.2706527709961,33.6941070556641
216,12.7374601364136,84.8316421508789,98.4138870239258,41.0194053649902,60.6831130981445,44.3876953125,43.1734962463379,33.2286605834961,33.5511589050293
218,9.94229602813721,85.0164642333984,96.7357635498047,38.6176872253418,55.4118804931641,39.7978210449219,42.0547409057617,33.6201934814453,33.8551635742188
220,7.45663452148438,81.0661087036133,93.6889419555664,35.6550369262695,50.3345375061035,35.0899238586426,41.6554832458496,34.0215034484863,34.1949577331543
222,5.71869564056396,73.2786712646484,89.0672607421875,31.8367710113525,46.1988945007324,30.6761817932129,41.4919738769531,34.0809860229492,34.1543083190918
224,4.62396574020386,63.0208358764648,83.0919418334961,27.259952545166,42.8458824157715,26.8507347106934,41.6014633178711,33.6321449279785,33.6485252380371
226,3.90759229660034,52.4773178100586,76.8395843505859,22.6165065765381,39.9460144042969,23.6808586120605,41.725227355957,32.6255874633789,32.6191253662109
228,3.40028929710388,43.2760734558105,71.2300796508789,18.492582321167,37.1635704040527,20.8498363494873,41.5063591003418,31.0476474761963,31.0511817932129
230,3.05548477172852,36.666072845459,66.9899749755859,15.5193758010864,34.5659561157227,18.5900840759277,40.9699096679688,29.0591239929199,29.048755645752
232,2.81803798675537,32.1448059082031,63.9985771179199,13.8017873764038,32.1165237426758,16.7091064453125,40.1122856140137,26.7086009979248,26.6646003723145
234,2.63901281356812,29.0685596466064,61.792423248291,13.0628442764282,29.8650283813477,15.1101894378662,38.7045440673828,24.0005683898926,23.9270401000977
236,2.49564504623413,27.0519142150879,60.1122436523438,13.0325527191162,28.0882568359375,13.8376703262329,36.5851135253906,21.1735877990723,21.0274524688721
238,2.36835694313049,25.6281204223633,58.6422462463379,13.398585319519,26.8435726165771,12.7886686325073,33.8059043884277,18.1951885223389,18.0406227111816
240,2.25697159767151,24.6930446624756,57.3955993652344,13.9153251647949,26.2380352020264,12.0520658493042,30.7465152740479,15.379096031189,15.2755298614502
242,2.15717720985413,24.0316905975342,56.0352172851562,14.328875541687,26.0943698883057,11.4660968780518,27.2865104675293,12.7190399169922,12.6540107727051
244,2.08001470565796,23.3982124328613,54.457347869873,14.5034770965576,26.1739368438721,10.9961061477661,23.5707874298096,10.4580173492432,10.4068450927734
246,2.02542519569397,22.4948616027832,52.4788475036621,14.395396232605,26.2334022521973,10.6245231628418,19.5746212005615,8.52470588684082,8.5062427520752
248,2,21.1661376953125,50.188533782959,14.1095781326294,26.1198806762695,10.3175935745239,16.0245513916016,7.02837991714478,7.01941299438477
250,2.00879383087158,19.2805099487305,47.4511566162109,13.5370836257935,25.8008308410645,10.0539903640747,13.1516590118408,5.85862064361572,5.84814643859863
252,2.03275084495544,17.0456085205078,44.3319206237793,12.5188026428223,25.3518199920654,9.80908870697021,11.0897836685181,5.02752780914307,5.01084089279175
254,2.07143115997314,14.5063552856445,40.8824501037598,11.3088188171387,24.7979602813721,9.50422382354736,9.56065368652344,4.42079401016235,4.36680173873901
256,2.15080380439758,11.9287643432617,37.4020538330078,10.1207027435303,24.1297988891602,9.20946216583252,8.4449348449707,3.99911141395569,3.91239762306213
258,2.24509930610657,9.6038990020752,34.2707672119141,8.9209623336792,23.3097057342529,8.92004680633545,7.63915824890137,3.7231297492981,3.66067028045654
260,2.32602047920227,7.60936689376831,31.5454273223877,7.91390752792358,22.2576942443848,8.55819797515869,6.97298097610474,3.53670048713684,3.53355002403259
262,2.41879510879517,6.14124917984009,29.2397918701172,7.14498615264893,21.009428024292,8.14860820770264,6.4671311378479,3.41711282730103,3.40609979629517
264,2.54846143722534,5.18242597579956,27.3561248779297,6.51159429550171,19.5801391601562,7.78524208068848,5.95450639724731,3.34346747398376,3.28079557418823
266,2.67051863670349,4.60558366775513,25.9691314697266,6.02184343338013,18.008939743042,7.38049173355103,5.40497016906738,3.29886031150818,3.19197654724121
268,2.78061699867249,4.25318002700806,24.8325901031494,5.64201307296753,16.2406902313232,6.91983795166016,5.06911706924438,3.27425742149353,3.12030863761902
270,2.90326404571533,4.003981590271,23.8191776275635,5.34402751922607,14.4034242630005,6.48420333862305,4.64354610443115,3.25547289848328,3.08259439468384
272,3.04545664787292,3.76551938056946,22.9096221923828,5.10783863067627,12.6086721420288,6.06318378448486,4.27237367630005,3.22825193405151,3.06832313537598
274,3.20247101783752,3.58452916145325,22.1352767944336,4.87125205993652,10.9518117904663,5.68618726730347,3.83664131164551,3.1942298412323,3.06654381752014
