"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,100.000007629395,100,57.3057823181152,100,86.3527297973633,45.7017517089844,95.4941329956055,100.000007629395,98.197265625,23.7723140716553,100.000007629395,97.7867431640625,41.7062835693359,82.5633773803711,76.6115417480469,52.5455169677734,100,100
192,81.1778030395508,99.3087539672852,66.9845809936523,83.800048828125,96.2774047851562,47.937931060791,93.0310516357422,99.3234481811523,100,24.0595932006836,95.2954483032227,100,42.9497299194336,82.3665390014648,83.3686370849609,60.7188453674316,89.5095291137695,93.2196884155273
194,63.3087310791016,93.892822265625,74.4230728149414,67.5108184814453,99.9932708740234,52.5403594970703,88.1103515625,97.928596496582,94.8312759399414,23.2181644439697,84.3820114135742,94.8310317993164,42.223258972168,79.160514831543,87.8999328613281,70.3781433105469,71.3632354736328,77.9720001220703
196,50.6338729858398,87.177864074707,80.2088928222656,56.1658515930176,100.000007629395,59.3226127624512,84.5880661010742,96.4598083496094,87.5568237304688,22.0028095245361,74.8171081542969,87.8660659790039,40.6753311157227,75.6945724487305,91.8749237060547,79.8221893310547,54.7629547119141,62.570930480957
198,43.4496536254883,80.1862640380859,85.1840362548828,49.2803230285645,97.0941543579102,67.7775497436523,83.3307647705078,95.4060134887695,79.3065414428711,20.5877208709717,66.6778335571289,79.9129104614258,38.6345367431641,72.0869522094727,95.3229904174805,87.6900253295898,42.4680328369141,50.8066558837891
200,40.2079124450684,73.3622894287109,90.0273284912109,45.1153030395508,92.1264801025391,77.1729888916016,84.3718719482422,94.4975357055664,70.4056243896484,19.0592746734619,58.9546890258789,71.5038375854492,36.3349075317383,68.4936828613281,98.030632019043,93.7217483520508,34.4650382995605,43.152889251709
202,39.2513122558594,66.937370300293,94.6421966552734,42.2912521362305,86.0718002319336,86.315315246582,87.2740020751953,93.2021102905273,61.1952781677246,17.5255146026611,51.4080200195312,63.4762382507324,33.9589653015137,64.8858108520508,99.6838150024414,97.8152694702148,29.711145401001,38.6063461303711
204,39.2641448974609,60.826717376709,98.3180847167969,39.845890045166,79.68115234375,94.0062637329102,91.3829650878906,90.8960494995117,51.8295135498047,16.0707187652588,43.8762092590332,56.0186958312988,31.5831871032715,61.2800178527832,100,100,26.9405879974365,35.7466354370117
206,39.3736877441406,55.0090980529785,100.000007629395,37.0378303527832,73.1581802368164,99.0250015258789,95.8734130859375,86.9136810302734,42.3071022033691,14.7992353439331,36.3537750244141,49.170482635498,29.1570148468018,57.5287704467773,98.5581817626953,99.9689559936523,25.117130279541,33.7087936401367
208,38.8556976318359,50.1689147949219,98.63916015625,33.4897537231445,66.735237121582,100.000007629395,99.1690139770508,81.2618560791016,33.6542549133301,13.9790067672729,29.6923713684082,43.4914016723633,26.8614597320557,53.6894226074219,94.889030456543,97.2737808227539,23.5560836791992,31.9166774749756
210,37.4199371337891,46.8338890075684,94.7283401489258,29.2258129119873,60.6901206970215,97.4332885742188,100,74.6490631103516,26.832612991333,13.7494010925293,24.4889011383057,39.5486183166504,24.8941440582275,49.9490852355957,88.9416351318359,91.8708801269531,21.7333011627197,29.8072948455811
212,35.215633392334,44.6916313171387,89.6334762573242,24.5635108947754,55.2238655090332,93.1099624633789,98.4967346191406,68.3449478149414,21.8125877380371,14.0284671783447,20.6392879486084,37.0505676269531,23.3077945709229,46.3036804199219,81.2461318969727,84.311279296875,19.344596862793,26.9634456634521
214,32.6409339904785,43.3087425231934,84.3318634033203,20.0844841003418,50.5239677429199,88.4280776977539,95.4055023193359,63.4400520324707,18.2088527679443,14.6749954223633,17.7326011657715,35.6605529785156,22.134859085083,42.8092842102051,73.2857894897461,76.0943756103516,16.6557083129883,23.5975971221924
216,30.0048179626465,42.3081932067871,78.8685913085938,16.1595458984375,46.4288368225098,83.6828689575195,91.2881240844727,60.7068061828613,15.5976762771606,15.5236806869507,15.3114337921143,35.040714263916,21.3533535003662,39.6704864501953,66.696403503418,68.9373931884766,13.9393682479858,20.1316585540771
218,27.4846305847168,41.2944488525391,73.263786315918,13.1132259368896,43.0404357910156,78.8610382080078,86.6639709472656,59.9116630554199,13.8108491897583,16.3535575866699,13.1007328033447,34.9353713989258,20.9058113098145,37.2719802856445,62.892204284668,64.5124282836914,11.2917146682739,16.6633644104004
220,25.0212650299072,39.855640411377,67.0841903686523,10.8681726455688,40.008861541748,73.4848861694336,81.6226806640625,60.2626266479492,12.4237604141235,17.0780162811279,10.9162492752075,35.0438613891602,20.6410350799561,35.5833587646484,61.7565116882324,62.8300743103027,8.57128143310547,13.0001802444458
222,22.8352508544922,37.7402305603027,60.3862419128418,9.27916622161865,37.2342834472656,67.372932434082,76.3252182006836,61.2332344055176,11.2480764389038,17.5619525909424,8.92947959899902,35.1237602233887,20.4852275848389,34.5222473144531,62.8830986022949,63.404541015625,6.14649868011475,9.70130634307861
224,21.0251502990723,34.8606567382812,53.5293846130371,8.01063442230225,34.7804946899414,60.5919570922852,70.7873687744141,62.5964431762695,10.222336769104,17.5650596618652,7.46691465377808,34.9749603271484,20.3457794189453,33.988410949707,65.6310501098633,65.3909606933594,4.45959568023682,7.34042406082153
226,19.4507007598877,31.2306785583496,46.7456092834473,6.84570264816284,32.7261772155762,53.335636138916,64.7089996337891,64.010124206543,9.31137466430664,16.8669090270996,6.51053810119629,34.3110961914062,20.1588382720947,33.7831001281738,69.5544204711914,68.4650726318359,3.50964975357056,5.95658111572266
228,18.1199188232422,27.4039001464844,40.8070220947266,5.84970283508301,31.193675994873,46.680004119873,58.5171966552734,65.126335144043,8.59654235839844,15.6267099380493,5.91604042053223,32.9977378845215,19.9274921417236,33.6348342895508,74.0090942382812,72.2760467529297,3.03102684020996,5.20499038696289
230,16.9509468078613,23.7613716125488,35.8328552246094,5.03169345855713,29.9746799468994,40.9580078125,52.4006538391113,65.8538513183594,7.98620223999023,14.2327709197998,5.48184251785278,30.9039897918701,19.639986038208,33.4007911682129,78.3229751586914,76.0149841308594,2.74836826324463,4.69931650161743
232,15.901026725769,20.60715675354,31.8774757385254,4.36496448516846,28.9098625183105,36.3243370056152,46.5594902038574,66.0620956420898,7.49389266967773,13.0309104919434,5.09845304489136,28.0934753417969,19.2669067382812,32.9814338684082,81.5918273925781,78.7638244628906,2.58365917205811,4.30690431594849
234,15.0044612884521,18.2033710479736,29.2447757720947,3.86580657958984,27.9616222381592,33.1961326599121,41.62060546875,65.2937393188477,7.15123462677002,12.2369136810303,4.81039047241211,25.0689239501953,18.8446598052979,32.3612785339355,83.4151763916016,80.2600708007812,2.48983192443848,4.02159070968628
236,14.2045440673828,16.2966442108154,27.8296527862549,3.51869916915894,27.0419750213623,31.5188865661621,37.6303672790527,63.5310363769531,6.87436962127686,11.7536211013794,4.59205055236816,22.1798038482666,18.3813610076904,31.5329437255859,84.3605194091797,81.1045227050781,2.42146229743958,3.80018377304077
238,13.4405813217163,14.7037954330444,27.5146236419678,3.3028712272644,26.0548782348633,31.1684150695801,34.5889472961426,60.799732208252,6.62996482849121,11.4451656341553,4.39231109619141,19.6295909881592,17.9104156494141,30.5431327819824,84.3316345214844,80.9828338623047,2.38033318519592,3.60088872909546
240,12.7237205505371,13.4301719665527,28.0134315490723,3.2181236743927,24.9487152099609,31.8061714172363,32.6313591003418,57.4591674804688,6.4672966003418,11.2413187026978,4.20924615859985,17.5731735229492,17.5211524963379,29.5530700683594,82.3707962036133,78.8296737670898,2.37076687812805,3.45391416549683
242,12.0076208114624,12.3466796875,28.9691486358643,3.21995878219604,23.5549945831299,33.0198364257812,31.4926509857178,53.2109298706055,6.32935190200806,11.1072721481323,4.02145957946777,15.7958087921143,17.2408485412598,28.5684413909912,77.7189712524414,74.0544357299805,2.36754298210144,3.35013055801392
