"Peak","RetTime","Area","UV Peaks"
1,0.651605,34.10622,"192 (100)
250s (8)
282 (6)"
2,1.060491,42.964855,"244s (5)"
3,1.210106,53.572945,"192 (100)"
4,1.602785,2418.8396,"194 (100)"
5,2.093937,6.401202,"242 (5)"
6,2.1957,6.329319,"194 (100)"
7,2.416031,96.228958,"192 (99)"
8,2.570168,36.002346,"< 190"
9,2.634159,45.07658,"200 (100)
298s (7)
314 (8)
334s (5)"
10,2.784642,901.764282,"194 (99)"
11,2.875852,13.406002,"224 (100)
294s (20)
312 (25)"
12,3.070352,28.098204,"< 190"
13,3.456135,32.356598,"192 (99)
248 (78)
302 (30)"
14,3.606002,8.805249,"194 (100)
254 (46)
318 (20)"
15,4.056155,35.700272,"192 (99)
260 (85)
324s (12)
352s (6)"
16,4.934532,9.637072,"218 (9)
232s (7)
244s (5)
286s (7)
298 (8)
326s (10)
398 (99)
530 (6)
554 (7)
574s (4)"
17,5.287157,5.188126,"204 (10)
228 (14)
276s (7)
290s (10)
320s (18)
346 (26)
364 (42)
382 (66)
406 (100)"
18,5.401673,15.28399,"230s (14)
286 (9)
310 (9)
346 (9)
364 (11)
382 (13)"
19,5.621979,5.972249,"382 (6)
404 (7)"
20,5.724084,17.27771,"< 190"
21,5.910122,14.697641,"< 190"
22,6.062912,24.651337,"220 (51)
324 (32)"
23,6.267962,6.499661,"< 190"
24,6.465766,10.901522,"194 (69)
220 (100)
324 (67)"
25,6.987597,17.480513,"< 190"
26,7.882161,10.347692,"228 (99)
318 (21)"
27,8.200179,14.209191,"228 (100)
318 (20)"
28,8.506026,182.138977,"228 (10)
256s (4)"
