"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,97.2086944580078,96.1132431030273,100,100,88.5234909057617,100.000007629395,99.9999923706055,18.7525005340576,94.5186309814453,67.0053634643555,100,100,99.9999923706055,100,100,76.5670623779297,32.5885963439941,24.9530544281006,96.4685211181641,79.0967636108398,65.9503860473633,100,100,100,93.4394989013672,100.000007629395,98.9627304077148,100
192,100.000007629395,100.000007629395,80.0886459350586,79.6736602783203,97.281623840332,97.1599884033203,99.2703475952148,35.1667747497559,100.000007629395,65.5223236083984,99.9847793579102,98.1358032226562,98.2768707275391,99.9938888549805,97.9020919799805,74.0168838500977,43.7352638244629,26.5392742156982,95.5463409423828,75.5485458374023,64.4986419677734,97.7152862548828,98.5996246337891,95.1175537109375,96.5091094970703,97.6358032226562,99.9999923706055,99.1982421875
194,95.9309158325195,97.8884048461914,59.7597541809082,59.3775978088379,100,88.6094741821289,94.2732620239258,53.3716735839844,99.7253341674805,64.1474380493164,91.8832244873047,89.2479095458984,91.1590881347656,95.0981521606445,89.3460922241211,73.5534133911133,55.6185760498047,33.3379859924316,93.2304153442383,74.1494369506836,62.3780746459961,91.623291015625,91.9554901123047,84.7533187866211,96.0052490234375,89.2143936157227,95.5697937011719,91.631721496582
196,89.0309677124023,92.734992980957,44.840503692627,44.5183181762695,98.7115859985352,79.5301666259766,88.7316055297852,69.8238677978516,96.9260787963867,64.3149337768555,81.0241012573242,79.523551940918,83.8815155029297,88.9652481079102,79.6447448730469,75.9489288330078,66.8936157226562,42.9463233947754,92.5637512207031,73.2681198120117,59.6909523010254,86.5324783325195,85.6130828857422,74.3602523803711,95.4878463745117,80.3225936889648,90.7796401977539,83.2569198608398
198,80.6339569091797,85.8312301635742,35.7223129272461,35.2280616760254,94.0496139526367,71.6998748779297,83.4867095947266,82.9854278564453,92.3622360229492,66.4132614135742,69.619873046875,70.9609603881836,78.1601181030273,83.0250091552734,70.7965240478516,81.1345443725586,76.9045791625977,54.5367546081543,93.672492980957,73.1626281738281,56.9539985656738,83.6310653686523,80.9174728393555,66.2042846679688,95.5073547363281,73.0605392456055,87.2483520507812,76.1328811645508
200,72.3425598144531,78.3999938964844,30.8382205963135,29.9372501373291,87.3501052856445,65.3603897094727,78.7147750854492,92.2794570922852,86.4264984130859,70.2579574584961,59.1102333068848,63.9260101318359,74.2027816772461,77.6082763671875,63.2458305358887,87.98583984375,85.4328384399414,66.5743942260742,95.9044342041016,74.0786743164062,54.3289070129395,82.9494705200195,78.6033020019531,60.6041145324707,96.6112594604492,68.2225570678711,85.5183334350586,71.2209091186523
202,66.1179656982422,71.7214431762695,28.5645942687988,27.1405448913574,80.2617950439453,60.19921875,74.4570159912109,97.7621459960938,79.573600769043,75.2302551269531,50.6459732055664,58.2491188049316,71.4041519165039,72.9514083862305,56.9938583374023,94.8738098144531,91.7188415527344,78.1748199462891,98.3674621582031,76.5940399169922,52.1629829406738,83.9760818481445,78.3815155029297,57.6142730712891,98.5109710693359,65.9230422973633,85.3154296875,68.7750854492188
204,62.8637466430664,66.4249877929688,27.534574508667,25.5649185180664,73.7837982177734,55.583568572998,70.4125823974609,100,72.0669708251953,80.7099609375,44.3933067321777,53.3945655822754,68.8021392822266,68.9613037109375,51.6968841552734,99.9818496704102,95.0280609130859,88.5134429931641,99.9999923706055,80.7135467529297,50.7818908691406,85.5022048950195,79.5835037231445,56.5940017700195,100,65.6049270629883,85.5229873657227,68.3349838256836
206,62.2246017456055,62.4688606262207,26.7785091400146,24.2801036834717,67.824333190918,50.8487739562988,65.9850158691406,99.0511703491211,63.9364624023438,86.0853500366211,39.6653900146484,48.7527389526367,65.5685729980469,65.1363906860352,46.9554290771484,100,95.0168838500977,96.1747131347656,98.9768142700195,86.3702239990234,50.3908195495605,85.6491928100586,81.6703262329102,56.8269996643066,99.8534088134766,66.6500015258789,84.7659454345703,69.3168487548828
208,63.0168266296387,59.6870002746582,25.6328506469727,22.6796741485596,62.3498039245605,45.9212036132812,60.9536590576172,95.1602630615234,56.0543746948242,89.8519134521484,35.8090209960938,44.1996040344238,61.4718132019043,60.7502632141113,42.789379119873,90.7022857666016,91.7475128173828,99.7042388916016,92.4699478149414,92.669303894043,51.4857749938965,82.9074020385742,84.0694198608398,57.6017761230469,97.3916549682617,68.4658660888672,82.270393371582,71.1417236328125
210,63.7170715332031,57.6507530212402,23.78173828125,20.4938411712646,57.4621047973633,40.963565826416,55.5569038391113,89.1331100463867,49.2537040710449,91.3475875854492,32.2664833068848,39.7726593017578,56.7606430053711,55.6142807006836,39.0891304016113,74.5291519165039,86.3412628173828,100,80.5542526245117,97.7096328735352,54.1009063720703,77.3416976928711,85.8488082885742,58.5149803161621,93.3876571655273,70.52392578125,78.6032104492188,73.2550582885742
212,63.4165267944336,55.9250717163086,21.2861232757568,17.73508644104,52.990608215332,35.9623870849609,50.0034713745117,81.9364242553711,43.1905059814453,91.9798355102539,28.7144412994385,35.387321472168,51.5975799560547,50.7999038696289,35.4454078674316,59.3503952026367,80.6924285888672,98.8393783569336,67.4841613769531,100,57.5589408874512,70.1249618530273,86.9040832519531,59.6018486022949,89.1968688964844,72.6210632324219,74.6944198608398,75.4255218505859
214,61.8473587036133,54.3223762512207,18.5750923156738,14.8091535568237,48.7735176086426,31.0556564331055,44.6057510375977,74.0029830932617,37.3960990905762,93.1865768432617,25.2007122039795,31.1801490783691,46.2192306518555,47.5967140197754,31.7805194854736,49.5269927978516,76.8019866943359,97.1825942993164,56.9842071533203,98.3732147216797,61.2677154541016,62.5653877258301,87.7279815673828,60.9020118713379,85.3730621337891,74.7146987915039,71.0188217163086,77.6095504760742
216,59.0638847351074,52.7063980102539,15.9478597640991,12.0381183624268,44.6389503479004,26.3447666168213,39.4198951721191,65.3568725585938,31.6331825256348,95.1564254760742,21.8423309326172,27.233865737915,40.724666595459,46.1113052368164,28.2164402008057,44.0494155883789,75.7539138793945,95.2537994384766,49.5448532104492,93.1903381347656,65.2202758789062,55.1013526916504,88.2434463500977,62.2473526000977,81.8152236938477,76.8548278808594,67.5269012451172,79.8446273803711
218,55.5574226379395,51.0083427429199,13.5340690612793,9.57638454437256,40.8232040405273,22.1063346862793,34.6720657348633,56.875545501709,26.3230037689209,97.1794891357422,18.8398571014404,23.7259845733643,35.4940452575684,45.7874450683594,24.9716835021973,41.0632553100586,77.3796234130859,92.8138275146484,44.7067985534668,87.3780822753906,69.3574447631836,48.3569412231445,88.120491027832,63.3581352233887,78.2165832519531,78.694221496582,63.9853858947754,81.7503967285156
220,51.5688629150391,48.9403228759766,11.2618045806885,7.36492776870728,37.221923828125,18.0882110595703,30.1465892791748,48.4891738891602,21.362377166748,98.8189468383789,16.001501083374,20.3958225250244,30.3592300415039,45.9103851318359,21.8385944366455,39.1872634887695,80.5807342529297,89.3547973632812,41.4422798156738,83.1601409912109,73.9601287841797,42.0136222839355,87.1868057250977,64.0128936767578,73.9791564941406,79.8784408569336,59.7780532836914,82.9489822387695
222,47.2491874694824,46.1453895568848,9.3176851272583,5.62076377868652,33.7125282287598,14.3859491348267,25.9093017578125,40.1745452880859,16.7861976623535,99.7912292480469,13.3821659088135,17.2611904144287,25.4251041412354,45.989875793457,18.8869495391846,37.9536056518555,84.4721527099609,84.5139312744141,39.3181533813477,81.6429977416992,78.7018585205078,36.1729431152344,85.3198776245117,63.8883895874023,68.7348556518555,80.0470733642578,54.5908622741699,83.0695190429688
224,42.6785163879395,42.2719841003418,7.77264785766602,4.42997694015503,30.2351608276367,11.2266359329224,22.0203304290771,31.8715801239014,12.7159833908081,100,11.1041250228882,14.5015811920166,20.9566040039062,45.6211891174316,16.3090782165527,37.2999839782715,88.6427307128906,77.9882736206055,38.1993598937988,82.632682800293,82.9014434814453,30.8696880340576,82.5940475463867,62.9250602722168,62.6034965515137,79.1939163208008,48.5042915344238,82.0634841918945
226,37.9133796691895,37.1587600708008,6.4725170135498,3.62486529350281,26.7798671722412,8.64226341247559,18.3340015411377,23.7342300415039,9.24306011199951,99.5559387207031,9.08439540863037,12.1531581878662,17.125696182251,44.2673377990723,14.1100187301636,37.3140602111816,92.7011871337891,69.8352355957031,38.0175018310547,85.2604064941406,85.8828048706055,26.1266555786133,79.4539413452148,61.4627113342285,55.9163093566895,77.7083892822266,41.9399108886719,80.3080215454102
228,33.5845375061035,31.683162689209,5.41322660446167,3.10116267204285,23.6428146362305,6.68942737579346,15.0251379013062,16.8553695678711,6.66162109375,98.7075119018555,7.30189085006714,10.2782697677612,14.1252374649048,41.8338737487793,12.2787380218506,38.1228256225586,95.9819717407227,61.401912689209,38.678653717041,87.976921081543,86.9279556274414,22.6409778594971,76.5169525146484,59.9199562072754,49.966381072998,76.05712890625,36.0692596435547,78.3755340576172
230,29.8895225524902,26.5917568206787,4.54996299743652,2.76166009902954,20.8185749053955,5.15534257888794,12.107536315918,11.5037870407104,4.87238788604736,97.4299468994141,5.65264415740967,8.71974754333496,11.8346014022827,39.0046768188477,10.650993347168,39.8753509521484,98.5110321044922,53.5304145812988,39.9072799682617,89.7490615844727,86.3442077636719,20.2694492340088,73.6069259643555,58.1582832336426,44.8222389221191,74.0051574707031,31.1481704711914,76.0858459472656
232,26.8776321411133,22.3305988311768,3.85906505584717,2.547532081604,18.3097343444824,3.91603541374207,9.65263652801514,7.61137580871582,3.80335402488708,95.3695678710938,4.17641496658325,7.38672399520874,10.1366176605225,36.6588554382324,9.18136024475098,42.7254333496094,100,46.8186721801758,41.5196113586426,89.4613952636719,84.9455108642578,18.8763751983643,70.7315444946289,55.7838821411133,40.4688262939453,71.0324172973633,27.1563377380371,72.9131393432617
234,24.6668186187744,19.2179641723633,3.35454034805298,2.42425131797791,16.3348388671875,2.98722338676453,7.87822723388672,5.07535219192505,3.35576987266541,92.5208892822266,3.05143356323242,6.3290228843689,8.99240493774414,35.2131385803223,7.94811296463013,46.4228973388672,99.8813705444336,42.0750198364258,43.2719192504883,86.6553802490234,83.7857360839844,18.3130722045898,67.9681243896484,52.8633766174316,37.1332244873047,67.3113861083984,24.36061668396,69.0226440429688
236,23.0304164886475,17.0060844421387,2.99707889556885,2.34237003326416,14.8927812576294,2.33651542663574,6.73743009567261,3.45095276832581,3.26770949363708,88.9597778320312,2.31452965736389,5.49191188812256,8.29831600189209,34.3160438537598,6.89186859130859,50.7769546508789,98.0776824951172,39.4475326538086,45.0216407775879,82.5495529174805,83.3996887207031,18.2792167663574,65.1413955688477,49.5383338928223,34.7155876159668,63.0073356628418,22.6270122528076,64.5592193603516
238,21.784008026123,15.5042133331299,2.76666569709778,2.25820755958557,14.011697769165,2.00000023841858,6.21649980545044,2.47949504852295,3.38090252876282,84.6274566650391,1.99999988079071,4.84629058837891,7.95059967041016,33.5214080810547,5.99870634078979,55.6349182128906,94.7301864624023,38.7077217102051,46.7184524536133,78.9503173828125,83.8152313232422,18.4662647247314,62.1361236572266,45.6204795837402,32.9996643066406,57.8807563781738,21.7499122619629,59.2655487060547
240,20.8505687713623,14.6317672729492,2.65904569625854,2.16322922706604,13.6128387451172,2.04367923736572,6.28026676177979,1.99999952316284,3.61930418014526,79.5961303710938,2.04133558273315,4.40703439712524,7.84443283081055,32.5791206359863,5.2892632484436,60.4312705993652,90.3333282470703,39.2065048217773,48.2520523071289,77.3905181884766,84.638557434082,18.6030006408691,58.969970703125,41.1589889526367,31.7583198547363,51.9852294921875,21.4817562103271,53.1968574523926
242,20.0444679260254,14.175479888916,2.64503145217896,2.06753134727478,13.4206342697144,2.42311263084412,6.7964825630188,2.02565407752991,3.90324306488037,73.5219192504883,2.33296895027161,4.11308574676514,7.89336633682251,31.325777053833,4.69168519973755,65.113899230957,84.3470764160156,40.3687324523926,49.7343482971191,78.0203399658203,85.7201385498047,18.5258846282959,55.2743034362793,36.1599922180176,30.7027320861816,45.3144760131836,21.5188961029053,46.3638801574707
244,19.2947311401367,14.0005559921265,2.69783639907837,2.00573182106018,13.2726755142212,2.99011135101318,7.53173875808716,2.75269937515259,3.9896068572998,67.1778335571289,2.8171694278717,3.94419860839844,7.99175119400024,29.794527053833,4.21569633483887,69.1269912719727,76.5635528564453,41.6431121826172,51.0596542358398,80.5245666503906,87.2246398925781,18.0590629577637,51.4882926940918,31.5141468048096,29.7723846435547,39.1358680725098,21.6175346374512,40.0758590698242
246,18.4731197357178,13.9528188705444,2.79176306724548,2,13.0469655990601,3.60699391365051,8.25830364227295,4.33481311798096,3.70599055290222,61.1145401000977,3.41377520561218,3.85583305358887,8.0918493270874,27.9709701538086,3.85174441337585,72.3264770507812,67.03564453125,42.8983268737793,52.1499328613281,84.2402725219727,89.3982467651367,17.1783237457275,47.7070770263672,27.6267929077148,28.8285388946533,34.0748825073242,21.5920925140381,34.9287071228027
248,17.4660911560059,13.9283695220947,2.89699077606201,2.05087399482727,12.6663284301758,4.14871406555176,8.79462718963623,6.65999221801758,3.13148951530457,55.6003150939941,4.06532907485962,3.81577968597412,8.14223194122314,25.8881244659424,3.58350467681885,74.5290069580078,56.9612121582031,43.8309860229492,53.0005531311035,87.9170608520508,92.5019454956055,15.8256511688232,43.9745559692383,24.6105346679688,27.7691440582275,30.1538734436035,21.2945499420166,30.941722869873
250,16.2468338012695,13.8287477493286,2.9867959022522,2.14211082458496,12.1411170959473,4.56070423126221,9.01332187652588,8.97711944580078,2.62402772903442,50.7119789123535,4.75835514068604,3.791095495224,8.1017370223999,23.6960468292236,3.42150092124939,75.4589767456055,48.3991088867188,44.088493347168,53.6416320800781,89.8483657836914,96.0467834472656,14.1313800811768,40.4820404052734,22.3075656890869,26.4735984802246,27.1361827850342,20.6525192260742,27.8837623596191
252,14.8504638671875,13.5792760848999,3.03381299972534,2.25154757499695,11.5250625610352,4.89683866500854,8.93703365325928,10.7364549636841,2.50744318962097,46.189868927002,5.44150161743164,3.76672077178955,7.98311042785645,21.5946960449219,3.34470438957214,75.0373611450195,42.1981430053711,43.5944747924805,54.0997428894043,90.007568359375,98.809928894043,12.3497648239136,37.188362121582,20.432107925415,25.0002765655518,24.6835289001465,19.6717529296875,25.3718013763428
254,13.2487487792969,13.1159181594849,3.01860380172729,2.37969899177551,10.8401279449463,5.23856401443481,8.63923072814941,11.8346586227417,2.85918211936951,41.4963569641113,6.02186441421509,3.73709177970886,7.74270820617676,19.543306350708,3.30593276023865,73.1744842529297,37.6794929504395,42.2374954223633,54.3939170837402,89.5830001831055,100,10.5790557861328,34.029369354248,18.6533184051514,23.1132316589355,22.3419570922852,18.2973155975342,22.9681987762451
256,11.6140336990356,12.4744825363159,2.97212290763855,2.52947616577148,10.139458656311,5.59041595458984,8.18764972686768,12.3822050094604,3.54504561424255,36.8787956237793,6.39075469970703,3.70999789237976,7.40986585617065,17.7331161499023,3.30749750137329,69.9586029052734,34.6458358764648,40.2407150268555,54.4914741516113,88.4722137451172,99.3329238891602,9.03366279602051,31.1693668365479,16.8288402557373,20.9710731506348,20.0770034790039,16.7032508850098,20.6521797180176
258,9.95972156524658,11.7075042724609,2.9004282951355,2.68055415153503,9.4599437713623,5.92138004302979,7.58322429656982,12.6361684799194,4.43278741836548,32.2299308776855,6.60501909255981,3.66367077827454,6.96548271179199,16.1004848480225,3.31814050674438,65.3966445922852,32.4083824157715,37.7670745849609,54.4576759338379,84.3784103393555,97.4874649047852,7.73564052581787,28.4415073394775,14.9148197174072,18.7101268768311,17.686351776123,14.9710168838501,18.2067718505859
