"Peak","RetTime","Area","UV Peaks"
1,0.983557,99.297989,"226 (25)
324 (31)"
2,2.161342,324.57962,"194 (100)"
3,2.443463,74.140495,"216 (64)
310 (42)
326 (38)"
4,2.673579,142.361847,"< 190"
5,2.787166,17.242786,"194 (100)
224 (31)
270s (6)
280 (6)"
6,3.145789,9.058929,"242 (11)
266s (4)"
7,3.320741,5.354641,"280 (7)"
8,3.423184,49.906387,"192 (100)
224s (15)"
9,3.713951,23.585602,"248 (6)"
10,3.798399,7.430036,"< 190"
11,3.925483,16.688478,"402 (6)"
12,4.090146,98.261452,"< 190"
13,4.385334,12.850905,"< 190"
14,5.177239,11.701758,"196s (11)
218 (8)
246s (5)
286s (6)
298 (8)
398 (100)
522s (5)
532 (6)
554 (7)
574s (4)"
15,5.544522,13.492935,"202s (8)
236s (5)
312s (7)
332 (10)
354 (10)
406 (99)
536 (7)
572 (6)"
16,6.815297,15.978358,"216 (49)
300s (9)
318 (12)
334s (9)
406 (7)"
17,7.658283,50.766056,"212 (59)
228 (60)
298s (8)
316 (12)"
18,7.748589,5.20596,"226 (70)
318 (14)"
19,7.865606,113.721527,"226 (73)
300s (10)
318 (15)"
20,7.948317,63.181778,"232 (34)
262s (9)
274s (6)
290s (6)
304 (7)
318s (6)
336 (5)"
21,8.154658,1509.536987,"226 (80)
300s (11)
318 (16)"
22,8.316013,69.390297,"212 (63)
250 (17)
308s (7)
328 (10)
354s (6)"
23,8.420835,58.027012,"228 (75)
300s (10)
318 (15)"
24,8.621162,7.895108,"212 (67)
248 (17)
302s (6)
316s (9)
326 (10)
354s (6)"
